left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#number,dp,0.0,0.35294117647058826,0.0,0.08333333333333333,0.11469336928488054,0.5317460317460317,0.5317460317460317,0.21026701138129658,0.5317460317460317,0.14285714285714285,0.0,0.0,0.0,0.26666666666666666,0.14285714285714285,0.0553074087,0.5317460317460317,0.35294117647058826,0.0,0.08310838040538197,0.125,0.07032029330730438,0.0,0.26666666666666666,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.15384615384615385,0.0,0.0,0.5317460317460317
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#institution,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#DateWithMonth,c,0.0,0.35294117647058826,0.0,0.08333333333333333,0.09845037245805577,0.4102564102564103,0.4102564102564103,0.13245811148090247,0.43703703703703706,0.0,0.0,0.0,0.0,0.35,0.1111111111111111,0.0124067864,0.43703703703703706,0.35294117647058826,0.0,0.07009771055687503,0.11764705882352944,0.018775340169668198,0.0,0.15555555555555556,0.0,0.0,0.15384615384615385,0.0,0.0,0.09090909090909094,0.0,0.0,0.4102564102564103
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#key,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Informal,c,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.21894012522242035,0.3333333333333333,0.125,0.0,0.0,0.0,0.2,0.0,0.0189677514,0.3333333333333333,0.0,0.0,0.0,0.125,0.0,0.0,0.2,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.3333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#short,dp,0.0,0.0,0.0,0.0,0.0,0.48333333333333334,0.48333333333333334,0.0,0.48333333333333334,0.25,0.0,0.0,0.0,0.25,0.0,0.009960508,0.48333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.48333333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Proceedings,c,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#annote,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#series,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#TechReport,c,0.0,0.6501547987616099,0.0,0.3,0.4079410757875909,0.6,0.6,0.2803081363212385,0.611111111111111,0.0,0.0,0.30484777210911357,0.0,0.5,0.0,0.014318387799999999,0.611111111111111,0.6501547987616099,0.0,0.1331781496658316,0.2142857142857143,0.04172595590353012,0.0,0.3333333333333333,0.0,0.0,0.30000000000000004,0.0,0.0,0.25,0.0,0.0,0.6
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#mrNumber,op,0.0,0.22023809523809523,0.0,0.0992063492063492,0.0,0.0,0.0,0.08916871774907359,0.0,0.125,0.0,0.07408788861842597,0.0,0.4,0.0,0.00636187125,0.0,0.22023809523809523,0.0,0.03696629004085962,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#editor,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#month,dp,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Collection,c,0.21052631578947367,0.41558441558441556,0.0,0.12878787878787878,0.060529521037131245,0.5760683760683761,0.5760683760683761,0.1765426097341963,0.23253968253968252,0.07692307692307693,0.21052631578947367,0.0,0.0,0.5619047619047619,0.3076923076923077,0.0037143565999999996,0.23253968253968252,0.41558441558441556,0.4554664415365133,0.08276041130905386,0.1875,0.005149506032466888,0.0,0.4,0.0,0.0,0.23076923076923073,0.15384615384615385,0.0,0.34782608695652173,0.0,0.0,0.5760683760683761
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#school,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#abstract,op,0.0,0.17424242424242425,0.0,0.07380952380952381,0.0,0.6138888888888889,0.6138888888888889,0.13352205041199056,0.4658730158730159,0.08333333333333333,0.0,0.22713311234290073,0.0,0.24285714285714285,0.125,0.00434996915,0.4658730158730159,0.17424242424242425,0.0,0.06793763857667927,0.125,0.059978291392326355,0.0,0.25,0.0,0.0,0.16666666666666663,0.0,0.0,0.09999999999999998,0.0,0.0,0.6138888888888889
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#isbn,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#copyright,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#school,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Person,c,0.1333333333333333,0.2111111111111111,0.0,0.08888888888888888,0.0,0.46581196581196577,0.46581196581196577,0.06519652394167859,0.5436507936507936,0.0,0.1333333333333333,0.0,0.0,0.3833333333333333,0.16666666666666666,0.0046534751,0.5436507936507936,0.2111111111111111,0.4562818336162988,0.03977582280828326,0.15000000000000002,0.008461955934762955,0.0,0.5,0.0,0.0,0.23076923076923073,0.0,0.0,0.3157894736842105,0.0,0.0,0.46581196581196577
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#howPublished,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5866666666666667,0.08333333333333333,0.0,0.0,0.0,0.32,0.08333333333333333,0.0097997913,0.5407407407407407,0.0,0.0,0.0,0.10526315789473684,0.018322017043828964,0.0,0.32,0.0,0.0,0.16666666666666663,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#title,op,0.16666666666666663,0.3333333333333333,0.0,0.07692307692307693,0.11037693725246671,0.0,0.0,0.23763170248557194,0.0,0.2727272727272727,0.16666666666666663,0.0,0.0,0.6,0.0,0.0055790664,0.0,0.3333333333333333,0.5318579766536965,0.07959257052980225,0.17647058823529416,0.03586219623684883,0.0,0.6,0.0,0.0,0.2727272727272727,0.0,0.0,0.375,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Journal,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08400269288692165,0.0,0.0,0.0,0.10561417250157634,0.0,0.3,0.0,0.0019750592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#inJournal,op,0.0,0.9230769230769231,0.0,0.16666666666666666,0.5077146190165477,0.5648148148148148,0.5648148148148148,0.0785600003694364,0.6071428571428571,0.0,0.0,0.08162962920557129,0.0,0.8,0.0,0.0011127432,0.6071428571428571,0.9230769230769231,0.0,0.10987298076297519,0.09999999999999998,0.01797616295516491,0.0,0.2,0.0,0.0,0.11111111111111116,0.0,0.0,0.11764705882352944,0.0,0.0,0.5648148148148148
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#size,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#series,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Book,c,0.0,0.2222222222222222,0.0,0.06666666666666667,0.0,0.46428571428571425,0.46428571428571425,0.539991305613273,0.46428571428571425,0.0,0.0,0.5747784103119645,0.0,0.4,0.0,0.0324068184,0.46428571428571425,0.2222222222222222,0.0,0.05894052730409897,0.09999999999999998,0.7940994501113892,0.0,0.4,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.18181818181818188,0.0,0.0,0.46428571428571425
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#inMonography,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#location,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Person,c,0.0,0.5882352941176471,0.0,0.125,0.0,0.0,0.0,0.11371592796809318,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.16666666666666666,0.0069537694,0.0,0.5882352941176471,0.0,0.0,0.125,0.0,0.0,0.43333333333333335,0.0,0.0,0.18181818181818177,0.09090909090909094,0.0,0.23529411764705888,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#numberOrVolume,dp,0.0,0.5307692307692308,0.0,0.1625,0.11420221951946662,0.5297619047619048,0.5297619047619048,0.0,0.625,0.125,0.0,0.0,0.0,0.36666666666666664,0.125,0.0036676816,0.625,0.5307692307692308,0.0,0.08274532821510693,0.050000000000000044,0.02002464421093464,0.0,0.275,0.0,0.0,0.0714285714285714,0.0,0.0,0.09090909090909094,0.0,0.0,0.5297619047619048
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#key,dp,0.0,0.21052631578947367,0.0,0.0625,0.0,0.0,0.0,0.182262276322768,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0050176774,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Informal,c,0.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.4772727272727273,0.18621179303757196,0.4772727272727273,0.09090909090909091,0.0,0.0,0.0,0.2,0.09090909090909091,0.0032075153,0.4772727272727273,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.2,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.10526315789473684,0.0,0.0,0.4772727272727273
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#number,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#PageRange,c,0.0,0.22134387351778656,0.0,0.05263157894736842,0.032544670531270706,0.0,0.0,0.14945712202362935,0.5777777777777778,0.0,0.0,0.1584092649599211,0.0,0.4,0.0,0.00903780105,0.5777777777777778,0.22134387351778656,0.0,0.05608657427469431,0.16666666666666663,0.10008228942751884,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.2666666666666666,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#chapter,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#title,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Informal,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.2,0.0,0.0099974217,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.2,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Manual,c,0.0,0.88,0.0,0.25,0.7792986762398167,0.4444444444444444,0.4444444444444444,0.20499751153095774,0.27777777777777773,0.0,0.0,0.17104705796233097,0.0,0.55,0.0,0.0054741631,0.27777777777777773,0.88,0.0,0.25925442577224833,0.0,0.24251648783683777,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.4444444444444444
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#howPublished,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#issn,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5952772816716664,0.0,0.2222222222222222,0.0,0.0,0.0,0.5,0.0,0.025403323,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.5,0.0,0.0,0.2222222222222222,0.0,0.0,0.3076923076923077,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#type,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#PersonList,c,0.1333333333333333,0.2777777777777778,0.0,0.07179487179487179,0.04898660748273827,0.5783333333333334,0.5783333333333334,0.30856061792230893,0.5666666666666667,0.1111111111111111,0.1333333333333333,0.0,0.0,0.75,0.2,0.008738780600000001,0.5185185185185185,0.2777777777777778,0.4490497076023392,0.08168413138268554,0.09090909090909094,0.15162500739097595,0.0,0.3333333333333333,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0,0.3157894736842105,0.0,0.0,0.5314814814814816
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Text,c,0.0,0.75,0.0,0.2,0.5161935293938118,0.0,0.0,0.3920435273808523,0.0,0.0,0.0,0.5063253965610953,0.0,0.15,0.0,0.0074291717,0.0,0.75,0.0,0.11366560320401493,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#School,c,0.0,0.875,0.0,0.3333333333333333,0.9335987421328539,0.41919191919191917,0.41919191919191917,0.37303949468700087,0.41919191919191917,0.09090909090909091,0.0,0.11681698158586999,0.0,0.26666666666666666,0.0,0.0273076021,0.41919191919191917,0.875,0.0,1.0,0.125,0.6154415011405945,0.0,0.26666666666666666,0.0,0.0,0.18181818181818177,0.0,0.0,0.11764705882352944,0.0,0.0,0.41919191919191917
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#day,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#inMonography,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5738095238095239,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5738095238095239,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.22857142857142856,0.0,0.0,0.16666666666666663,0.08333333333333337,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#lccn,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2875127770199393,0.0,0.0,0.0,0.2915875151859751,0.0,0.0,0.0,0.0081904917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#mrNumber,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Person,c,0.0,0.25,0.0,0.07692307692307693,0.0,0.5,0.5,0.03651197111338143,0.5,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0207842925,0.5,0.25,0.0,0.09531971920250437,0.16666666666666663,0.0,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.2666666666666666,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Informal,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08223099526225694,0.0,0.1111111111111111,0.0,0.0,0.0,0.08333333333333333,0.0,0.00828527775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#school,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Title,c,0.0,0.2578947368421053,0.0,0.10267857142857142,0.049160350171468664,0.43703703703703706,0.43703703703703706,0.2192113947169829,0.475,0.0,0.0,0.0,0.0,0.245,0.2,0.0069869860499999995,0.475,0.2578947368421053,0.0,0.06488318184453933,0.07692307692307687,0.08629698306322098,0.0,0.24,0.0,0.0,0.11111111111111116,0.0,0.0,0.1428571428571428,0.0,0.0,0.43703703703703706
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#date,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#number,dp,0.0,0.5333333333333333,0.0,0.125,0.290067797195003,0.5050505050505051,0.5050505050505051,0.19462326393080603,0.5050505050505051,0.0,0.0,0.0,0.0,0.43333333333333335,0.18181818181818182,0.0168570808,0.5050505050505051,0.5333333333333333,0.0,0.0851842164396711,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.23529411764705888,0.0,0.0,0.5050505050505051
