left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Deliverable,c,FF,0.23529411764705882,0.0,0.23529411764705882,0.5050505050505051,0.07142857142857142,0.0,0.0,0.5666666666666667,0.5050505050505051,0.5050505050505051,0.0,0.17074001373164538,0.5396825396825397,0.09090909090909091,0.0,0.08829253771387356,0.0,0.16666666666666666,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.0,0.0,0.5666666666666667,0.0,0.0,0.23529411764705882,0.5666666666666667,0.0,0.0,0.18181818181818177,0.09090909090909094,0.5050505050505051,0.5666666666666667,0.0,0.11764705882352944,0.0,0.0,0.0,0.5050505050505051,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#book,op,LF,0.2222222222222222,0.0,0.2222222222222222,0.31825396825396823,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.21637426900584794,0.08048231524783912,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.09090909090909094,0.0,0.4006734006734007,0.0,0.0,0.1333333333333333,0.06498167663812637,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#pages,op,LF,0.325,0.0,0.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.6333333333333333,0.6333333333333333,0.0,0.11556804166211548,0.6666666666666666,0.0,0.0,0.19684186072004478,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.09006889909505844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.5666666666666667,0.0,0.0,0.2222222222222222,0.10693638026714325,0.6333333333333333,0.0,0.6333333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Misc.,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.20329670329670332,0.0,0.12,0.1105645151612475,0.0,0.0,0.0,0.10168250030094195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Monograph,c,LF,0.3222222222222222,0.0,0.3222222222222222,0.1,0.10101010101010101,0.13693099272286055,0.0,0.0,0.1,0.1,0.0,0.27503735902081927,0.2761904761904762,0.1111111111111111,0.0,0.1498657135747166,0.0,0.07692307692307693,0.0,0.3222222222222222,0.050000000000000044,0.3222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.23076923076923073,0.1,0.0,0.0,0.09090909090909094,0.0,0.1,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Monograph,c,FF,0.3222222222222222,0.0,0.3222222222222222,0.1,0.10101010101010101,0.13693099272286055,0.0,0.17777777777777778,0.1,0.1,0.17777777777777778,0.27503735902081927,0.2761904761904762,0.1111111111111111,0.0,0.1498657135747166,0.0,0.07692307692307693,0.0,0.3222222222222222,0.050000000000000044,0.3222222222222222,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.3222222222222222,0.17777777777777778,0.0,0.0,0.23076923076923073,0.23076923076923073,0.1,0.17777777777777778,0.0,0.09090909090909094,0.0,0.1,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#collection,op,FF,0.0,0.1333333333333333,0.0,0.5314814814814816,0.0,0.0,0.0,0.4666666666666667,0.5314814814814816,0.5314814814814816,0.4666666666666667,0.13560506102500147,0.6011904761904762,0.1111111111111111,0.1333333333333333,0.0,0.0,0.0,0.1333333333333333,0.0,0.41483918128654973,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.4666666666666667,0.0,0.0,0.30000000000000004,0.0,0.5314814814814816,0.4666666666666667,0.0,0.3157894736842105,0.0,0.5314814814814816,0.1333333333333333,0.5314814814814816,0.1333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#start_page,dp,FF,0.30514705882352944,0.0,0.2578947368421053,0.5333333333333333,0.11458333333333333,0.0,0.0,0.32,0.5333333333333333,0.5333333333333333,0.32,0.22837626074402625,0.6333333333333333,0.1111111111111111,0.0,0.2006393433751791,0.0,0.2,0.0,0.2578947368421053,0.0,0.2578947368421053,0.06700389273076328,0.08629698306322098,0.0,0.3333333333333333,0.0,0.0,0.2578947368421053,0.32,0.0,0.0,0.33333333333333337,0.0,0.5314814814814816,0.32,0.0,0.1428571428571428,0.2384224236011505,0.5333333333333333,0.0,0.5333333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#author,op,LF,0.0,0.0,0.0,0.45555555555555555,0.0,0.0,0.0,0.0,0.45555555555555555,0.45555555555555555,0.0,0.24980709744949287,0.47222222222222215,0.2,0.0,0.1004784743185031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12409718334674835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45555555555555555,0.0,0.0,0.18181818181818188,0.2670612037181854,0.45555555555555555,0.0,0.45555555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#location,op,FF,0.0,0.0,0.0,0.5648148148148148,0.0,0.0,0.0,0.275,0.5648148148148148,0.5648148148148148,0.275,0.0,0.5499999999999999,0.0,0.0,0.07594590943255967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.275,0.0,0.0,0.11111111111111116,0.11111111111111116,0.5648148148148148,0.275,0.0,0.11764705882352944,0.07704320549964905,0.5648148148148148,0.0,0.5648148148148148,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#number_or_volume,dp,LF,0.3907563025210084,0.0,0.3907563025210084,0.4583333333333333,0.11805555555555555,0.10809591327049144,0.0,0.0,0.4583333333333333,0.4583333333333333,0.0,0.0,0.5277777777777778,0.0,0.0,0.1163551855217303,0.0,0.0,0.0,0.3907563025210084,0.0,0.3907563025210084,0.07777884945897995,0.0,0.0,0.0,0.0,0.0,0.3907563025210084,0.0,0.0,0.0,0.1428571428571429,0.0,0.4583333333333333,0.0,0.0,0.09090909090909094,0.11623596400022507,0.4583333333333333,0.0,0.4583333333333333,0.8333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#country,dp,LF,0.47058823529411764,0.0,0.0,0.48917748917748916,0.0,0.0,0.0,0.0,0.48917748917748916,0.48917748917748916,0.0,0.0,0.4642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.5026455026455027,0.0,0.0,0.11111111111111116,0.0,0.48917748917748916,0.0,0.48917748917748916,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#keywords,dp,LF,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05561547740415855,0.5238095238095238,0.0,0.0,0.051900515302782946,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.5026455026455027,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#PERSON_LIST,c,FF,0.3181818181818182,0.0,0.3181818181818182,0.5050505050505051,0.06477732793522267,0.10895316032228766,0.0,0.26666666666666666,0.5050505050505051,0.5050505050505051,0.0,0.10770749758307768,0.4444444444444444,0.0,0.0,0.07005260696950927,0.0,0.1,0.0,0.3181818181818182,0.0,0.3181818181818182,0.0789355027769548,0.0620560497045517,0.0,0.26666666666666666,0.0,0.0,0.3181818181818182,0.26666666666666666,0.0,0.0,0.09999999999999998,0.0,0.5050505050505051,0.26666666666666666,0.0,0.125,0.0,0.0,0.0,0.5050505050505051,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Technical_report,c,LF,0.24666666666666665,0.0,0.24666666666666665,0.0,0.06118881118881119,0.0,0.0,0.0,0.0,0.0,0.0,0.2232721009389954,0.4365079365079365,0.06666666666666667,0.0,0.33423536224695793,0.0,0.06666666666666667,0.0,0.24666666666666665,0.0,0.24666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.08333333333333337,0.37877339124679565,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Publisher,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1984375064240179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#contents,dp,FF,1.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.125,0.4166666666666667,0.4166666666666667,0.125,0.16383707423794958,0.4365079365079365,0.0,0.0,0.3287176107143519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.125,0.4166666666666667,0.125,0.0,0.125,0.0,0.4166666666666667,0.0,0.4166666666666667,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#month,dp,FF,0.4,0.0,0.375,0.6722222222222222,0.09090909090909091,0.10443141517495981,0.0,0.4,0.6722222222222222,0.6722222222222222,0.4,0.13286389717421884,0.6722222222222222,0.2,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.375,0.07480532902423397,0.0,0.0,0.4,0.0,0.0,0.375,0.4,0.0,0.0,0.4,0.19999999999999996,0.6722222222222222,0.4,0.0,0.2222222222222222,0.0,0.6722222222222222,0.0,0.6722222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#end_page,dp,LF,0.30514705882352944,0.0,0.0,0.3452380952380952,0.0,0.0,0.0,0.0,0.3452380952380952,0.3452380952380952,0.0,0.0,0.5,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.5314814814814816,0.0,0.0,0.2857142857142857,0.0,0.3452380952380952,0.0,0.3452380952380952,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#School,c,FF,0.2222222222222222,0.0,0.2222222222222222,0.41919191919191917,0.06666666666666667,0.0,0.0,0.26666666666666666,0.41919191919191917,0.41919191919191917,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.09090909090909094,0.0,0.41919191919191917,0.26666666666666666,0.0,0.11764705882352944,0.0,0.0,0.0,0.41919191919191917,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#REFERENCE,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6457912457912458,0.1111111111111111,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.3342601173926476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.11111111111111116,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#publisher,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7494333049932971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#PERSON_LIST,c,LF,0.375,0.0,0.375,0.42424242424242414,0.09401709401709402,0.16247071979713182,0.0,0.0,0.42424242424242414,0.42424242424242414,0.0,0.1357996239707112,0.5,0.1111111111111111,0.0,0.07597057827981624,0.0,0.0,0.0,0.13461538461538464,0.0,0.375,0.07575461498635305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.42424242424242414,0.0,0.0,0.21052631578947367,0.0,0.42424242424242414,0.0,0.42424242424242414,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#com,op,FF,0.4,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.5333333333333333,0.47222222222222215,0.47222222222222215,0.5333333333333333,0.17263632357705277,0.5111111111111111,0.3333333333333333,0.0,0.21783114408733495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.08333333333333337,0.0,0.5317460317460317,0.5333333333333333,0.0,0.1333333333333333,0.0,0.47222222222222215,0.0,0.47222222222222215,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#MSc_thesis,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055555555555556,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#In_collection,c,LF,1.0,0.8888888888888888,1.0,0.923076923076923,1.0,1.0,0.5,0.0,0.923076923076923,0.923076923076923,0.0,0.9999999999999999,1.0,0.8333333333333334,0.8888888888888888,1.0,0.5,1.0,0.8888888888888888,1.0,0.9545454545454546,1.0,1.0,1.0,0.9445949454378431,0.0,0.6666666666666666,0.7071067811865475,0.0,0.0,0.9445949454378431,0.5,0.8333333333333334,0.0,0.923076923076923,0.0,0.0,0.9090909090909091,1.0,0.923076923076923,0.8888888888888888,0.923076923076923,0.8888888888888888
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#end_page,dp,FF,1.0,0.33333333333333326,1.0,0.5648148148148148,0.7435897435897436,0.5385161359417766,0.5,0.5,0.5648148148148148,0.5648148148148148,0.5,0.9281029188405866,0.7555555555555555,0.1111111111111111,0.33333333333333326,0.7995544468630712,0.3333333333333333,0.5714285714285714,0.33333333333333326,1.0,0.6174911660777385,1.0,0.6084033547661831,0.5397193734534085,0.6147726672700983,0.5,0.5,0.5,1.0,0.5,0.6147726672700983,0.3333333333333333,0.4444444444444444,0.0,0.98,0.5,0.0,0.5,0.6672541499137878,0.5648148148148148,0.33333333333333326,0.5648148148148148,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#I.S.B.N.,dp,FF,0.19617224880382775,0.0,0.3642512077294686,0.5119047619047619,0.07023809523809524,0.062036733538022304,0.0,0.14285714285714285,0.5119047619047619,0.5119047619047619,0.14285714285714285,0.0686634080687033,0.0,0.14285714285714285,0.0,0.06912695942844782,0.0,0.25,0.0,0.3642512077294686,0.0,0.3642512077294686,0.053148831311699556,0.0,0.0,0.20833333333333331,0.0,0.0,0.3642512077294686,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.5119047619047619,0.14285714285714285,0.0,0.18181818181818188,0.0,0.5119047619047619,0.0,0.5119047619047619,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#periodicity,dp,LF,0.5333333333333333,0.0,0.0,0.537878787878788,0.0,0.0,0.0,0.0,0.537878787878788,0.537878787878788,0.0,0.15985198565161196,0.6626984126984127,0.0,0.0,0.05444905147485652,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.18181818181818177,0.537878787878788,0.0,0.0,0.10526315789473684,0.0,0.537878787878788,0.0,0.537878787878788,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#institution,op,LF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#contents,dp,FF,0.5,0.0,0.5,0.44166666666666665,0.09090909090909091,0.0,0.0,0.2,0.44166666666666665,0.44166666666666665,0.2,0.13310181304586205,0.0,0.0,0.0,0.15766168874902495,0.0,0.2,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.2,0.0,0.0,0.5,0.2,0.0,0.0,0.125,0.125,0.8891534391534393,0.2,0.0,0.15384615384615385,0.0,0.44166666666666665,0.0,0.44166666666666665,0.8333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#CONFERENCE,c,FF,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1,0.2916666666666667,1.0,1.0,0.9999999999999999,0.92,1.0,0.2857142857142857,0.0,0.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.92,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#note,dp,LF,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20872103769560915,0.0,0.25,0.0,0.16717997402872306,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Part,c,LF,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.4583333333333333,0.4583333333333333,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04782608695652174,0.0,0.0,0.0,0.125,0.0,0.4583333333333333,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.4583333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#reviewed,dp,LF,0.0,0.0,0.0,0.537878787878788,0.0,0.0,0.0,0.0,0.537878787878788,0.537878787878788,0.0,0.13642314856496396,0.5555555555555555,0.09090909090909091,0.0,0.2564396432639133,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.18181818181818177,0.537878787878788,0.0,0.0,0.10526315789473684,0.0,0.537878787878788,0.0,0.537878787878788,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Misc.,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#keywords,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.1265344831136582,0.0,0.0,0.0,0.0913505438062277,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#proceedings,op,LF,0.3333333333333333,0.0,0.3333333333333333,0.0,0.07692307692307693,0.09469488658273233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050090807219402775,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.3333333333333333,0.06710143066454044,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.18181818181818177,0.09090909090909094,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#In_proceedings,c,LF,0.0,0.0,0.0,0.7174603174603175,0.0,0.0,0.0,0.0,0.2924242424242424,0.7174603174603175,0.0,0.0,0.7925925925925926,0.16666666666666666,0.0,0.0,0.0,0.07692307692307693,0.0,0.21428571428571427,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.3076923076923077,0.7174603174603175,0.0,0.0,0.16000000000000003,0.0,0.7174603174603175,0.0,0.6468253968253969,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Technical_report,c,LF,0.3360323886639676,0.0,0.3360323886639676,0.0,0.08333333333333334,0.0,0.0,0.0,0.23214285714285712,0.0,0.0,0.15784386519707078,0.47222222222222215,0.0,0.0,0.14183550855245147,0.0,0.0,0.0,0.08695652173913043,0.0,0.3360323886639676,0.0,0.08654658496379852,0.0,0.0,0.0,0.0,0.3360323886639676,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.10526315789473684,0.16035372018814087,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#JOURNAL,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3697409644842931,0.0,0.0,0.0,0.0,0.0,0.3697409644842931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
