left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#parts,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#organization,op,0.2727272727272727,0.4,0.0,0.1,0.0,0.7043650793650794,0.7043650793650794,0.27660948278234937,0.7043650793650794,0.07142857142857142,0.2727272727272727,0.0,0.0,0.5833333333333334,0.35714285714285715,0.0301218797,0.7043650793650794,0.4,0.4929406037000974,0.0,0.5,0.09645232558250427,0.0,0.5833333333333334,0.0,0.0,0.5714285714285714,0.0,0.0,0.3846153846153846,0.0,0.0,0.7043650793650794
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#location,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#day,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#number,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Booklet,c,0.0,0.2,0.0,0.058823529411764705,0.0,0.41798941798941797,0.41798941798941797,0.40243930934949895,0.41798941798941797,0.0,0.0,0.0,0.0,0.22857142857142856,0.14285714285714285,0.0,0.41798941798941797,0.2,0.0,0.04913168138229638,0.09090909090909094,0.0,0.0,0.22857142857142856,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.125,0.0,0.0,0.41798941798941797
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#numberOrVolume,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#directors,op,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.16174838957711216,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0091985008,0.5,0.0,0.0,0.0,0.16666666666666663,0.12751372158527374,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.0,0.2666666666666666,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#lastName,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1265344831136582,0.4583333333333333,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#articles,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#contents,dp,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.4583333333333333,0.2776735149714718,0.4583333333333333,0.0,0.0,0.0,0.0,0.25,0.25,0.0037070389,0.4583333333333333,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.25,0.0,0.0,0.125,0.0,0.0,0.16666666666666663,0.0,0.0,0.4583333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#volume,dp,0.0,0.6,0.0,0.1111111111111111,0.0,0.5277777777777778,0.5277777777777778,0.4705398042198197,0.5277777777777778,0.0,0.0,0.0,0.0,0.2,0.125,0.0088808483,0.5277777777777778,0.6,0.0,0.0,0.09999999999999998,0.0030009702313691378,0.0,0.2,0.0,0.0,0.125,0.125,0.0,0.1428571428571428,0.0,0.0,0.5277777777777778
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#proceedings,op,0.0,0.375,0.0,0.09090909090909091,0.08710159073236043,0.0,0.0,0.31687925451616455,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.0246073966,0.0,0.375,0.0,0.06120739007244962,0.1333333333333333,0.07372841238975525,0.0,0.17142857142857143,0.0,0.0,0.18181818181818177,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#endPage,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#key,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#PhdThesis,c,0.4444444444444444,0.42536630036630035,0.0,0.3114177489177489,0.25,0.5982905982905983,0.5982905982905983,0.7157572005849928,0.8313492063492063,0.0,0.4444444444444444,0.0,0.3333333333333333,0.6333333333333333,0.6666666666666666,0.289665855225,0.8313492063492063,0.42536630036630035,0.670388091440723,0.25,0.3529411764705882,0.27589634619653225,0.3955272671410953,0.6666666666666666,0.3955272671410953,0.3955272671410953,0.46153846153846156,0.15384615384615385,0.0,0.5454545454545454,0.0,0.0,0.5982905982905983
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Proceedings,c,0.0,0.0,0.0,0.0,0.0,0.3106060606060606,0.3106060606060606,0.19421734976235452,0.3106060606060606,0.18181818181818182,0.0,0.0,0.0,0.25,0.0,0.0129295743,0.3106060606060606,0.0,0.0,0.0,0.0,0.11929788440465927,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.3106060606060606
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#firstPublished,dp,0.0,0.2,0.0,0.05,0.05008186995854933,0.4238095238095238,0.4238095238095238,0.20365134272742647,0.4666666666666666,0.0,0.0,0.0914251008412202,0.0,0.2,0.07142857142857142,0.0052874967,0.4666666666666666,0.2,0.0,0.035704032697599135,0.08695652173913049,0.0,0.0,0.2,0.0,0.0,0.1428571428571429,0.0,0.0,0.10526315789473684,0.0,0.0,0.4238095238095238
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#ReferenceManual,c,0.0,0.26342710997442453,0.0,0.08055555555555555,0.05195555329140324,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.36666666666666664,0.16666666666666666,0.0030844548,0.4444444444444444,0.26342710997442453,0.0,0.06646691021200775,0.08333333333333337,0.0,0.0,0.36666666666666664,0.0,0.0,0.1333333333333333,0.0,0.0,0.09523809523809523,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#humanCreator,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#copyright,dp,0.0,1.0,0.0,0.2,0.0,0.1,0.1,0.19402348706344424,0.1,0.14285714285714285,0.0,0.13604085595588977,0.0,0.22857142857142856,0.14285714285714285,0.0037931092,0.0,1.0,0.050000000000000044,0.0,0.09090909090909094,0.044295281171798706,0.0,0.22857142857142856,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#collection,op,0.0,0.2857142857142857,0.0,0.09090909090909091,0.0,0.0,0.0,0.2257873587531416,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0084815488,0.0,0.2857142857142857,0.0,0.0612496376955965,0.06666666666666665,0.0750613734126091,0.0,0.24,0.0,0.0,0.09999999999999998,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Standard,c,0.0,0.4017857142857143,0.0,0.10101010101010101,0.09785778821674973,0.48333333333333334,0.48333333333333334,0.13501760448751277,0.22916666666666666,0.125,0.0,0.19153506190606487,0.0,0.3833333333333333,0.125,0.00716571385,0.22916666666666666,0.4017857142857143,0.0,0.06971639580330077,0.08333333333333337,0.01081013586372137,0.0,0.275,0.0,0.0,0.09999999999999998,0.0,0.0,0.11111111111111116,0.0,0.0,0.48333333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#contents,dp,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.5277777777777778,0.5277777777777778,0.19925261290231175,0.5277777777777778,0.125,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0028391643,0.5277777777777778,0.8333333333333334,0.0,0.0,0.19999999999999996,0.0,0.0,0.16666666666666666,0.0,0.0,0.25,0.125,0.0,0.1428571428571428,0.0,0.0,0.5277777777777778
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Resource,c,0.0,0.42857142857142855,0.0,0.09090909090909091,0.09220524782193437,0.6011904761904762,0.6011904761904762,0.03650069675547325,0.6011904761904762,0.14285714285714285,0.0,0.0,0.0,0.22857142857142856,0.14285714285714285,0.0061628396,0.6011904761904762,0.42857142857142855,0.0,0.06515806770599925,0.11111111111111116,0.048245448619127274,0.0,0.22857142857142856,0.0,0.0,0.125,0.0,0.0,0.1333333333333333,0.0,0.0,0.6011904761904762
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#PersonList,c,0.0,0.4117647058823529,0.0,0.09821428571428571,0.0,0.5045454545454545,0.5045454545454545,0.14224195942911655,0.5606060606060607,0.0,0.0,0.0,0.0,0.5,0.1,0.0041801849500000005,0.5606060606060607,0.4117647058823529,0.0,0.0,0.08333333333333337,0.0,0.0,0.26,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.19047619047619047,0.0,0.0,0.5045454545454545
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#UserGuide,c,0.0,0.5401493930905695,0.0,0.2157738095238095,0.17094227976018878,0.5314814814814816,0.5314814814814816,0.2525620867031491,0.5694444444444444,0.0,0.0,0.1795624069176972,0.0,0.45,0.1,0.009103278999999999,0.5694444444444444,0.5401493930905695,0.0,0.10252060493114515,0.09090909090909094,0.15215739782433957,0.0,0.2222222222222222,0.0,0.0,0.19999999999999996,0.0,0.0,0.21052631578947367,0.0,0.0,0.5314814814814816
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#month,dp,0.0,0.4,0.0,0.1,0.11549141394470455,0.0,0.0,0.17530740527148253,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0103259817,0.0,0.4,0.0,0.08376216043551067,0.0,0.04339189454913139,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Recommendation,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08996550704033057,0.0,0.0,0.0,0.0,0.0,0.14545454545454545,0.09090909090909091,5.481041E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14545454545454545,0.0,0.0,0.0,0.0,0.0,0.07999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Society,c,0.0,0.42857142857142855,0.0,0.1111111111111111,0.08327398551459124,0.41798941798941797,0.41798941798941797,0.18965808743424117,0.41798941798941797,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0222359015,0.41798941798941797,0.42857142857142855,0.0,0.05827335462225579,0.09090909090909094,0.0,0.0,0.14285714285714285,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.125,0.0,0.0,0.41798941798941797
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#PersonList,c,0.0,0.29411764705882354,0.0,0.07738095238095238,0.052375956361709386,0.7151948051948052,0.7151948051948052,0.03492190898696713,0.7263636363636364,0.1,0.0,0.0,0.0,0.3,0.1,0.013253331200000001,0.695959595959596,0.29411764705882354,0.050000000000000044,0.08937814553057423,0.16666666666666663,0.0,0.0,0.16,0.0,0.0,0.18181818181818177,0.18181818181818177,0.0,0.09523809523809523,0.0,0.0,0.6835497835497836
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#mrNumber,dp,0.0,0.35416666666666663,0.0,0.10989010989010989,0.0,0.41203703703703703,0.41203703703703703,0.0,0.4259259259259259,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.00283316825,0.4259259259259259,0.35416666666666663,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.41203703703703703
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#year,dp,0.0,0.5,0.0,0.12698412698412698,0.26090163367625835,0.4583333333333333,0.4583333333333333,0.2652824552899843,0.5,0.0,0.0,0.3427425595094743,0.0,0.25,0.25,0.0,0.5,0.5,0.0,0.10139850498119973,0.08333333333333337,0.056224074214696884,0.0,0.25,0.0,0.0,0.125,0.0,0.0,0.16666666666666663,0.0,0.0,0.4583333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#contents,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#isPartOf,op,0.0,0.5454545454545454,0.0,0.125,0.12959498275456294,0.0,0.0,0.05232141540130691,0.5416666666666666,0.0,0.0,0.02646593618459199,0.0,0.5,0.125,0.0033713785,0.5416666666666666,0.5454545454545454,0.0,0.09551399875853304,0.125,0.04300712049007416,0.0,0.175,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#MastersThesis,c,0.0,0.2875816993464052,0.0,0.10416666666666666,0.041092939440841775,0.6602564102564102,0.6602564102564102,0.16971757443109736,0.7261904761904763,0.0,0.0,0.0,0.0,0.5,0.15384615384615385,0.0041739017,0.7261904761904763,0.2875816993464052,0.0,0.028721869050987614,0.13636363636363635,0.0,0.0,0.5,0.0,0.0,0.23076923076923073,0.07692307692307687,0.0,0.23529411764705888,0.0,0.0,0.6602564102564102
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Recommendation,c,0.0,0.5333333333333333,0.0,0.1,0.36022771181110996,0.5476190476190476,0.5476190476190476,0.2035204647081419,0.5476190476190476,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.07142857142857142,0.0070373318,0.5476190476190476,0.5333333333333333,0.0,0.09165040292560302,0.04761904761904767,0.1790074110031128,0.0,0.2857142857142857,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.19047619047619047,0.0,0.0,0.5476190476190476
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#location,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#country,dp,0.0,0.0,0.0,0.0,0.0,0.48412698412698413,0.48412698412698413,0.0,0.455026455026455,0.0,0.0,0.0,0.0,0.23809523809523808,0.0,0.0070782059,0.455026455026455,0.0,0.0,0.0,0.11764705882352944,0.002615976147353649,0.0,0.14285714285714285,0.0,0.0,0.16666666666666663,0.08333333333333337,0.0,0.10526315789473684,0.0,0.0,0.48412698412698413
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#chapter,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#parts,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#EvaluationReport,c,0.4444444444444444,0.6875,0.0,0.5454545454545454,0.5456050726273751,0.4861111111111111,0.4861111111111111,0.6605000259339197,1.0,0.375,0.4444444444444444,0.5,0.5,1.0,1.0,0.5031846171,1.0,0.6875,0.7727272727272727,0.5321921443577547,0.23076923076923073,0.5769432708621025,0.39157069516455595,1.0,0.39157069516455595,0.39157069516455595,0.375,0.0,0.0,0.5454545454545454,0.0,0.0,0.4861111111111111
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#articles,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.647157708725844E-4,0.0,0.125,0.0,0.0,0.0,0.25,0.0,0.0034723383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#annote,dp,0.0,0.0,0.0,0.0,0.0,0.5545454545454546,0.5545454545454546,0.0,0.5545454545454546,0.16666666666666666,0.0,0.0,0.0,0.36666666666666664,0.16666666666666666,0.0,0.5050505050505051,0.0,0.050000000000000044,0.0,0.125,0.0,0.0,0.36666666666666664,0.0,0.0,0.18181818181818177,0.09090909090909094,0.0,0.11764705882352944,0.0,0.0,0.5050505050505051
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Congress,c,0.0,0.35294117647058826,0.0,0.08333333333333333,0.07658811871630476,0.6481481481481481,0.6481481481481481,0.0,0.6481481481481481,0.0,0.0,0.0,0.0,0.45,0.0,0.0014268059,0.6481481481481481,0.35294117647058826,0.0,0.05320668098183361,0.4,0.0,0.0,0.45,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.23529411764705888,0.0,0.0,0.6481481481481481
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#reviewed,dp,0.0,0.0,0.0,0.0,0.0,0.2976190476190476,0.2976190476190476,0.29544965332730916,0.47638888888888886,0.07142857142857142,0.0,0.0,0.0,0.225,0.25,0.02626286305,0.47638888888888886,0.0,0.0,0.0,0.19999999999999996,0.1317153237760067,0.0,0.25,0.0,0.0,0.2857142857142857,0.0,0.0,0.18181818181818188,0.0,0.0,0.2976190476190476
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#country,dp,0.0,0.2875816993464052,0.0,0.07291666666666666,0.053700901676874115,0.5026455026455027,0.5026455026455027,0.10746279855512908,0.1976190476190476,0.0,0.0,0.0,0.0,0.175,0.0,0.015536229249999998,0.1976190476190476,0.2875816993464052,0.0,0.07173823529687906,0.09090909090909094,0.0,0.0,0.14285714285714285,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.125,0.0,0.0,0.5026455026455027
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#chapters,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26271399676628565,0.0,0.125,0.0,0.0,0.0,0.32,0.2,0.0182144209,0.0,0.0,0.0,0.0,0.2727272727272727,0.21170611679553986,0.0,0.32,0.0,0.0,0.375,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#howPublished,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5271284394612273,0.41798941798941797,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.2857142857142857,0.0974583533,0.41798941798941797,0.0,0.0,0.0,0.05882352941176472,0.2255953699350357,0.0,0.2857142857142857,0.0,0.0,0.08333333333333337,0.0,0.0,0.21052631578947367,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#directors,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#TechnicalMemo,c,0.0,0.0,0.0,0.0,0.0,0.4423076923076923,0.4423076923076923,0.0,0.55,0.07692307692307693,0.0,0.002192774151280557,0.0,0.4,0.07692307692307693,5.6800365E-4,0.5,0.0,0.0,0.0,0.045454545454545414,0.0,0.0,0.4,0.0,0.0,0.07692307692307687,0.0,0.0,0.11764705882352944,0.0,0.0,0.4423076923076923
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#copyright,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#parts,op,0.0,0.7142857142857143,0.0,0.2,0.4273393179070154,0.5499999999999999,0.5499999999999999,0.26928912948617245,0.5499999999999999,0.0,0.0,0.0,0.0,0.2,0.0,0.042139687,0.5499999999999999,0.7142857142857143,0.0,0.12401024319897827,0.09090909090909094,0.07464975118637085,0.0,0.2,0.0,0.0,0.125,0.0,0.0,0.15384615384615385,0.0,0.0,0.5499999999999999
