left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#ScientificMeeting,c,LF,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3322222222222222,0.058823529411764705,0.05405405405405406,0.0,0.0,0.17647058823529413,0.05405405405405406,0.0,0.22733554005848888,0.0,0.0,0.1435754969716072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.14634146341463417,0.17679858207702637,0.0,0.05405405405405406,0.0,0.05405405405405406
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#LXtNU,c,FF,0.41904761904761906,0.0,0.41904761904761906,0.48333333333333334,0.1074074074074074,0.0,0.0,0.25,0.48333333333333334,0.48333333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.41904761904761906,0.0,0.41904761904761906,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.48333333333333334,0.25,0.0,0.2222222222222222,0.0,0.48333333333333334,0.0,0.48333333333333334,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#FinalReport,c,LF,0.42647058823529416,0.0,0.42647058823529416,0.0,0.09722222222222221,0.18833122005928268,0.0,0.0,0.0,0.0,0.0,0.21332091193379304,0.76,0.18181818181818182,0.0,0.18404321849351862,0.0,0.09090909090909091,0.0,0.42647058823529416,0.0,0.42647058823529416,0.0,0.0,0.0,0.0,0.0,0.0,0.42647058823529416,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.19999999999999996,0.09088838845491409,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Letter,c,LF,0.5416666666666666,0.0,0.5416666666666666,0.5222222222222223,0.11904761904761904,0.35249689155513386,0.0,0.0,0.5222222222222223,0.5222222222222223,0.0,0.310262210879767,0.49999999999999994,0.3333333333333333,0.0,0.17362838165518937,0.0,0.16666666666666666,0.0,0.5416666666666666,0.0,0.5416666666666666,0.1166714826792968,0.09979280829429626,0.0,0.0,0.0,0.0,0.5416666666666666,0.0,0.0,0.0,0.30000000000000004,0.09999999999999998,0.5222222222222223,0.0,0.0,0.25,0.18667851388454437,0.5222222222222223,0.0,0.5222222222222223,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Book,c,LF,0.2222222222222222,0.0,0.2222222222222222,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1012024209042653,0.0,0.0,0.0,0.10151317518497455,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.06618152635465098,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#School,c,FF,0.3111111111111111,0.0,0.3111111111111111,0.49572649572649574,0.1111111111111111,0.055527755482562835,0.0,0.26666666666666666,0.49572649572649574,0.49572649572649574,0.0,0.0,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.3111111111111111,0.0,0.3111111111111111,0.07548423417237637,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.07692307692307687,0.07692307692307687,0.49572649572649574,0.26666666666666666,0.0,0.10526315789473684,0.0,0.0,0.0,0.49572649572649574,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#PeriodicReport,c,FF,0.1875,0.0,0.1875,0.48571428571428577,0.0,0.0,0.0,0.26,0.48571428571428577,0.48571428571428577,0.26,0.37871016253710066,0.5555555555555555,0.07142857142857142,0.0,0.26107160838206966,0.0,0.07142857142857142,0.0,0.1875,0.0,0.1875,0.0,0.0,0.0,0.26,0.0,0.0,0.1875,0.26,0.0,0.0,0.2142857142857143,0.0714285714285714,0.48571428571428577,0.26,0.0,0.16666666666666663,0.0,0.48571428571428577,0.0,0.48571428571428577,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Periodical,c,FF,0.25,0.0,0.25,0.0,0.07692307692307693,0.0,0.0,0.26,0.0,0.0,0.26,0.38107220547200005,0.373015873015873,0.1,0.0,0.12143550197712709,0.0,0.1,0.0,0.25,0.0,0.25,0.07018930088291123,0.25944066047668457,0.0,0.26,0.0,0.0,0.25,0.26,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.19999999999999996,0.23604092001914978,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#PageRange,c,LF,0.27192982456140347,0.0,0.27192982456140347,0.5999999999999999,0.06787330316742082,0.0,0.0,0.0,0.5999999999999999,0.5999999999999999,0.0,0.14910412463359562,0.5178571428571428,0.1111111111111111,0.0,0.1331049892214934,0.0,0.2222222222222222,0.0,0.27192982456140347,0.050000000000000044,0.27192982456140347,0.06379075577992899,0.0,0.0,0.0,0.0,0.0,0.27192982456140347,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.5999999999999999,0.0,0.0,0.2222222222222222,0.0,0.5999999999999999,0.0,0.5555555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Proceedings,c,LF,0.375,0.0,0.375,0.0,0.07692307692307693,0.09593961124091112,0.0,0.0,0.0,0.0,0.0,0.26279794564611236,0.5396825396825397,0.0,0.0,0.3760705991386106,0.0,0.09090909090909091,0.0,0.375,0.0,0.375,0.06807705158305197,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.18181818181818177,0.09090909090909094,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#PeriodicReport,c,FF,0.26666666666666666,0.0,0.26666666666666666,0.6190476190476191,0.07142857142857142,0.1892600059733604,0.0,0.6,0.6190476190476191,0.6190476190476191,0.6,0.25441462864659287,0.625,0.0,0.0,0.24502740055458774,0.0,0.2857142857142857,0.0,0.26666666666666666,0.0,0.26666666666666666,0.0,0.2028557015582919,0.0,0.6,0.0,0.0,0.26666666666666666,0.6,0.0,0.0,0.2857142857142857,0.0714285714285714,0.6190476190476191,0.6,0.0,0.19047619047619047,0.2872910797595978,0.6190476190476191,0.0,0.6190476190476191,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#SerialReport,c,LF,0.44505494505494503,0.0,0.44505494505494503,0.0,0.11805555555555555,0.1259172719842152,0.0,0.0,0.0,0.0,0.0,0.09948744727245917,0.6388888888888888,0.08333333333333333,0.0,0.11212229753886385,0.0,0.5,0.0,0.44505494505494503,0.0,0.44505494505494503,0.09252072398382968,0.0,0.0,0.0,0.0,0.0,0.44505494505494503,0.0,0.0,0.0,0.25,0.08333333333333337,0.0,0.0,0.0,0.25,0.0,0.0161518272253148,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#University,c,LF,0.625,0.0,0.625,0.0,0.14285714285714285,0.46452989202706285,0.0,0.0,0.0,0.0,0.0,0.42674910039621167,0.0,0.1,0.0,0.441771651247376,0.0,0.0,0.0,0.625,0.0,0.625,0.12299305685123474,0.6216162443161011,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5947511196136475,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Unpublished,c,FF,0.0,0.0,0.0,0.49242424242424243,0.0,0.0,0.0,0.14545454545454545,0.49242424242424243,0.49242424242424243,0.0,0.0,0.0,0.09090909090909091,0.0,0.05218730613489857,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14545454545454545,0.0,0.0,0.0,0.14545454545454545,0.0,0.0,0.09090909090909094,0.09090909090909094,0.49242424242424243,0.14545454545454545,0.0,0.09090909090909094,0.0,0.49242424242424243,0.0,0.49242424242424243,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Periodical,c,LF,0.8695652173913043,0.0,0.8695652173913043,0.0,0.25,0.6275358233453016,0.0,0.0,0.0,0.0,0.0,0.4047813018174453,0.0,0.0,0.0,0.08086501093262827,0.0,0.14285714285714285,0.0,0.8695652173913043,0.0,0.8695652173913043,0.1293333438552411,0.2162373811006546,0.0,0.0,0.0,0.0,0.8695652173913043,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.11764705882352944,0.17071181535720825,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#ScientificMeeting,c,LF,0.0,0.0,0.0,0.5310457516339869,0.0,0.0,0.0,0.0,0.5310457516339869,0.5310457516339869,0.0,0.0,0.5722222222222223,0.5,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.5310457516339869,0.0,0.0,0.19047619047619047,0.0,0.5310457516339869,0.0,0.5310457516339869,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Date,c,LF,0.4,0.0,0.4,0.4537037037037037,0.125,0.0923056955206825,0.0,0.0,0.4537037037037037,0.4537037037037037,0.0,0.08461674472875468,0.48333333333333334,0.0,0.0,0.16790286347362615,0.0,0.25,0.0,0.4,0.0,0.4,0.06523626881973955,0.0925016850233078,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.4537037037037037,0.0,0.0,0.15384615384615385,0.19794505834579468,0.4537037037037037,0.0,0.4537037037037037,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Article,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45365043631009094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Monograph,c,LF,0.4327485380116959,0.0,0.4327485380116959,0.40740740740740744,0.08712121212121213,0.13693099272286055,0.0,0.0,0.40740740740740744,0.40740740740740744,0.0,0.28267914349815826,0.0,0.2222222222222222,0.0,0.18553590652406593,0.0,0.2222222222222222,0.0,0.4327485380116959,0.0,0.4327485380116959,0.0,0.0,0.0,0.0,0.0,0.0,0.4327485380116959,0.0,0.0,0.0,0.0,0.0,0.40740740740740744,0.0,0.0,0.2222222222222222,0.0,0.40740740740740744,0.0,0.40740740740740744,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#University,c,FF,0.625,0.0,0.625,0.0,0.14285714285714285,0.46452989202706285,0.0,0.2,0.0,0.0,0.0,0.42674910039621167,0.0,0.1,0.0,0.441771651247376,0.0,0.0,0.0,0.625,0.0,0.625,0.12299305685123474,0.6216162443161011,0.0,0.2,0.0,0.0,0.625,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.125,0.5947511196136475,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Letter,c,FF,0.7563025210084033,0.0,0.7563025210084033,0.41452991452991456,0.1875,0.6073159906516683,0.0,0.43333333333333335,0.41452991452991456,0.41452991452991456,0.43333333333333335,0.2605678243119861,0.49999999999999994,0.0,0.0,0.21807900729981855,0.0,0.16666666666666666,0.0,0.7563025210084033,0.0,0.7563025210084033,0.2262557156655627,0.06619854271411896,0.0,0.43333333333333335,0.0,0.0,0.7563025210084033,0.43333333333333335,0.0,0.0,0.23076923076923073,0.07692307692307687,0.41452991452991456,0.43333333333333335,0.0,0.10526315789473684,0.0,0.41452991452991456,0.0,0.41452991452991456,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#EwQu,c,FF,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.18181818181818188,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Editorial,c,FF,0.3222222222222222,0.0,0.3222222222222222,0.0,0.09401709401709402,0.15092074741490344,0.0,0.28888888888888886,0.0,0.0,0.0,0.13012380765782966,0.0,0.07692307692307693,0.0,0.09328609899144485,0.0,0.0,0.0,0.3222222222222222,0.0,0.3222222222222222,0.0,0.09289221465587616,0.0,0.28888888888888886,0.0,0.0,0.3222222222222222,0.28888888888888886,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.28888888888888886,0.0,0.09090909090909094,0.10760952532291412,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#School,c,FF,0.631578947368421,0.0,0.631578947368421,0.0,0.125,0.5128693363022452,0.0,0.26666666666666666,0.0,0.0,0.26666666666666666,0.0,0.0,0.1111111111111111,0.0,0.09139679987876102,0.0,0.1111111111111111,0.0,0.631578947368421,0.0,0.631578947368421,0.1351980286605715,0.07204662263393402,0.0,0.26666666666666666,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Publisher,c,LF,0.15789473684210525,0.0,0.15789473684210525,0.4259259259259259,0.0,0.0,0.0,0.0,0.4259259259259259,0.4259259259259259,0.0,0.1468186974952974,0.17857142857142858,0.1111111111111111,0.0,0.21841016009480824,0.0,0.1111111111111111,0.0,0.15789473684210525,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.16666666666666663,0.0,0.4259259259259259,0.0,0.0,0.09523809523809523,0.08823022246360779,0.0,0.0,0.4259259259259259,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#EngineerSchool,c,LF,0.3333333333333333,0.0,0.3333333333333333,0.4047619047619047,0.06944444444444445,0.06597595407128079,0.0,0.0,0.4047619047619047,0.4047619047619047,0.0,0.0,0.6428571428571429,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.3333333333333333,0.05525059440967825,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.4047619047619047,0.0,0.0,0.19047619047619047,0.0,0.4047619047619047,0.0,0.4047619047619047,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#ZGKW1E,c,LF,0.06666666666666667,0.0,0.06666666666666667,0.4305555555555555,0.0,0.0,0.0,0.0,0.4305555555555555,0.4305555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.125,0.125,0.4305555555555555,0.0,0.0,0.15384615384615385,0.0,0.4305555555555555,0.0,0.4305555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Resource,c,LF,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.05866562058740987,0.5119047619047619,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.3333333333333333,0.0,0.0,0.125,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Workshop,c,FF,0.28431372549019607,0.0,0.28431372549019607,0.41203703703703703,0.07142857142857142,0.0,0.0,0.2,0.41203703703703703,0.41203703703703703,0.2,0.202153854688209,0.22916666666666666,0.125,0.0,0.1245243525711557,0.0,0.1111111111111111,0.0,0.28431372549019607,0.0,0.28431372549019607,0.06049552278940446,0.0,0.0,0.2,0.0,0.0,0.28431372549019607,0.2,0.0,0.0,0.0,0.0,0.41203703703703703,0.2,0.0,0.11764705882352944,0.07652723044157028,0.41203703703703703,0.0,0.41203703703703703,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Review,c,FF,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2654714894777682,0.0,0.0,0.0,0.22938033909326005,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.2,0.0,0.0,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#EvaluationReport,c,FF,0.46153846153846156,0.0,0.46153846153846156,0.0,0.125,0.1279122179621982,0.0,0.9,0.0,0.0,0.9,0.20732341960948275,0.6388888888888888,0.0625,0.0,0.09503370442387127,0.0,0.5,0.0,0.46153846153846156,0.0,0.46153846153846156,0.09416331497258223,0.0,0.0,0.9,0.0,0.0,0.46153846153846156,0.9,0.0,0.0,0.1875,0.0,0.0,0.9,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Collection,c,FF,0.6666666666666666,0.23529411764705888,0.6666666666666666,0.5878787878787879,0.2,0.5285015704834692,0.0,0.4,0.5878787878787879,0.5878787878787879,0.4,0.12166255547309303,0.4226190476190476,0.1,0.23529411764705888,0.20354444210936562,0.0,0.4,0.23529411764705888,0.6666666666666666,0.48777348777348783,0.6666666666666666,0.19512966734454815,0.08575863391160965,0.0,0.4,0.0,0.0,0.6666666666666666,0.4,0.0,0.0,0.36363636363636365,0.0,0.5878787878787879,0.4,0.0,0.38095238095238093,0.10411298274993896,0.5878787878787879,0.23529411764705888,0.5878787878787879,0.23529411764705888
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Booklet,c,LF,0.2,0.0,0.2,0.5026455026455027,0.058823529411764705,0.0,0.0,0.0,0.5026455026455027,0.5026455026455027,0.0,0.5042893688808399,0.5026455026455027,0.0,0.0,0.48638927540624216,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2222222222222222,0.11111111111111116,0.5026455026455027,0.0,0.0,0.125,0.0,0.5026455026455027,0.0,0.5026455026455027,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#wxVRZcIXbbz,c,LF,0.0,0.0,0.0,0.4452214452214452,0.0,0.0,0.0,0.0,0.4452214452214452,0.4452214452214452,0.0,0.0,0.0,0.0,0.0,0.09714359956468774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.4452214452214452,0.0,0.0,0.08333333333333337,0.0,0.4452214452214452,0.0,0.4452214452214452,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#PageRange,c,FF,0.325,0.0,0.325,0.4006734006734007,0.08571428571428572,0.060130553990586436,0.0,0.17777777777777778,0.4006734006734007,0.4006734006734007,0.17777777777777778,0.051230847503297455,0.4583333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.325,0.0,0.325,0.08001205423663524,0.0,0.0,0.17777777777777778,0.0,0.0,0.325,0.17777777777777778,0.0,0.0,0.0,0.0,0.4006734006734007,0.17777777777777778,0.0,0.09999999999999998,0.0,0.4006734006734007,0.0,0.4006734006734007,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#WorkReport,c,FF,0.2,0.0,0.2,0.6571428571428571,0.058823529411764705,0.0,0.0,0.42857142857142855,0.6571428571428571,0.6571428571428571,0.42857142857142855,0.2931080009403525,0.5952380952380952,0.0,0.0,0.12955134089734888,0.0,0.14285714285714285,0.0,0.2,0.0,0.2,0.05590539595793817,0.05505814030766487,0.0,0.42857142857142855,0.0,0.0,0.2,0.42857142857142855,0.0,0.0,0.4,0.30000000000000004,0.6571428571428571,0.42857142857142855,0.0,0.11764705882352944,0.05636562407016754,0.6571428571428571,0.0,0.6571428571428571,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Text,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07599413603098978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023379292630157377,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Book,c,LF,0.0,0.0,0.0,0.43421052631578944,0.0,0.0,0.0,0.0,0.43421052631578944,0.43421052631578944,0.0,0.0,0.34920634920634924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.052631578947368474,0.43421052631578944,0.0,0.0,0.08695652173913038,0.2955414354801178,0.43421052631578944,0.0,0.43421052631578944,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#FinalReport,c,FF,0.5927287581699346,0.0,0.5927287581699346,0.5193602693602694,0.16874999999999998,0.05172104044484765,0.0,0.17777777777777778,0.5193602693602694,0.5193602693602694,0.17777777777777778,0.27864003014140887,0.5041666666666667,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.5927287581699346,0.0,0.5927287581699346,0.06838861966394578,0.07186504080891609,0.0,0.17777777777777778,0.0,0.0,0.5927287581699346,0.17777777777777778,0.0,0.0,0.09090909090909094,0.0,0.5193602693602694,0.17777777777777778,0.0,0.09999999999999998,0.0,0.5193602693602694,0.0,0.5193602693602694,0.0
