left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,word2VecStemmeddeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,word2VecStemmeddeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Resource,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6036516055697642,0.0,0.6036516055697642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6036516055697642
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Part,c,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.4927536231884058,0.0,0.4927536231884058,0.0,0.6045454545454546,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5606060606060607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4363929146537842
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Editorial,c,0.0,0.0,0.0,0.0,0.0,0.0,0.3142857142857143,0.0,0.0,0.0,0.0,0.5763888888888888,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5763888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Workshop,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4588235294117647,0.0,0.4226190476190476,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.4226190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4588235294117647
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Editorial,c,0.0,0.0,0.0,0.0,0.0,0.5886243386243386,0.0,0.47072542467279305,0.0,0.47072542467279305,0.20610581209689433,0.5886243386243386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5886243386243386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20610581209689433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47072542467279305
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#ScientificMeeting,c,0.0,0.0,0.0,0.0,0.0,0.46984126984126984,0.0,0.4846560846560846,0.0,0.4846560846560846,0.0,0.46984126984126984,0.0,0.0,0.0,0.0,0.0,0.2833333333333333,0.0,0.0,0.0,0.46984126984126984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4846560846560846
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#PageRange,c,0.0,0.0,0.0,0.0,0.0,0.5083333333333333,0.0,0.0,0.0,0.0,0.0,0.5083333333333333,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4537037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#ProspectiveReport,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#NormalizationReport,c,0.0,0.0,0.0,0.0,0.0,0.58005698005698,0.0,0.0,0.0,0.0,0.0,0.58005698005698,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.0,0.58005698005698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22499999999999998,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#TechnicalMemo,c,0.0,0.0,0.0,0.0,0.0,0.0,0.3111111111111111,0.5206971677559913,0.0,0.5206971677559913,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5206971677559913
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#InBook,c,0.0,0.22,0.0,0.0,0.0,0.5555555555555555,0.0,0.0,0.0,0.4871794871794872,0.20499751153095774,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.5555555555555555,0.22,0.0,0.0,0.0,0.24251648783683777,0.0,0.0,0.0,0.20499751153095774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4871794871794872
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#InProceedings,c,0.0,0.0,0.0,0.0,0.0,0.4971139971139971,0.0,0.483726150392817,0.0,0.483726150392817,0.0,0.4971139971139971,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4971139971139971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483726150392817
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#InBook,c,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#LectureNotes,c,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5848107448107448,0.0,0.5738095238095239,0.0,0.0,0.38095238095238093,0.0,0.0,0.6571428571428571,0.0,0.0,0.0,0.5738095238095239,0.0,0.470550576184379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21904761904761905,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.5848107448107448
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Reference,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4077388048171997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Address,c,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.0,0.36581196581196584,0.0,0.36581196581196584,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36581196581196584
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Booklet,c,0.37037037037037035,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.5944444444444444,0.372520576256707,0.4238095238095238,0.25,0.0,0.37037037037037035,0.32762599226555655,0.0,0.48095238095238096,0.0,0.0,0.0,0.4047619047619047,0.0,0.36779350992480175,0.0,0.4117647058823529,0.3013164649407069,0.4464356363751677,0.0,0.32762599226555655,0.372520576256707,0.36,0.0,0.4464356363751677,0.4375,0.375,0.0,0.32258064516129026,0.0,0.0,0.5944444444444444
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Deliverable,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4296296296296296,0.0,0.6388888888888888,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.6388888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4296296296296296
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#ResearchReport,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41732229123533476,0.0,0.41732229123533476,0.0,0.41919191919191917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41919191919191917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41732229123533476
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Deliverable,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3814814814814815,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3814814814814815
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Article,c,0.0,0.0,0.0,0.0,0.0,0.6571428571428571,0.0,0.68,0.0,0.68,0.0,0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.6190476190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6444444444444445
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Recommendation,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4789272030651341,0.20958411333399793,0.44047619047619047,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.44047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20958411333399793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4789272030651341
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#ProspectiveReport,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Journal,c,1.263157894736842,0.0,0.0,0.25,0.25,0.4484126984126984,0.0,0.0,0.0,0.0,0.5,0.4484126984126984,1.0,0.0,1.263157894736842,0.5,0.3333333333333333,0.0,0.5555555555555556,0.0,0.8351682009500001,0.4484126984126984,0.0,0.9210526315789473,0.25,0.0,0.0,0.7194878334255703,0.0,0.5,0.5,1.0,0.7194878334255703,0.7194878334255703,0.5555555555555556,0.5555555555555556,0.0,0.7142857142857143,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Misc,c,0.0,0.0,0.0,0.0,0.0,0.5606060606060607,0.0,0.4879227053140096,0.0,0.4879227053140096,0.0,0.5606060606060607,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5606060606060607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4879227053140096
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Part,c,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.0,0.4102564102564103,0.0,0.4102564102564103,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.4102564102564103
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Report,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37606837606837606,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37606837606837606
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#YearlyReport,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5606060606060607,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5606060606060607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#MotionPicture,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6232804232804233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#InProceedings,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#PersonList,c,0.0,0.0,0.0,0.0,0.0,0.0,0.5111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5111111111111111,0.0,0.0,0.31818181818181823,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Chapter,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913043478260869,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913043478260869
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#InCollection,c,0.0,0.0,0.0,0.0,0.0,0.0,0.2153846153846154,0.0,0.0,0.5617948717948719,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2153846153846154,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.5617948717948719
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Magazine,c,0.0,0.0,0.0,0.0,0.0,0.6011904761904762,0.0,0.530905695611578,0.0,0.530905695611578,0.0,0.6011904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6011904761904762,0.0,0.0,0.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.530905695611578
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#UserGuide,c,0.0,0.0,0.0,0.0,0.0,0.45555555555555555,0.0,0.3445998445998446,0.0,0.3445998445998446,0.21677368269096173,0.45555555555555555,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.45555555555555555,0.0,0.0,0.0,0.0,0.22604853784044585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3445998445998446
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Conference,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43915343915343913,0.0,0.43915343915343913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43915343915343913
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Informal,c,0.0,0.0,0.0,0.0,0.0,0.3458333333333334,0.24705882352941178,0.5214441332088391,0.0,0.5214441332088391,0.0,0.3458333333333334,0.0,0.0,0.0,0.0,0.0,0.42416666666666664,0.0,0.0,0.0,0.3458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24705882352941178,0.0,0.0,0.22857142857142854,0.0,0.0,0.0,0.0,0.0,0.5214441332088391
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#InstitutionReport,c,0.0,0.0,0.0,0.0,0.0,1.0,0.5384615384615384,0.48753561253561256,0.0,0.48753561253561256,0.35889377671149325,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22033898305084743,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.36111111111111116,0.0,0.0,0.0,0.0,0.0,0.48753561253561256
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Polytechnics,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4339890129363813,0.0,0.4339890129363813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4339890129363813
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#ScientificMeeting,c,0.0,0.0,0.0,0.0,0.0,0.0,0.2823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Part,c,0.0,0.0,0.0,0.0,0.0,0.5083333333333333,0.28888888888888886,0.0,0.0,0.0,0.0,0.5083333333333333,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4537037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#PhdThesis,c,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.6110047846889952,0.0,0.6110047846889952,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.48148148148148145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5677830940988836
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Periodical,c,0.0,0.0,0.0,0.0,0.0,0.7130952380952381,0.3411764705882353,0.0,0.0,0.5788335847159377,0.0,0.7130952380952381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7130952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3411764705882353,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.5788335847159377
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#EngineerSchool,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Resource,c,0.0,0.0,0.0,0.0,0.0,0.49074074074074076,0.0,0.3857585139318885,0.0,0.3857585139318885,0.0,0.49074074074074076,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.49074074074074076,0.0,0.0,0.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,0.3857585139318885
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Letter,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48259109311740894,0.23797184636462132,0.0,0.0,0.0,0.0,0.0,0.0,0.21666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,0.48259109311740894
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#ProspectiveReport,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/247/onto.rdf#Letter,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
