left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Book,c,FF,0.18614718614718614,0.0,0.18614718614718614,0.0,0.054093567251461985,0.0,0.0,0.15,0.0,0.0,0.15,0.256262347821523,0.0,0.0,0.0,0.14554436874511575,0.0,0.0,0.0,0.18614718614718614,0.0,0.18614718614718614,0.0,0.0,0.0,0.15,0.0,0.0,0.18614718614718614,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.11564366519451141,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#LectureNotes,c,FF,0.3078947368421052,0.0,0.3078947368421052,0.4166666666666667,0.06904761904761905,0.0,0.0,0.2222222222222222,0.4166666666666667,0.4166666666666667,0.2222222222222222,0.5492958431631032,0.0,0.0,0.0,0.43009197423123996,0.0,0.2222222222222222,0.0,0.3078947368421052,0.0,0.3078947368421052,0.0,0.13206249848008156,0.0,0.2222222222222222,0.0,0.0,0.3078947368421052,0.2222222222222222,0.0,0.0,0.25,0.08333333333333337,0.4166666666666667,0.2222222222222222,0.0,0.19047619047619047,0.08014140278100967,0.4166666666666667,0.0,0.4166666666666667,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Misc,c,LF,0.0,0.0,0.0,0.5606060606060607,0.0,0.0,0.0,0.0,0.5606060606060607,0.5606060606060607,0.0,0.0,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.5606060606060607,0.0,0.0,0.1333333333333333,0.0,0.5606060606060607,0.0,0.5606060606060607,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#MotionPicture,c,FF,0.29276315789473684,0.0,0.29276315789473684,0.0,0.07670454545454546,0.0,0.0,0.17777777777777778,0.0,0.0,0.17777777777777778,0.06543739800295476,0.5785714285714285,0.07692307692307693,0.0,0.07707555426747872,0.0,0.1111111111111111,0.0,0.29276315789473684,0.0,0.29276315789473684,0.06405514068961274,0.0,0.0,0.17777777777777778,0.0,0.0,0.29276315789473684,0.17777777777777778,0.0,0.0,0.15384615384615385,0.0,0.0,0.17777777777777778,0.0,0.09090909090909094,0.12692277133464813,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Misc,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1944438691605783,0.0,0.0,0.0,0.1393923981274867,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.21825396825396826,0.07692307692307693,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.07692307692307687,0.0,0.0,0.16666666666666666,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Deliverable,c,FF,0.2222222222222222,0.0,0.2222222222222222,0.47377622377622375,0.06666666666666667,0.0,0.0,0.16363636363636364,0.47377622377622375,0.47377622377622375,0.16363636363636364,0.0,0.2619047619047619,0.09090909090909091,0.0,0.0,0.0,0.07692307692307693,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.16363636363636364,0.0,0.0,0.2222222222222222,0.16363636363636364,0.0,0.0,0.07692307692307687,0.0,0.47377622377622375,0.16363636363636364,0.0,0.08333333333333337,0.0,0.47377622377622375,0.0,0.47377622377622375,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Unpublished,c,FF,0.0,0.0,0.0,0.41313131313131307,0.0,0.0,0.0,0.16,0.41313131313131307,0.41313131313131307,0.16,0.4514703162443419,0.41798941798941797,0.0,0.0,0.37058411446948286,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.41313131313131307,0.16,0.0,0.09523809523809523,0.0,0.41313131313131307,0.0,0.41313131313131307,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Academic,c,LF,0.19047619047619047,0.0,0.19047619047619047,0.537878787878788,0.05555555555555555,0.0,0.0,0.0,0.537878787878788,0.537878787878788,0.0,0.0,0.5317460317460317,0.0,0.0,0.0947352053612468,0.0,0.09090909090909091,0.0,0.19047619047619047,0.0,0.19047619047619047,0.06108484066017366,0.0695372000336647,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.18181818181818177,0.09090909090909094,0.537878787878788,0.0,0.0,0.10526315789473684,0.058465175330638885,0.537878787878788,0.0,0.537878787878788,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#dsqdbz,c,LF,0.0,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.47222222222222215,0.47222222222222215,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.0,0.0,0.19999999999999996,0.0,0.47222222222222215,0.0,0.47222222222222215,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#zqedzbx,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#InProceedings,c,LF,0.2875816993464052,0.0,0.2875816993464052,0.5982905982905983,0.07291666666666666,0.05166036432118308,0.0,0.0,0.5982905982905983,0.5982905982905983,0.0,0.0,0.6095238095238096,0.07692307692307693,0.0,0.06940000644282901,0.0,0.07692307692307693,0.0,0.2875816993464052,0.0,0.2875816993464052,0.06830538051467606,0.0,0.0,0.0,0.0,0.0,0.2875816993464052,0.0,0.0,0.0,0.3076923076923077,0.0,0.5982905982905983,0.0,0.0,0.18181818181818188,0.0,0.5982905982905983,0.0,0.5982905982905983,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Deliverable,c,LF,0.8,0.0,0.8,0.41919191919191917,0.2,0.0,0.0,0.0,0.41919191919191917,0.41919191919191917,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.09090909090909094,0.0,0.41919191919191917,0.0,0.0,0.11764705882352944,0.0,0.41919191919191917,0.0,0.41919191919191917,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#zqedzbx,c,LF,0.0,0.0,0.0,0.3452380952380952,0.0,0.0,0.0,0.0,0.3452380952380952,0.3452380952380952,0.0,0.0,0.373015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.3452380952380952,0.0,0.0,0.1333333333333333,0.0,0.3452380952380952,0.0,0.3452380952380952,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Journal,c,FF,0.5,0.0,0.5,0.44841269841269843,0.14285714285714285,0.10115506982188564,0.0,0.22857142857142856,0.44841269841269843,0.44841269841269843,0.22857142857142856,0.2741638059755831,0.2619047619047619,0.0,0.0,0.14223419264194131,0.0,0.14285714285714285,0.0,0.5,0.0,0.5,0.07219433261446605,0.24695953726768494,0.0,0.22857142857142856,0.0,0.0,0.5,0.22857142857142856,0.0,0.0,0.08333333333333337,0.0,0.44841269841269843,0.22857142857142856,0.0,0.10526315789473684,0.26201337575912476,0.44841269841269843,0.0,0.44841269841269843,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Monograph,c,LF,0.3333333333333333,0.0,0.3333333333333333,0.3148148148148148,0.07692307692307693,0.07590815136233138,0.0,0.0,0.3148148148148148,0.3148148148148148,0.0,0.4842597725392442,0.41798941798941797,0.1111111111111111,0.0,0.5976772210613115,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.3333333333333333,0.052695496466696135,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3148148148148148,0.0,0.0,0.11111111111111116,0.0,0.3148148148148148,0.0,0.3148148148148148,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Book,c,LF,0.7777777777777778,0.0,0.7777777777777778,0.0,0.14285714285714285,0.6357479965791962,0.0,0.0,0.0,0.0,0.0,0.5704697980664543,0.0,0.0,0.0,0.6708520327782204,0.0,0.0,0.0,0.7777777777777778,0.0,0.7777777777777778,0.1792286514710779,0.520805299282074,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48907408118247986,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Publisher,c,FF,0.3333333333333333,0.0,0.3333333333333333,0.0,0.07692307692307693,0.09451637650480726,0.0,0.26666666666666666,0.0,0.0,0.26666666666666666,0.2331253419867603,0.4365079365079365,0.16666666666666666,0.0,0.47698804795152533,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.06696173356438949,0.0,0.0,0.26666666666666666,0.0,0.0,0.3333333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.1333333333333333,0.4990955591201782,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Part,c,LF,0.25,0.0,0.25,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.09075574015549494,0.0,0.0,0.0,0.11635641042556445,0.0,0.0,0.0,0.25,0.0,0.25,0.09517769537369038,0.12067796289920807,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#PageRange,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0.1105645151612475,0.0,0.0,0.0,0.10168250030094195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#PageRange,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9049041845886016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.41798941798941797,0.0,0.0,0.0,0.14285714285714285,0.41798941798941797,0.41798941798941797,0.14285714285714285,0.0,0.44761904761904764,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.11111111111111116,0.0,0.41798941798941797,0.14285714285714285,0.0,0.125,0.0,0.41798941798941797,0.0,0.41798941798941797,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.40659340659340665,0.0,0.0,0.0,0.0,0.40659340659340665,0.40659340659340665,0.0,0.0,0.4380952380952381,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.40659340659340665,0.0,0.0,0.09999999999999998,0.0,0.40659340659340665,0.0,0.40659340659340665,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Deliverable,c,FF,0.23529411764705882,0.0,0.23529411764705882,0.468013468013468,0.07142857142857142,0.0,0.0,0.28888888888888886,0.468013468013468,0.468013468013468,0.28888888888888886,0.27660766724517366,0.41798941798941797,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.23529411764705882,0.28888888888888886,0.0,0.0,0.18181818181818177,0.0,0.468013468013468,0.28888888888888886,0.0,0.19999999999999996,0.0,0.468013468013468,0.0,0.468013468013468,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#InProceedings,c,LF,0.3111111111111111,0.0,0.3111111111111111,0.5494505494505494,0.08333333333333334,0.05073326444323971,0.0,0.0,0.5494505494505494,0.5494505494505494,0.0,0.20799448792793446,0.496031746031746,0.07692307692307693,0.0,0.2769914901212013,0.0,0.07692307692307693,0.0,0.3111111111111111,0.0,0.3111111111111111,0.06859227800966905,0.10208834707736969,0.0,0.0,0.0,0.0,0.3111111111111111,0.0,0.0,0.0,0.07692307692307687,0.07692307692307687,0.5494505494505494,0.0,0.0,0.15384615384615385,0.10702398419380188,0.5494505494505494,0.0,0.5494505494505494,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#xsqlknk,c,FF,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,0.35714285714285715,0.35714285714285715,0.14285714285714285,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.35714285714285715,0.14285714285714285,0.0,0.1428571428571428,0.0,0.35714285714285715,0.0,0.35714285714285715,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Journal,c,FF,0.0,0.0,0.0,0.5670995670995671,0.0,0.0,0.0,0.14285714285714285,0.5670995670995671,0.5670995670995671,0.14285714285714285,0.5311942059205251,0.5873015873015873,0.14285714285714285,0.0,0.5710417703074634,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.09090909090909094,0.0,0.5670995670995671,0.14285714285714285,0.0,0.11111111111111116,0.0,0.5670995670995671,0.0,0.5670995670995671,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#qsdsnbsqd,c,FF,0.0,0.0,0.0,0.4259259259259259,0.0,0.0,0.0,0.16666666666666666,0.4259259259259259,0.4259259259259259,0.16666666666666666,0.0,0.4259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.11111111111111116,0.0,0.4259259259259259,0.16666666666666666,0.0,0.1333333333333333,0.0,0.4259259259259259,0.0,0.4259259259259259,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.4142857142857143,0.0,0.0,0.0,0.14285714285714285,0.4142857142857143,0.4142857142857143,0.14285714285714285,0.0,0.21825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.4142857142857143,0.14285714285714285,0.0,0.11764705882352944,0.0,0.4142857142857143,0.0,0.4142857142857143,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Report,c,FF,0.46153846153846156,0.0,0.46153846153846156,0.5,0.125,0.12012536971898469,0.0,0.26666666666666666,0.5,0.5,0.26666666666666666,0.22932754288289375,0.26587301587301587,0.0,0.0,0.2837570752691271,0.0,0.08333333333333333,0.0,0.46153846153846156,0.0,0.46153846153846156,0.08758186049013766,0.08968255668878555,0.0,0.26666666666666666,0.0,0.0,0.46153846153846156,0.26666666666666666,0.0,0.0,0.16666666666666663,0.08333333333333337,0.5,0.26666666666666666,0.0,0.11111111111111116,0.06597628444433212,0.5,0.0,0.5,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#sqdsq,c,FF,0.0,0.0,0.0,0.44166666666666665,0.0,0.0,0.0,0.2,0.44166666666666665,0.44166666666666665,0.2,0.0,0.45555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.125,0.0,0.44166666666666665,0.2,0.0,0.15384615384615385,0.0,0.44166666666666665,0.0,0.44166666666666665,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Monograph,c,LF,0.35294117647058826,0.0,0.35294117647058826,0.0,0.08333333333333333,0.07991490997010728,0.0,0.0,0.0,0.0,0.0,0.17332606392190858,0.26851851851851855,0.0,0.0,0.2330821266451783,0.0,0.0,0.0,0.35294117647058826,0.0,0.35294117647058826,0.05571858085977472,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Deliverable,c,LF,0.22291021671826625,0.0,0.22291021671826625,0.41313131313131307,0.06696428571428571,0.0,0.0,0.0,0.41313131313131307,0.41313131313131307,0.0,0.08147398808827878,0.501984126984127,0.0,0.0,0.0790168817654237,0.0,0.1,0.0,0.22291021671826625,0.0,0.22291021671826625,0.0,0.0,0.0,0.0,0.0,0.0,0.22291021671826625,0.0,0.0,0.0,0.18181818181818177,0.18181818181818177,0.41313131313131307,0.0,0.0,0.09523809523809523,0.0,0.41313131313131307,0.0,0.41313131313131307,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Article,c,FF,0.6666666666666666,0.0,0.6666666666666666,0.5396825396825397,0.1,0.5078606041937577,0.0,0.26666666666666666,0.5396825396825397,0.5396825396825397,0.26666666666666666,0.35847488740657185,0.5555555555555555,0.16666666666666666,0.0,0.2579760868890002,0.0,0.14285714285714285,0.0,0.6666666666666666,0.0,0.6666666666666666,0.10596947414981671,0.17311251163482666,0.0,0.26666666666666666,0.0,0.0,0.6666666666666666,0.26666666666666666,0.0,0.0,0.1428571428571429,0.1428571428571429,0.5396825396825397,0.26666666666666666,0.0,0.15384615384615385,0.09104163944721222,0.5396825396825397,0.0,0.5396825396825397,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Collection,c,LF,0.6,0.0,0.6,0.0,0.2,0.17415686105862316,0.0,0.0,0.0,0.0,0.0,0.27801426587611394,0.0,0.0,0.0,0.19204986857409864,0.0,0.1,0.0,0.6,0.0,0.6,0.1352830071627863,0.0750613734126091,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.1428571428571428,0.0659685954451561,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Monograph,c,LF,0.3360323886639676,0.0,0.3360323886639676,0.6601851851851852,0.09375,0.05040694037487507,0.0,0.0,0.6601851851851852,0.6601851851851852,0.0,0.2919687384560172,0.28703703703703703,0.0,0.0,0.2888763150344568,0.0,0.0,0.0,0.3360323886639676,0.0,0.3360323886639676,0.06287865917378199,0.0,0.0,0.0,0.0,0.0,0.3360323886639676,0.0,0.0,0.0,0.33333333333333337,0.11111111111111116,0.6601851851851852,0.0,0.0,0.11764705882352944,0.0,0.6601851851851852,0.0,0.6601851851851852,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Misc,c,LF,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.45,0.45,0.0,0.0,0.46428571428571425,0.25,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.45,0.0,0.0,0.1428571428571428,0.0,0.45,0.0,0.45,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Part,c,LF,0.21052631578947367,0.0,0.21052631578947367,0.47222222222222215,0.0625,0.0,0.0,0.0,0.47222222222222215,0.47222222222222215,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.21052631578947367,0.06961908159072286,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.16666666666666663,0.16666666666666663,0.47222222222222215,0.0,0.0,0.19999999999999996,0.0,0.47222222222222215,0.0,0.47222222222222215,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.4142857142857143,0.0,0.0,0.0,0.14285714285714285,0.4142857142857143,0.4142857142857143,0.14285714285714285,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.09999999999999998,0.0,0.4142857142857143,0.14285714285714285,0.0,0.11764705882352944,0.0,0.4142857142857143,0.0,0.4142857142857143,0.0
