left,relation,right,owl_type,match_type,ngramDistance,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,mongeElkan,simple_tfidf,wuPalmer_stemmed,jaro_winkler_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#startPage,dp,FF,0.0,0.07661045933102742,0.05717157051630433,0.08571428571428572,0.05717157051630433,0.2,0.2,0.24774871346621108,0.0,0.0,0.1816495779404277,0.0,0.0,0.08571428571428572,0.0,0.07661045933102742,0.07692307692307687,0.08011472085490823,0.0,0.35,0.0,0.0,0.2,0.0,0.325,0.0,0.0,0.11111111111111116,0.0,0.2,0.1428571428571428,0.1342085897922516,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#zdsnsqdv,dp,FF,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.125,0.0,0.3333333333333333,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Proceedings,c,FF,0.0,0.1053054374970714,0.38267394913355446,0.06666666666666667,0.0,0.16363636363636364,0.0,0.012750434853044862,0.09090909090909091,0.0,0.0485791114158535,0.09090909090909091,0.0,0.2,0.0,0.0,0.09090909090909094,0.0,0.0,0.16363636363636364,0.0,0.0,0.16363636363636364,0.0,0.6666666666666666,0.0,0.0,0.09090909090909094,0.09090909090909094,0.16363636363636364,0.09090909090909094,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#lastName,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10382872271993722,0.0,0.0,0.0,0.0,0.0,0.0,0.1038287227199372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#event,op,LF,0.0,0.0,0.0,0.2,0.4510724307214281,0.0,0.0,0.22575914174859585,0.09090909090909091,0.0,0.3270553733527294,0.0,0.0,0.0,0.0,0.18227294429379529,0.11764705882352944,0.03175230696797371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.125,0.09092561155557632,0.95,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#pages,op,FF,0.0,0.07368494114650732,0.08302203245428952,0.0,0.0,0.2,0.2,0.24980709744949287,0.2,0.0,0.1004784743185031,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.12409718334674835,0.0,0.2,0.0,0.0,0.2,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.2,0.18181818181818188,0.2670612037181854,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Report,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.09375,0.11618609726428986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1578947368421053,0.0,0.0,0.16000000000000003,0.1402110457420349,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#school,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.10526315789473684,0.009886401705443859,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#firstPublished,dp,FF,0.0,0.057981059939640034,0.03907242833383423,0.0,0.0,0.25,0.25,0.29544965332730916,0.07142857142857142,0.0,0.2358856699358452,0.25,0.0,0.13846153846153847,0.0,0.0,0.19999999999999996,0.1317153237760067,0.0,0.2857142857142857,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.0,0.2857142857142857,0.0,0.25,0.18181818181818188,0.1563577800989151,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#book,op,FF,0.0,0.0,0.0,0.1111111111111111,0.23815793525585052,0.4,0.4,0.07487619754114214,0.0,0.0,0.05243135714627065,0.0,0.0,0.0,0.0,0.13368456333304418,0.16666666666666663,0.002377204829826951,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.25,0.125,0.18333333333333335,0.16666666666666663,0.0012865995522588491,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#periodicity,dp,FF,0.0,0.056061362835149675,0.07438864206150185,0.10416666666666666,0.1450338985975015,0.325,0.325,0.0,0.0,0.0,0.13374545100504534,0.18181818181818182,0.0,0.10101010101010101,0.0,0.04259210821983555,0.0714285714285714,0.0,0.0,0.22857142857142856,0.0,0.0,0.325,0.0,0.4017857142857143,0.0,0.0,0.09090909090909094,0.0,0.325,0.21052631578947367,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#author,op,FF,0.0,0.09401375263373528,0.26355423725975113,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16174838957711216,0.0,0.0,0.29231875640030475,0.2222222222222222,0.0,0.14285714285714285,0.0,0.0,0.16666666666666663,0.12751372158527374,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.7272727272727273,0.0,0.0,0.2222222222222222,0.0,0.3333333333333333,0.2666666666666666,0.23148223757743835,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#zdnzadh,dp,FF,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.125,0.125,0.14285714285714285,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#edition,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.07692307692307687,0.07018505781888962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.11764705882352944,0.22176441550254822,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#mrNumber,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171672348276986,0.0,0.0,0.00406837962580496,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#dzajj,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#institution,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23805932784990272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Manual,c,LF,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.17173902357689017,0.0,0.5,0.12502748588925658,0.0,0.0,0.0,0.0,0.05432551802781396,0.0,0.004306166432797909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.025500567629933357,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#issn,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#issn,dp,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#startPage,dp,LF,0.0,0.0,0.0,0.08571428571428572,0.05513495794314698,0.0,0.0,0.17286518078126997,0.16666666666666666,0.0,0.10100441290329054,0.16666666666666666,0.0,0.0,0.050000000000000044,0.07374729673501168,0.16666666666666663,0.04791965801268816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.1333333333333333,0.05233025550842285,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#chapters,op,LF,0.0,0.059349255239521996,0.0,0.0,0.0,0.0,0.0,0.24277531620330167,0.125,0.0,0.3143602926214743,0.125,0.0,0.07142857142857142,0.0,0.0,0.19999999999999996,0.06880795955657959,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.25,0.0,0.0,0.1428571428571428,0.13261254131793976,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Academic,c,FF,0.0,0.0,0.0,0.0625,0.0,0.275,0.275,0.4336650968782703,0.125,0.0,0.409004510890371,0.0,0.0,0.0,0.0,0.07019798711157114,0.0714285714285714,0.1660364866256714,0.0,0.275,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.275,0.10526315789473684,0.17395897209644318,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#author,op,LF,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.16349172250399702,0.0,0.0,0.22724170872122068,0.0,0.0,0.1111111111111111,0.0,0.08443361139957638,0.1428571428571429,0.042468566447496414,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.19999999999999996,0.0,0.0,0.125,0.1747632920742035,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Chapter,c,FF,0.0,0.030602404396158595,0.0,0.08712121212121213,0.05036589011711687,0.2,0.2857142857142857,0.23269530255184367,0.14285714285714285,0.0,0.21207986291893083,0.2222222222222222,0.0,0.041666666666666664,0.0,0.06653159990130915,0.0,0.15894369594752789,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.07692307692307693,0.0,0.0,0.11111111111111116,0.0,0.2857142857142857,0.25,2.3342756321653724E-4,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#School,c,FF,0.0,0.07562103106555483,0.0,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.13018588558727776,0.0,0.0,0.1111111111111111,0.0,0.07562103106555483,0.33333333333333337,0.05624151602387428,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.33333333333333337,0.33333333333333337,0.3333333333333333,0.33333333333333326,0.167209193110466,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#isbn,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1975178596326282,0.25,0.0,0.12956926713685082,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Report,c,FF,0.0,0.09899233197568409,0.4816528261414076,0.2,0.4816528261414076,0.43333333333333335,0.43333333333333335,0.32181293249925286,0.1111111111111111,0.0,0.28756268456461964,0.0,0.0,0.2,0.0,0.09899233197568409,0.16666666666666663,0.0,0.0,0.43333333333333335,0.0,0.0,0.43333333333333335,0.0,0.75,0.0,0.0,0.2222222222222222,0.11111111111111116,0.43333333333333335,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#organizer,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.23529411764705888,0.2550274729728699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.18181818181818188,0.2007722109556198,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#sxqsnbvsq,op,FF,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#location,op,LF,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.27335569866407083,0.125,0.0,0.21408383514910703,0.0,0.0,0.0,0.0,0.08525149134917448,0.0,0.1736825555562973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.1645541936159134,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Monograph,c,LF,0.0,0.0,0.0,0.08712121212121213,0.13693099272286055,0.0,0.0,0.28267914349815826,0.2222222222222222,0.0,0.18553590652406593,0.2222222222222222,0.0,0.041666666666666664,0.0,0.03069483245228695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#type,dp,FF,0.0,0.07946578566269276,0.11022049443592631,0.1111111111111111,0.11022049443592631,0.25,0.25,0.4356609633336723,0.0,0.0,0.37156657910621577,0.25,0.0,0.1111111111111111,0.0,0.07946578566269276,0.25,0.20434314012527466,0.0,0.25,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.0,0.25,0.25,0.25,0.25,0.20641282200813293,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#InBook,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18594072739057455,0.0,0.0,0.0,0.0,0.18594072739057455,0.0,0.18594072739057455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#MotionPicture,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002329980847812637,0.07692307692307693,0.0,0.04346134801493963,0.09090909090909091,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#proceedings,op,LF,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.1235985304883181,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.11764705882352944,0.0462988018989563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.07999999999999996,0.02806529775261879,0.95,0.9
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#PrSGUs,op,FF,0.0,0.0,0.0,0.07722832722832723,0.0,0.26666666666666666,0.26666666666666666,0.20456683277379747,0.0,0.0,0.17869116584823166,0.16666666666666666,0.0,0.09417989417989418,0.0,0.01851636793519334,0.08333333333333337,0.0,0.0,0.18333333333333332,0.0,0.0,0.26666666666666666,0.0,0.40781440781440775,0.0,0.0,0.11111111111111116,0.11111111111111116,0.23,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#type,dp,FF,0.0,0.0,0.0,0.125,0.0,0.25,0.25,0.1448432965720415,0.1111111111111111,0.0,0.12970413179487705,0.25,0.0,0.125,0.0,0.0,0.0714285714285714,0.0,0.0,0.2035714285714286,0.0,0.0,0.25,0.0,0.8421052631578947,0.0,0.0,0.11111111111111116,0.11111111111111116,0.25,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#dsq,dp,FF,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#series,dp,LF,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.040134404878317785,0.0,0.0,0.05036816916811148,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#parts,op,FF,0.0,0.11693446603516199,0.1541776640538317,0.06666666666666667,0.0,0.24,0.24,0.0,0.2,0.0,0.07881463837864774,0.16666666666666666,0.0,0.14285714285714285,0.0,0.05718692576936325,0.0,0.0,0.0,0.3,0.0,0.0,0.24,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.24,0.18181818181818188,0.006969916168600321,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#pages,op,FF,0.0,0.05387691351621724,0.0,0.0,0.0,0.2,0.2,0.18895493714573247,0.2,0.0,0.10180125277429598,0.2,0.0,0.058823529411764705,0.050000000000000044,0.0,0.17647058823529416,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.0,0.1111111111111111,0.0,0.0,0.2727272727272727,0.09090909090909094,0.25,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Institution,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.007793580532798431,0.0,0.0,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#day,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04596425220370293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05652522295713425,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#zsbdgz,dp,FF,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#howPublished,dp,FF,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.10142776468226063,0.0,0.0,0.08804830195701499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.04219093546271324,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#copyright,dp,FF,0.0,0.0,0.0,0.125,0.0,0.2,0.2,0.1058041713725652,0.0,0.0,0.10559361404756117,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.2,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#name,dp,LF,0.0,0.0,0.0,0.1111111111111111,0.09302417751011191,0.0,0.0,0.4069572843589923,0.25,0.0,0.3042670187890189,0.25,0.0,0.0,0.0,0.06579613056085766,0.05555555555555558,0.11159095913171768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.1333333333333333,0.1683579981327057,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#shortName,dp,LF,0.0,0.0,0.0,0.15000000000000002,0.059275466790981855,0.0,0.0,0.1914549853720129,0.0,0.0,0.1901631295038841,0.3333333333333333,0.0,0.0,0.0,0.06001747982816073,0.0,0.08367783576250076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.15257512032985687,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#publisher,op,FF,0.0,0.05459147167522488,0.0,0.125,0.5128693363022452,0.26666666666666666,0.26666666666666666,0.0,0.1111111111111111,0.0,0.09139679987876102,0.1111111111111111,0.0,0.14285714285714285,0.0,0.1351980286605715,0.0,0.07204662263393402,0.0,0.26666666666666666,0.0,0.0,0.26666666666666666,0.0,0.25,0.0,0.0,0.0,0.0,0.2,0.1333333333333333,0.0019145465921610594,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#zsbdgz,dp,FF,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16666666666666663,0.16666666666666663,0.2,0.18181818181818188,0.0,0.0,0.0
