left,relation,right,owl_type,match_type,path,lin,word2Vec,prefix,suffix,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,simple_tfidf,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#organizationName,dp,FF,0.6964285714285714,0.6797794887288644,0.6814949832636821,0.0,0.5,0.6623376623376623,0.4692982456140351,0.6315628203712162,0.5238461699336767,0.4982689155809764,0.4982689155809764,0.0625,0.5903379917144775
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#month,dp,FL,0.2,0.413591792718076,0.23500925698529584,0.16666666666666666,0.0,0.0,0.0,0.11955608671504857,0.0719553604722023,0.0,0.0,0.16666666666666663,0.06112775206565857
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#chapter,dp,FF,0.09090909090909091,0.10501384521350292,0.0,0.0,0.3333333333333333,0.09090909090909091,0.0,0.07527148238825426,0.0,0.0,0.0,0.0,0.011552717536687851
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Deliverable,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08051339535540009,0.08051339535540009,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#book,op,FL,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#type,dp,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3738729897072326,0.3738729897072326,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#schoolName,dp,LF,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.09420502185821533,0.0,0.0,0.0,0.1513337939977646
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#lccn,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010082887929065917,0.010082887929065917,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#howPublished,dp,FL,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003330192994326353
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#lccn,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044867012652596704,0.044867012652596704,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Part,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006949536444165206,0.006949536444165206,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#affiliation,dp,FF,0.0,0.0,0.3561879180414491,0.09090909090909091,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Report,c,FF,0.25,0.5595088156938691,0.24502683044031484,0.2857142857142857,0.0,0.25,0.0,0.13805646126161775,0.020731966942548752,0.0,0.0,0.0,0.10916797816753387
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#TechReport,c,FL,0.16666666666666666,0.2980591306656477,0.18658379288692223,0.0,0.0,0.16666666666666666,0.0,0.08343052580146039,0.05928410589694977,0.0,0.0,0.0,0.15887190401554108
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#journalName,dp,FF,0.13333333333333333,0.09811035145681668,0.09208336062183146,0.0,0.2,0.13333333333333333,0.0,0.06986958008774334,0.08941923454403877,0.0,0.0,0.0,0.05407575145363808
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#howPublished,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034921834162468172,0.0034921834162468172,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#state,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4080287515716484,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#size,dp,LL,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Informal,c,LL,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#eventName,dp,LL,0.14285714285714285,0.17811105398218371,0.38913709898427484,0.16666666666666666,0.0,0.0,0.0,0.13902021606822648,0.14187443256378174,0.0,0.0,0.0,0.23834523558616638
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#PersonList,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053633146274245855,0.053633146274245855,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#title,dp,LF,0.07692307692307693,0.10388370315175219,0.08937677677954813,0.0,0.16666666666666666,0.0,0.0,0.0743675153989247,0.1632736176252365,0.0,0.0,0.16666666666666663,0.17202326655387878
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#url,dp,LF,0.0625,0.0,0.024041689134715376,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Monograph,c,FF,0.10714285714285714,0.15843301470098056,0.09297628226154998,0.2222222222222222,0.0,0.07142857142857142,0.09999999999999998,0.06342959493912868,0.0,0.0,0.0,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#title,dp,FF,0.07692307692307693,0.08505429292217363,0.1894014554852766,0.18181818181818182,0.0,0.0,0.0,0.059634988487845986,0.0828542485833168,0.0,0.0,0.0,0.06173992529511452
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#month,dp,FF,0.07692307692307693,0.0,0.06445296246185431,0.0,0.0,0.07692307692307693,0.0,0.08433519866173918,0.041923824697732925,0.0,0.0,0.19999999999999996,0.1083868071436882
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#lccn,dp,FF,0.0,0.0,0.16575174733971396,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#state,dp,LF,0.08333333333333333,0.0,0.3491367131190852,0.0,0.2857142857142857,0.08333333333333333,0.0,0.07147298574170916,0.07152042537927628,0.0,0.0,0.1428571428571429,0.056732915341854095
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#endPage,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03254551484163802,0.03254551484163802,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Misc,c,FF,0.0,0.0,0.0671778765575252,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#lastName,dp,LF,0.3125,0.4736385177114926,0.0964714152454469,0.2,0.2,0.0,0.0,0.2727384374294079,0.43826794624328613,0.0,0.0,0.0,0.1801588237285614
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#url,dp,LF,0.0,0.0,0.47122841087829603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Informal,c,FF,0.0,0.0,0.06827481215880897,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010614262893795967
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Misc,c,FL,0.0,0.0,0.2787207295738148,0.25,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#edition,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027241782776370013,0.019454044930118347,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Misc,c,LL,0.0,0.0,0.10201251543451455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#organizationName,dp,FF,0.10555555555555556,0.12778861316625148,0.0,0.0625,0.0625,0.09401709401709402,0.0,0.0942260618645841,0.016939392313361168,0.0,0.0,0.0,0.05711944401264191
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#number,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14565022325587462,0.08230626542091825,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#TechReport,c,LF,0.0,0.0,0.0,0.05555555555555555,0.6,0.0,0.5808340474150242,0.0,0.375,0.2545764885067487,0.2545764885067487,0.11111111111111116,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#howPublished,dp,FF,0.0,0.0,0.145887877192286,0.08333333333333333,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#country,dp,LL,0.08333333333333333,0.10389741661566172,0.2469249634636588,0.14285714285714285,0.14285714285714285,0.0,0.050000000000000044,0.07437847072448445,0.06872342526912689,0.0,0.0,0.2857142857142857,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#state,dp,LL,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03752728924155235
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#journalName,dp,LF,0.1111111111111111,0.11139006217861168,0.009954160141888574,0.0,0.25,0.1111111111111111,0.0,0.08056093629698974,0.0,0.0,0.0,0.09090909090909094,0.0524006262421608
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#month,dp,LF,0.1,0.11549141394470455,0.17530740527148253,0.0,0.0,0.1,0.0,0.08376216043551067,0.04339189454913139,0.0,0.0,0.0,0.08405908942222595
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#city,dp,FL,0.08391608391608392,0.0,0.049014422165929876,0.0,0.0,0.0,0.0,0.04092871351263553,0.0,0.0,0.0,0.0,0.016788719221949577
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#price,dp,FF,0.125,0.0988334277093141,0.3738753364575799,0.0,0.2,0.0,0.0,0.0703556547360665,0.14330731332302094,0.0,0.0,0.0,0.1832927167415619
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#issn,dp,LL,0.0,0.0,0.25854576129047285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#journalName,dp,FF,0.1111111111111111,0.11139006217861168,0.009954160141888574,0.0,0.25,0.1111111111111111,0.0,0.08056093629698974,0.0,0.0,0.0,0.09090909090909094,0.0524006262421608
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#keywords,dp,FL,0.0,0.0,0.6424234107319838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Monograph,c,FL,0.1,0.07768615849103515,0.11385089786134216,0.0,0.0,0.1,0.0,0.054033754494324286,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Proceedings,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011894128243782505,0.004721692061709228,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#price,dp,LF,0.1111111111111111,0.11345709728229987,0.041046901525141344,0.0,0.0,0.0,0.0,0.0820979165467414,0.01439003087580204,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Chapter,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05543535003542238,0.05543535003542238,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Article,c,LF,0.16666666666666666,0.3565822719358229,0.0,0.14285714285714285,0.14285714285714285,0.0,0.050000000000000044,0.09020890448769356,0.06748221069574356,0.0,0.0,0.1428571428571429,0.13881373405456543
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Booklet,c,FF,0.058823529411764705,0.0,0.5042893688808399,0.0,0.0,0.058823529411764705,0.0,0.04249619288783975,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#year,dp,LF,0.1,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.003333302680402994
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#key,dp,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0708735465786802,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#issn,dp,LF,0.0,0.0,0.25854576129047285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#note,dp,FL,0.0,0.0,0.12659918954324262,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#city,dp,FF,0.13333333333333333,0.28940721696483374,0.0434872750211477,0.0,0.0,0.0,0.0,0.11362585448677887,0.009414705447852612,0.0,0.0,0.0,0.04015502333641052
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#author,op,LL,0.07142857142857142,0.0,0.49876695385341696,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.0,0.059715995316234116,0.22489067912101746,0.0,0.0,0.0,0.31150951981544495
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#title,dp,FF,0.14285714285714285,0.09736172972281824,0.03347798698290059,0.0,0.2,0.0,0.0,0.0691950078672891,0.0,0.0,0.0,0.19999999999999996,0.02517339587211609
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#key,dp,LF,0.09090909090909091,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.06553531269920712,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Chapter,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027481437531220804,0.027481437531220804,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#url,dp,LL,0.0,0.0,0.47122841087829603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Book,c,LF,0.07777777777777778,0.0,0.2319178462463064,0.0,0.0,0.07777777777777778,0.0,0.06132220453592603,0.08654658496379852,0.0,0.0,0.0,0.15241587162017822
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#InProceedings,c,LF,0.07291666666666666,0.05166036432118308,0.016204222269477025,0.07692307692307693,0.07692307692307693,0.029411764705882353,0.0,0.06830538051467606,0.005362288560718298,0.0,0.0,0.0,0.007977884262800217
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#country,dp,LL,0.09090909090909091,0.09336983196961844,0.05529318272045142,0.0,0.14285714285714285,0.0,0.0,0.06606579055030389,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#MastersThesis,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020633674086477698,0.00819108833713351,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#name,dp,LF,0.2,0.0,0.25625989257766923,0.0,0.3333333333333333,0.0,0.0,0.06251892854775998,0.16735567152500153,0.0,0.0,0.0,0.20343349874019623
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#number,dp,LL,0.125,0.10402518643988129,0.36615492841825775,0.0,0.16666666666666666,0.0,0.0,0.07448055879400722,0.16847562789916992,0.0,0.0,0.0,0.13879482448101044
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Part,c,LF,0.2,0.17415686105862316,0.27801426587611394,0.0,0.1,0.14285714285714285,0.0,0.1352830071627863,0.0750613734126091,0.0,0.0,0.0,0.0659685954451561
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#howPublished,dp,FF,0.0,0.0,0.10920212977967167,0.0,0.08333333333333333,0.1,0.0,0.0,0.05331375077366829,0.0,0.0,0.0,0.2624724507331848
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#howPublished,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012649952434003353
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#LectureNotes,c,LF,0.025,0.0,0.10333430339230758,0.16666666666666666,0.08333333333333333,0.025,0.0,0.0247088276767705,0.08898046985268593,0.0,0.0,0.0,0.11263479292392731
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#PersonList,c,LF,0.08571428571428572,0.19365499602685374,0.24417182653270483,0.0,0.1,0.08571428571428572,0.0,0.09850910894147484,0.07202545646578074,0.0,0.0,0.0,0.2621372938156128
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#organizationName,dp,FF,0.125,0.0,0.26474457059470247,0.0,0.2,0.12878787878787878,0.0,0.10300162036962543,0.18615850806236267,0.0,0.0,0.0,0.36989110708236694
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#humanCreator,op,FL,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.09434159845113754,0.0,0.0,0.0,0.089264415204525
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#type,dp,LF,0.14285714285714285,0.0,0.1924404568262336,0.0,0.3333333333333333,0.0,0.0,0.06307693238697655,0.1056237742304802,0.0,0.0,0.0,0.09326601028442383
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Manual,c,LL,0.058823529411764705,0.1419454786921826,0.0,0.16666666666666666,0.0,0.0,0.0,0.06039291884403182,0.0,0.0,0.0,0.0,0.0
