left,relation,right,owl_type,match_type,path,lin,word2Vec,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,simple_tfidf,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#chapters,op,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5818263632992505,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#YuEma,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#firstPublished,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012947027571499348
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#scds,c,LF,0.0,0.0,0.08558824266280238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dsqndbsqx,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.028956841677427292,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zdzbh,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#scds,c,FL,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#contents,dp,LF,0.09090909090909091,0.0,0.34037165219667925,0.125,0.0,0.0,0.11218040436506271,0.0,0.0,0.0,0.17122092843055725
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#Booklet,c,LL,0.05555555555555555,0.0,0.13219844582421209,0.0,0.0,0.05126583548670368,0.0290830098092556,0.0,0.0,0.0,0.06368722021579742
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dzezd,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.13350170850753784,0.0,0.0,0.0,0.18232540786266327
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sdsqddz,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21842716145722293,0.12467155186381781,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dscdscg,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dzezd,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.09947890788316727,0.0,0.0,0.0,0.0301571786403656
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zsbdgz,dp,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4640586784316428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#EzGNplyLBiS,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04357101768255234
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#startPage,dp,LF,0.09821428571428571,0.10940002644528138,0.21516986293604434,0.09821428571428571,0.0,0.06903142037166778,0.0,0.0,0.0,0.0,0.07455722987651825
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#PhdThesis,c,LF,0.08712121212121213,0.13693099272286055,0.28267914349815826,0.041666666666666664,0.0,0.03069483245228695,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dsza,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.055291175842285156,0.0,0.0,0.0,0.15569698810577393
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dsqndsz,dp,FL,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dsqndbsqx,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.007446601055562496,0.0,0.0,0.0,0.0049275425262749195
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dszabdza,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04855922609567642
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sdqz,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#InProceedings,c,LF,0.058823529411764705,0.0,0.10879160576270631,0.1,0.09999999999999998,0.0687269118646993,0.0,0.2285771028607053,0.2285771028607053,0.23076923076923073,0.0299631729722023
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sqnbyz,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1422712735737148,0.01003659148314106,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#contents,dp,FF,0.07692307692307693,0.0,0.017075271720359053,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.25,0.06206566095352173
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#PrSGUs,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3022674108145422,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#EzGNplyLBiS,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030506535926520292,0.013560393316706817,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dsqnhza,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13463973644739108,0.10057011446179467,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zdnzadh,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#firstPublished,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055411145120536085,0.0055411145120536085,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zadazxn,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04819535864406896,0.04819535864406896,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#Booklet,c,LF,0.07142857142857142,0.0,0.3439796862624742,0.05263157894736842,0.0,0.05875518549182756,0.0,0.0,0.0,0.19999999999999996,0.21193678677082062
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#PageRange,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03926146077974071,0.03926146077974071,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#size,dp,LF,0.125,0.1147614642944945,0.07573348983760286,0.0,0.0,0.08316411970179828,0.011281597428023815,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dszbgz,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047792043536901474
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dzandzah,dp,LL,0.0,0.0,0.10104949667167291,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#book,op,FL,0.14285714285714285,0.0,0.09075574015549494,0.14285714285714285,0.0,0.09517769537369038,0.12067796289920807,0.0,0.0,0.0,0.03365567326545715
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#Article,c,FL,0.09090909090909091,0.11037693725246671,0.0,0.0,0.0,0.07959257052980225,0.02212199755012989,0.0,0.0,0.0,0.010082687251269817
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dsazdjz,dp,LF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#organization,op,LF,0.0,0.0,0.018540175418372305,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.06837116926908493
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zassdzadb,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015364740902159897,0.015364740902159897,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#language,dp,LL,0.16666666666666666,0.4287349737499025,0.14785045162443722,0.0,0.0,0.12216138822903255,0.0,0.0,0.0,0.0,0.012640809640288353
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#event,op,FL,0.07692307692307693,0.0,0.19775204524113876,0.1111111111111111,0.0,0.0750370885692264,0.011704586446285248,0.0,0.0,0.0,0.1396397352218628
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zandsbh,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010152171263521583,0.010152171263521583,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#pages,op,FF,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dszbgz,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sqdsopq,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0962463124460737,0.0962463124460737,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#chapters,op,FF,0.0,0.0,0.5783352078186055,0.08333333333333333,0.0,0.0,0.3023797869682312,0.0,0.0,0.0,0.2436501830816269
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#Article,c,FF,0.1111111111111111,0.3291644566257499,0.4886532269732093,0.0,0.0,0.07986924009544934,0.0,0.0,0.0,0.0,0.46423131227493286
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dzshyuua,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#organization,op,FL,0.07142857142857142,0.0,0.25447472001443905,1.0,0.8434389140271493,0.0668167882350454,0.1768527776002884,1.0,1.0,0.5833333333333333,0.6348007321357727
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#szdnzak,dp,FF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#EzGNplyLBiS,op,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.07464975118637085,0.0,0.0,0.0,0.18539316952228546
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#book,op,FF,0.06666666666666667,0.0,0.539991305613273,0.06666666666666667,0.0,0.05894052730409897,0.7940994501113892,0.0,0.0,0.1428571428571429,0.7669599652290344
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#szdnzak,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008316835372151523,0.008316835372151523,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#InProceedings,c,LL,0.058823529411764705,0.0,0.10879160576270631,0.1,0.0,0.0687269118646993,0.0,0.0,0.0,0.0,0.0299631729722023
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sdxsndxsqg,dp,FL,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#firstPublished,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004582725067828727,0.004582725067828727,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zdzdzd,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039370776303115414,0.0039370776303115414,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sdsqddz,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#chapters,op,FF,0.0,0.0,0.0,0.125,0.0,0.0,0.048687707632780075,0.0,0.0,0.0,0.10636360943317413
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#scds,c,FL,0.0,0.0,0.07640267311247767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#YuEma,op,LF,0.0,0.0,0.09924773371297413,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#scds,c,FF,0.0,0.0,0.09874849733279538,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#xsqlknk,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#pages,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16641296669177397,0.021150649407912073,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zdzdzd,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009568973537237613,0.009568973537237613,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#language,dp,LF,0.16666666666666666,0.0,0.11789628097598497,0.0,0.0,0.0,0.013452093116939068,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#mkalnshsq,dp,FL,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0847925990819931,0.0,0.0,0.125,0.22946521639823914
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zqedzbx,c,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.026043565943837166,0.0,0.0,0.04166666666666663,0.09205710887908936
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#YuEma,op,LF,0.0,0.0,0.04233490222316147,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dsqnhza,dp,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10793262912538874,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#mkalnshsq,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.2267848402261734,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#startPage,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.19077490270137787,0.0,0.0,0.06666666666666665,0.1888914853334427
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#sdxsndxsqg,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dzajj,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24446702287256117,0.24446702287256117,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#Booklet,c,FF,0.16666666666666666,0.0,0.06274814412646826,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#size,dp,FF,0.0,0.0,0.09443595854013691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dsqnhza,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.9999999999999999,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#firstPublished,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.19077490270137787,0.0,0.0,0.06666666666666665,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dszabdza,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.01278666965663433,0.0,0.0,0.0,0.036291323602199554
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#PrSGUs,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03378651444623178,0.012701917620656387,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zadsznad,dp,FL,0.0,0.0,0.08561958297816723,0.0,0.8223577235772357,0.0,0.0,0.8833333333333334,0.0,0.6,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#type,dp,FF,0.1111111111111111,0.09910890094732343,0.23954842334880685,0.1111111111111111,0.0,0.07057332658645982,0.0,0.0,0.0,0.25,0.06808043271303177
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dzqndbzq,c,FL,0.14583333333333331,0.06496897409047346,0.1558302670653621,0.14583333333333331,0.0,0.08099302353279018,0.07047334499657154,0.0,0.0,0.0,0.04002058133482933
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dsqnhza,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014952128179842981,0.0014313553816445142,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dzajndsq,c,FL,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#dszbnz,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0000000000000002,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#zdnzadh,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#InProceedings,c,LF,0.07738095238095238,0.09036235350729818,0.1559561445838424,0.1,0.0,0.0638194328675113,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#scds,c,LL,0.0,0.0,0.11346537767147621,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/201-8/onto.rdf#szdnzak,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17101991311090092,0.17101991311090092,0.0,0.0
