left,relation,right,owl_type,match_type,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,word2VecStemmed,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,wuPalmer_stemmed,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Publisher,c,LF,0.02630052591798154,0.0,0.06787330316742082,0.048360079545710526,0.0,0.0,0.14910412463359562,0.1111111111111111,0.1331049892214934,0.2222222222222222,0.0,0.03571428571428571,0.050000000000000044,0.06379075577992899,0.11111111111111116,0.01383767812512815,0.0,0.0,0.27192982456140347,0.0,0.06666666666666667,0.0,0.11111111111111116,0.11111111111111116,0.0,0.2222222222222222,0.04206075146794319
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#PeriodicReport,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.1470588235294118,0.0623805895447731,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333337,0.0,0.0,0.10526315789473684,0.056879401206970215
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Article,c,FF,0.0,0.0,0.1,0.5078606041937577,0.26666666666666666,0.26666666666666666,0.35847488740657185,0.16666666666666666,0.2579760868890002,0.14285714285714285,0.0,0.0,0.0,0.10596947414981671,0.125,0.17311251163482666,0.0,0.26666666666666666,0.6666666666666666,0.26666666666666666,0.0,0.0,0.1428571428571429,0.1428571428571429,0.26666666666666666,0.15384615384615385,0.09104163944721222
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.09523809523809523,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Manual,c,FF,0.25925442577224833,0.7792986762398167,0.25,0.7792986762398167,0.3,0.3,0.20499751153095774,0.0,0.17104705796233097,0.0,0.0,0.25,0.0,0.25925442577224833,0.0,0.24251648783683777,0.0,0.3,0.88,0.3,0.88,0.0,0.0,0.0,0.3,0.16666666666666663,0.20270797610282898
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#dcsqdcsqd,c,FF,0.0,0.0,0.0,0.0,0.1111111111111111,0.16132491343276498,0.0,0.07692307692307693,0.0,0.1111111111111111,0.16132491343276498,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.1111111111111111,0.16132491343276498,0.1111111111111111,0.0,0.0,0.15384615384615385,0.15384615384615385,0.1111111111111111,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#School,c,LF,0.055966979704743375,0.0,0.07692307692307693,0.11013137864605564,0.0,0.0,0.0037030751468133363,0.07692307692307693,0.06041757772787684,0.16666666666666666,0.0,0.1,0.0,0.07939358410046268,0.050000000000000044,0.0,0.0,0.0,0.3333333333333333,0.0,0.18181818181818182,0.0,0.07692307692307687,0.07692307692307687,0.0,0.10526315789473684,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#School,c,FF,0.07365774160765119,0.10299433967002408,0.1111111111111111,0.10299433967002408,0.16666666666666666,0.16666666666666666,0.059448040592209844,0.14285714285714285,0.08893910131739119,0.16666666666666666,0.0,0.1111111111111111,0.0,0.07365774160765119,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Letter,c,LF,0.05387691351621724,0.0,0.07692307692307693,0.10340280890492576,0.0,0.0,0.15404008944879946,0.0,0.14742718961146978,0.09090909090909091,0.0,0.1111111111111111,0.0,0.0739835535653324,0.0625,0.023853471502661705,0.0,0.0,0.0,0.0,0.2,0.0,0.09090909090909094,0.09090909090909094,0.0,0.11764705882352944,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Polytechnics,c,FF,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333337,0.041419513523578644,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.25,0.08333333333333337,0.16666666666666666,0.16666666666666663,0.07184208929538727
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Review,c,FF,0.02661844223755584,0.0,0.0787878787878788,0.037032886398095044,0.23333333333333334,0.23333333333333334,0.21956609398337734,0.07692307692307693,0.17469898392297703,0.0,0.0,0.1,0.0,0.025657104899462914,0.09999999999999998,0.0036216932348906994,0.0,0.23333333333333334,0.23333333333333334,0.23333333333333334,0.16666666666666666,0.0,0.15384615384615385,0.07692307692307687,0.23333333333333334,0.10526315789473684,0.04555921256542206
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Misc,c,FF,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.1,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.09999999999999998,0.0,0.25,0.1428571428571428,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Editorial,c,LF,0.0,0.0,0.5,0.9352173141033484,0.0,0.0,0.3428752807050799,0.14285714285714285,0.5351125397216141,0.14285714285714285,0.1088743749336281,0.0,0.0,0.8484246900949288,0.09090909090909094,0.7209276556968689,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.125,0.791867196559906
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Letter,c,LF,0.12100736830034414,0.540944451682435,0.09090909090909091,0.540944451682435,0.0,0.0,0.006254856189815184,0.16666666666666666,0.12043471172161432,0.16666666666666666,0.0,0.09090909090909091,0.0,0.12100736830034414,0.0,0.09308203309774399,0.0,0.0,0.6363636363636364,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.16666666666666663,0.018815042451024055
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#NormalizationReport,c,FF,0.03442174790436347,0.0,0.11805555555555555,0.10991830432025798,0.3333333333333333,0.0,0.1685718651619913,0.08333333333333333,0.1513543655838591,0.21052631578947367,0.14814814814814814,0.1,0.35827413532083385,0.07931580154154835,0.1923076923076923,0.06964813359081745,0.0,0.3333333333333333,0.0,0.3333333333333333,0.4019607843137255,0.0,0.26315789473684215,0.052631578947368474,0.3333333333333333,0.25806451612903225,0.11569526046514511
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#LectureNotes,c,FF,0.09649654599964574,0.1911090984012706,0.07738095238095238,0.04664562785659543,0.22,0.22,0.0,0.1,0.2082086941827221,0.1,0.0,0.09126984126984126,0.0,0.07658723103162435,0.1428571428571429,0.03758281469345093,0.0,0.22,0.29411764705882354,0.22,0.3529411764705882,0.0,0.16666666666666663,0.16666666666666663,0.22,0.09090909090909094,0.12107022106647491
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#wxVRZcIXbbz,c,FF,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.14834204238060889,0.0,0.14769921327459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Publisher,c,FF,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#InProceedings,c,FF,0.0,0.0,0.09090909090909091,0.08710159073236043,0.17142857142857143,0.17142857142857143,0.31687925451616455,0.0,0.2628344633051696,0.0,0.0,0.0,0.0,0.06120739007244962,0.10526315789473684,0.07372841238975525,0.0,0.17142857142857143,0.375,0.17142857142857143,0.0,0.0,0.15384615384615385,0.07692307692307687,0.17142857142857143,0.09999999999999998,0.17868411540985107
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Date,c,LF,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#FinalReport,c,LF,0.06312613681097867,0.21317033583667636,0.09722222222222221,0.05040489852224454,0.0,0.0,0.26208886196693904,0.18181818181818182,0.29041779573539406,0.0,0.0,0.1,0.0,0.03596014243762393,0.06666666666666665,0.03450219705700874,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.15384615384615385,0.07692307692307687,0.0,0.16666666666666663,0.04754588007926941
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Review,c,FF,0.034415454991682644,0.04035917284905819,0.05555555555555555,0.08922283178599463,0.3333333333333333,0.3333333333333333,0.12658470432480548,0.16666666666666666,0.18242083810270665,0.0,0.0,0.08333333333333333,0.0,0.030509447002655787,0.16666666666666663,0.0399001594632864,0.0,0.3333333333333333,0.21052631578947367,0.3333333333333333,0.15789473684210525,0.0,0.25,0.08333333333333337,0.3333333333333333,0.2222222222222222,0.09795645624399185
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Monograph,c,LF,0.06287865917378199,0.05040694037487507,0.09375,0.05040694037487507,0.0,0.0,0.2919687384560172,0.0,0.2888763150344568,0.0,0.0,0.09375,0.0,0.06287865917378199,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.3360323886639676,0.0,0.33333333333333337,0.11111111111111116,0.0,0.11764705882352944,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Resource,c,LF,0.0,0.0,0.14285714285714285,0.11417953566495512,0.0,0.0,0.40758077095448825,0.125,0.31755774465342534,0.1,0.0,0.0,0.0,0.08268805725031242,0.0,0.23961380124092102,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.2218523919582367
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#SerialReport,c,FF,0.5312818202188728,0.5444300550463974,0.5416666666666666,0.5444300550463974,1.0,1.0,0.5468732914799885,0.5,0.5626035974995418,1.0,0.034396567274191506,0.5416666666666666,0.8333333333333333,0.5312818202188728,0.33333333333333337,0.5,0.5674687629948997,1.0,0.14042339787513936,1.0,0.6764705882352942,0.5674687629948997,0.5,0.08333333333333337,1.0,0.6666666666666666,0.7586710453033447
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#dcsqdcsqd,c,FF,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Resource,c,FF,0.0,0.0,0.08333333333333333,0.09079619205877967,0.4,0.4,0.15066724637672038,0.1111111111111111,0.10688852409738495,0.125,0.0,0.0,0.0,0.06406290286763576,0.09999999999999998,0.03307086229324341,0.0,0.4,0.35294117647058826,0.4,0.0,0.0,0.11111111111111116,0.11111111111111116,0.4,0.11764705882352944,0.06387637555599213
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#MotionPicture,c,FF,0.04007150944446864,0.055527755482562835,0.1111111111111111,0.055527755482562835,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.07548423417237637,0.050000000000000044,0.03137939842417836,0.0,0.26666666666666666,0.3111111111111111,0.26666666666666666,0.2,0.0,0.07692307692307687,0.07692307692307687,0.26666666666666666,0.10526315789473684,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Letter,c,FF,0.0,0.0,0.07692307692307693,0.17157186026369545,0.26666666666666666,0.26666666666666666,0.06350809151357861,0.0,0.03628516368778835,0.0,0.0,0.0,0.0,0.0756084888236549,0.09999999999999998,0.0,0.0,0.26666666666666666,0.0,0.26666666666666666,0.0,0.0,0.125,0.125,0.26666666666666666,0.1428571428571428,0.02923515997827053
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ResearchReport,c,FF,0.0,0.0,0.0,0.0,0.2,0.0,0.23493773023098807,0.0,0.2762148197235814,0.0,0.0,0.0,0.0,0.0,0.05882352941176472,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0714285714285714,0.0714285714285714,0.2,0.07999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Text,c,LF,0.07559387430798561,0.0,0.0625,0.0,0.0,0.0,0.4257514872318264,0.0,0.4843406201406197,0.0,0.0,0.0625,0.0,0.07559387430798561,0.0,0.2877257168292999,0.0,0.0,0.21052631578947367,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.39037615060806274
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Unpublished,c,FF,0.0,0.0,0.0,0.0,0.17777777777777778,0.17777777777777778,0.5541766121407541,0.0,0.6968292068592656,0.09090909090909091,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.17777777777777778,0.0,0.17777777777777778,0.0,0.0,0.09090909090909094,0.09090909090909094,0.17777777777777778,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#JournalPart,c,FF,0.0,0.0,0.11805555555555555,0.22844585323994016,0.42857142857142855,0.42857142857142855,0.3270588453949656,0.2727272727272727,0.39409902958909593,0.42857142857142855,0.16132491343276498,0.0,0.4486830154405086,0.08690255710291638,0.06666666666666665,0.26592792198061943,0.0,0.42857142857142855,0.16132491343276498,0.42857142857142855,0.0,0.0,0.09090909090909094,0.0,0.42857142857142855,0.33333333333333326,0.06806406378746033
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#TechnicalMemo,c,FF,0.0,0.0,0.05952380952380952,0.04142964796891365,0.16923076923076924,0.0,0.19421704163978928,0.07692307692307693,0.28618726195634836,0.07692307692307693,0.0,0.0,0.0,0.02897847317829605,0.0,0.031331492587924004,0.0,0.16923076923076924,0.0,0.16923076923076924,0.0,0.0,0.0,0.0,0.16923076923076924,0.07692307692307687,0.013269327580928802
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Chapter,c,FF,0.0,0.0,0.08333333333333333,0.0,0.3142857142857143,0.0,0.004118890289381315,0.0,0.06010998452562609,0.18181818181818182,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.3142857142857143,0.0,0.3142857142857143,0.0,0.0,0.18181818181818177,0.18181818181818177,0.3142857142857143,0.2222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Report,c,FF,0.13805646126161775,0.5595088156938691,0.25,0.5595088156938691,0.3333333333333333,0.3333333333333333,0.24502683044031484,0.2857142857142857,0.3485062555705149,0.0,0.0,0.25,0.0,0.13805646126161775,0.0,0.020731966942548752,0.0,0.3333333333333333,0.7272727272727273,0.3333333333333333,0.7272727272727273,0.0,0.0,0.0,0.3333333333333333,0.3076923076923077,0.10916797816753387
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#sqdsq,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Part,c,LF,0.11077432596402449,0.3104632853584593,0.17142857142857143,0.38103930387954377,0.0,0.0,0.18364581142865594,0.5,0.1591683235754483,0.0,0.0,0.07142857142857142,0.09999999999999998,0.1634901609044337,0.2142857142857143,0.08457766100764275,0.0,0.0,0.5879120879120879,0.0,0.35714285714285715,0.0,0.33333333333333337,0.2222222222222222,0.0,0.3076923076923077,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Text,c,LF,0.05852813489248828,0.0,0.05263157894736842,0.0,0.0,0.0,0.33693956749793913,0.0,0.395895935995057,0.0,0.0,0.05263157894736842,0.0,0.05852813489248828,0.0,0.10459564626216888,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.08167819678783417
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Institution,c,FF,0.0,0.0,0.0,0.0,0.25,0.0,0.11556416180163538,0.25,0.0,0.125,0.0,0.0,0.09999999999999998,0.0,0.1428571428571429,0.025694001466035843,0.0,0.25,0.0,0.25,0.0,0.0,0.18181818181818177,0.18181818181818177,0.25,0.21052631578947367,0.07729288935661316
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#sqdsq,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.2,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Address,c,FF,0.06438664871971558,0.0,0.1111111111111111,0.0,0.15,0.15,0.05298235063200272,0.0,0.028930036568437928,0.0,0.0,0.1111111111111111,0.0,0.06438664871971558,0.0,0.0,0.0,0.15,0.2,0.15,0.2,0.0,0.0,0.0,0.15,0.0,0.06623176485300064
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Workshop,c,LF,0.06336426364198196,0.0,0.06666666666666667,0.0,0.0,0.0,0.055078304180548515,0.125,0.10051238555341738,0.0,0.0,0.06666666666666667,0.0,0.06336426364198196,0.09999999999999998,0.03365626931190491,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.125,0.0,0.0,0.2857142857142857,0.11477142572402954
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ScientificMeeting,c,LF,0.07013978550598896,0.05626318333261559,0.10476190476190475,0.06759513418455,0.0,0.0,0.24483452406152423,0.0,0.14173995373660445,0.058823529411764705,0.0,0.20833333333333331,0.0,0.08428522916445813,0.038461538461538436,0.05560683459043503,0.0,0.0,0.3611111111111111,0.0,0.3571428571428571,0.0,0.05882352941176472,0.0,0.0,0.07999999999999996,0.0796479657292366
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Manual,c,FF,0.0,0.0,0.05,0.0,0.26666666666666666,0.0,0.17173902357689017,0.0,0.12502748588925658,0.0,0.0,0.0,0.0,0.05432551802781396,0.0,0.004306166432797909,0.0,0.26666666666666666,0.17391304347826086,0.26666666666666666,0.0,0.0,0.0,0.0,0.26666666666666666,0.11764705882352944,0.025500567629933357
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#MotionPicture,c,FF,0.03464389354983031,0.0,0.12698412698412698,0.33544483501313727,0.4666666666666667,0.4666666666666667,0.24421389977803834,0.07692307692307693,0.27057891939017886,0.0,0.0,0.05555555555555555,0.0,0.13930949689346458,0.09999999999999998,0.031929291784763336,0.0,0.4666666666666667,0.4676470588235294,0.4666666666666667,0.11764705882352941,0.0,0.15384615384615385,0.07692307692307687,0.4666666666666667,0.10526315789473684,0.016584476456046104
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#JournalPart,c,LF,0.09771294979599636,0.30645492624099974,0.14285714285714285,0.30645492624099974,0.0,0.0,0.10777175350364762,0.09090909090909091,0.13404403343900992,0.0,0.0,0.14285714285714285,0.0,0.09771294979599636,0.06666666666666665,0.04343932494521141,0.0,0.0,0.5267857142857143,0.0,0.5267857142857143,0.0,0.09090909090909094,0.09090909090909094,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#JournalPart,c,LF,0.058820909318342524,0.0,0.059027777777777776,0.0,0.0,0.0,0.06476106897472747,0.0,0.03845512455450442,0.18181818181818182,0.0,0.059027777777777776,0.0,0.058820909318342524,0.125,0.1178305335342884,0.0,0.0,0.20050125313283207,0.0,0.20050125313283207,0.0,0.18181818181818177,0.0,0.0,0.23529411764705888,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ZVxsNo,c,LF,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.009146805510171935,0.0,0.0,0.16666666666666666,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Review,c,FF,0.052433844559374505,0.0,0.07692307692307693,0.07991490997010728,0.3333333333333333,0.3333333333333333,0.2751938174620291,0.2,0.28406548849642993,0.16666666666666666,0.0,0.1,0.0,0.05571858085977472,0.0714285714285714,0.13544800877571106,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.18181818181818182,0.0,0.19999999999999996,0.09999999999999998,0.3333333333333333,0.25,0.12875546514987946
