left,relation,right,owl_type,match_type,path,lin,word2Vec,prefix,suffix,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#collection,op,LF,0.1111111111111111,0.11154243715407296,0.0,0.0,0.0,0.1111111111111111,0.0,0.08053852393415412,0.0,0.0,0.09999999999999998,0.010574735701084137
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#lccn,dp,FF,0.0,0.0,0.14783974607977482,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#articles,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30839251034251564,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Resource,c,LF,0.09090909090909091,0.09658876054355665,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0685869244358253,0.0,0.0,0.0,0.011907563544809818
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#school,op,FF,0.058823529411764705,0.0,0.07629186892654524,0.16666666666666666,0.0,0.07692307692307693,0.0,0.05718692576936325,0.0,0.0,0.0,0.04794268682599068
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#school,op,LF,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006969916168600321
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#FinalReport,c,LF,0.0,0.0,0.08658664251861463,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.02955731935799122,0.0,0.0,0.06235823035240173
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#articles,op,FF,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.04951659217476845
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#lccn,dp,LF,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Booklet,c,FF,0.05555555555555555,0.0,0.02040293039493398,0.0,0.14285714285714285,0.05555555555555555,0.0,0.05500652454336755,0.0,0.0,0.0,0.04637730494141579
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ZVxsNo,c,FF,0.0625,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#periodicity,dp,FF,0.0,0.0,0.15985198565161196,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#number,dp,FF,0.5384615384615384,0.5,0.45426695632986086,0.75,1.0,0.5384615384615384,0.9285714285714286,0.5,0.0,0.5045557337963257,0.0,0.75
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#organizer,op,FF,0.0,0.0,0.13498502985140787,0.1111111111111111,0.125,0.0,0.0,0.0,0.003663493087515235,0.0,0.11111111111111116,0.021276280283927917
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#day,dp,FF,0.125,0.09708620701659786,0.0,0.3333333333333333,0.0,0.0,0.0,0.06897813881071327,0.0444287471473217,0.0,0.0,0.03817889839410782
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#organizer,op,LF,0.07692307692307693,0.153176210815072,0.34605134232997337,0.25,0.0,0.07692307692307693,0.0,0.06603552157722475,0.0,0.0,0.0,0.029590720310807228
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#periodicity,dp,LF,0.0,0.0,0.2048452118831343,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#reviewed,dp,LF,0.0,0.0,0.08628570982535186,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.03149604797363281
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Date,c,LF,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.006148341111838818
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#dznbaln,dp,LF,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#shortName,dp,LF,0.0,0.0,0.08826223870144492,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#issn,dp,FF,0.0,0.0,0.3433100506541198,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#School,c,FF,0.08571428571428572,0.05750163979400614,0.06277036603174704,0.1,0.1,0.08571428571428572,0.0,0.1017974174887315,0.03125665336847305,0.0,0.09999999999999998,0.040571171790361404
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#zandsbh,op,LF,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#day,dp,FF,0.10416666666666666,0.05916426531264896,0.14313258761583622,0.0,0.0,0.0,0.0,0.07262770429290026,0.022324562072753906,0.0,0.0,0.058132968842983246
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#number,dp,LF,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#HigherEducationInstitution,c,LF,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.003894499813516935,0.0,0.0,0.03693379834294319
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#numberOrVolume,dp,LF,0.15000000000000002,0.2681179405600535,0.13422189082000605,0.2,0.0,0.05,0.0,0.10461550747779398,0.050203712657094,0.0,0.0,0.10924096405506134
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#lastName,dp,LF,0.0,0.0,0.1265344831136582,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#EngineerSchool,c,FF,0.1111111111111111,0.05149716983501204,0.0,0.14285714285714285,0.07142857142857142,0.1111111111111111,0.0,0.06505448155150889,0.00832044705748558,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Polytechnics,c,FF,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.00605453597381711
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#organizer,op,LF,0.0625,0.0,0.017136659932453426,0.125,0.125,0.08333333333333333,0.0,0.0515347424774649,0.0,0.0,0.0,0.038438502699136734
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Book,c,LF,0.1111111111111111,0.0,0.29288504999667053,0.0,0.0,0.14285714285714285,0.0,0.06494502257017597,0.10246220231056213,0.0,0.0,0.6128773093223572
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#numberOrVolume,dp,FF,0.15000000000000002,0.2681179405600535,0.13422189082000605,0.2,0.0,0.05,0.0,0.10461550747779398,0.050203712657094,0.0,0.0,0.10924096405506134
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#issue,dp,FF,0.125,0.0,0.15071381308849352,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.046440827660263E-4
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Part,c,FF,0.09545454545454546,0.05426228388462671,6.602042648526374E-5,0.25,0.1111111111111111,0.045454545454545456,0.050000000000000044,0.03904711171709715,0.0,0.0,0.2222222222222222,0.03656775504350662
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#WorkReport,c,FF,0.125,0.2586900191721577,0.10436390113636002,0.1,0.0,0.17142857142857143,0.0,0.10449823970850058,0.04259096458554268,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#startPage,dp,LF,0.11666666666666667,0.0,0.09028369003588409,0.0,0.1111111111111111,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.015944495797157288
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#School,c,LF,0.06904761904761905,0.045630500650034544,0.19615758138128342,0.1111111111111111,0.16666666666666666,0.03333333333333333,0.0,0.03221189631688608,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Editorial,c,LF,0.08333333333333333,0.08666763026051334,0.02470902384938711,0.25,0.1111111111111111,0.0,0.0,0.06087350338956029,0.0,0.0,0.0,0.002915427554398775
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#annote,dp,LF,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ScientificMeeting,c,FF,0.10096153846153846,0.05042628265449981,0.06266832619456172,0.058823529411764705,0.058823529411764705,0.08333333333333333,0.0,0.06815369252293862,0.07319116126745939,0.0,0.05882352941176472,0.04266875237226486
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#type,dp,FF,0.09090909090909091,0.1199362432189616,0.09222116616808845,0.0,0.25,0.0,0.0,0.08742517900522585,0.01552427839487791,0.0,0.0,0.0276896134018898
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#WorkReport,c,LF,0.6483516483516484,0.6495689112891994,0.6939120968320488,0.1,0.6,0.6483516483516484,0.7065420560747664,0.6070419517967146,0.5591321215033531,0.3714577555129143,0.6,0.5137825012207031
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#language,dp,FF,0.14285714285714285,0.11864456713399785,0.05444814565355409,0.125,0.25,0.0,0.0,0.08635689033662129,0.20587992668151855,0.0,0.125,0.1813916116952896
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#articles,op,FF,0.0,0.0,0.0,0.375,0.125,0.0,0.48054635761589404,0.0,0.10779135674238205,0.0,0.0,0.06806406378746033
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#mrNumber,dp,FF,0.10101010101010101,0.06017624402052121,0.08997281114000258,0.0,0.0,0.0,0.0,0.043885052630622375,0.0,0.0,0.0,0.030521228909492493
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ResearchReport,c,LF,0.15170454545454543,0.2111433600166555,0.5675263837587817,0.07142857142857142,0.1111111111111111,0.07291666666666666,0.0,0.07186150340721889,0.14721238985657692,0.0,0.0,0.13989074528217316
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#month,dp,FF,0.05,0.05008186995854933,0.20365134272742647,0.0,0.07142857142857142,0.05,0.0,0.035704032697599135,0.0,0.0,0.0,0.07735677808523178
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#FinalReport,c,FF,0.17045454545454547,0.26250517015669467,0.22004764864640433,0.0,0.2727272727272727,0.17045454545454547,0.4486830154405086,0.05887648624269767,0.05928410589694977,0.0,0.0,0.15887190401554108
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#LXtNU,c,LF,0.08648758648758648,0.02861887610695485,0.07840091721584928,0.2,0.08333333333333333,0.07905982905982906,0.050000000000000044,0.020083457656416333,0.0,0.0,0.16666666666666663,0.04207096993923187
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#articles,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4082012952009662,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#school,op,FF,0.1,0.10571464024766357,0.06150183222545166,0.16666666666666666,0.0,0.1,0.0,0.07583317511820468,0.0,0.0,0.0,0.007199825253337622
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#language,dp,FF,0.125,0.12067944327839596,0.0,0.125,0.16666666666666666,0.0,0.0,0.08804126962776807,0.04004928842186928,0.0,0.0,0.08730314671993256
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ZVxsNo,c,LF,0.08391608391608392,0.0,0.01908182036945443,0.0,0.1,0.08391608391608392,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#affiliation,dp,LF,0.125,0.27688674465781593,0.0,0.0,0.0,0.0,0.0,0.07983114074575597,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#zandsbh,op,FF,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Institution,c,LF,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.08048231524783912,0.04078096151351929,0.0,0.0,0.06498167663812637
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#MotionPicture,c,FF,0.14285714285714285,0.3777770004475811,0.13246043211328168,0.15384615384615385,0.2222222222222222,0.05555555555555555,0.0,0.09549614310248244,0.03128526732325554,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Institution,c,FF,0.0,0.0,0.11556416180163538,0.25,0.125,0.0,0.09999999999999998,0.0,0.025694001466035843,0.0,0.18181818181818177,0.07729288935661316
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#annote,dp,FF,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#endPage,dp,LF,0.0,0.0,0.03590543388110119,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#school,op,LF,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.07562103106555483,0.05624151602387428,0.0,0.0,0.167209193110466
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Academic,c,FF,0.05555555555555555,0.0,0.003121292313081491,0.125,0.07692307692307693,0.0,0.0,0.06108484066017366,0.0695372000336647,0.0,0.0,0.058465175330638885
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#number,dp,LF,0.1,0.10157802979664457,0.2663932218301716,0.0,0.16666666666666666,0.1,0.0,0.07253032880973416,0.008714251220226288,0.0,0.16666666666666663,0.008935481309890747
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Symposium,c,FF,0.08571428571428572,0.035852135528464786,0.1922606790593116,0.1111111111111111,0.1111111111111111,0.029411764705882353,0.0,0.024775869349523784,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Institution,c,LF,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Congress,c,LF,0.08496732026143791,0.0634475034838775,0.1070071540743003,0.0,0.0,0.08496732026143791,0.0,0.07908993742742204,0.034736684523522854,0.0,0.125,0.02909574657678604
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Editorial,c,FF,0.1,0.3096120519726714,0.46576276760340624,0.0,0.2857142857142857,0.0,0.0,0.07299739131354868,0.24970540404319763,0.0,0.0,0.37748029828071594
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Text,c,FF,0.13846153846153847,0.3747491007720592,0.09687305178134242,0.5,0.25,0.13846153846153847,0.09999999999999998,0.13523357889389512,0.03548981994390488,0.0,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#TechnicalMemo,c,LF,0.14052287581699346,0.05277261284634924,0.15955040928974684,0.125,0.125,0.07777777777777778,0.0,0.06580887897718388,0.028851080685853958,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#copyright,dp,LF,0.16666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.07955969870090485,0.0,0.0,0.08878765255212784
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#contents,dp,LF,0.0625,0.0,0.4052421062429916,0.125,0.25,0.2,0.0,0.0,0.026046166196465492,0.0,0.125,0.14408156275749207
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#zqdszh,dp,FF,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#copyright,dp,LF,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.03531236946582794
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#language,dp,LF,0.2,0.10772499576053728,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.07744938680244579,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#zsbdgz,dp,FF,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#endPage,dp,LF,0.07738095238095238,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.056204542318791066,0.021254343912005424,0.0,0.0,0.08121992647647858
