left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#vccfsq,c,FF,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.16666666666666666,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.0,0.21825396825396826,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.08333333333333337,0.08333333333333337,0.4166666666666667,0.16666666666666666,0.0,0.11111111111111116,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#Article,c,FF,0.44313725490196076,0.0,0.44313725490196076,0.5738095238095239,0.10714285714285714,0.2277052563846841,0.0,0.45714285714285713,0.5738095238095239,0.5738095238095239,0.0,0.15325883576646332,0.5833333333333333,0.14285714285714285,0.0,0.1716625557164562,0.0,0.2857142857142857,0.0,0.44313725490196076,0.0,0.44313725490196076,0.0762866060148802,0.1910080760717392,0.0,0.45714285714285713,0.0,0.0,0.44313725490196076,0.45714285714285713,0.0,0.0,0.09999999999999998,0.0,0.5738095238095239,0.45714285714285713,0.0,0.23529411764705888,0.2860162556171417,0.0,0.0,0.5738095238095239,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#scds,c,LF,0.0,0.0,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.44696969696969696,0.44696969696969696,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.44696969696969696,0.0,0.0,0.1333333333333333,0.0,0.44696969696969696,0.0,0.44696969696969696,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#sqxsqkd,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#izxnquo,c,FF,0.0,0.0,0.0,0.5026455026455027,0.0,0.0,0.0,0.14285714285714285,0.5026455026455027,0.5026455026455027,0.0,0.0,0.5026455026455027,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.5026455026455027,0.14285714285714285,0.0,0.125,0.0,0.0,0.0,0.5026455026455027,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#Article,c,LF,0.7777777777777778,0.0,0.7777777777777778,0.4365079365079365,0.14285714285714285,0.6357479965791962,0.0,0.0,0.4365079365079365,0.4365079365079365,0.0,0.5704697980664543,0.0,0.14285714285714285,0.0,0.6708520327782204,0.0,0.0,0.0,0.7777777777777778,0.0,0.7777777777777778,0.1792286514710779,0.520805299282074,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.0,0.0,0.15384615384615385,0.48907408118247986,0.4365079365079365,0.0,0.4365079365079365,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zadazxn,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zajdhqs,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#scds,c,FF,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.4,0.4444444444444444,0.4444444444444444,0.4,0.09874849733279538,0.24603174603174605,0.08333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.16666666666666663,0.0,0.4444444444444444,0.4,0.0,0.125,0.0,0.4444444444444444,0.0,0.4444444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dscdscg,c,LF,0.0,0.0,0.0,0.45952380952380956,0.0,0.0,0.0,0.0,0.45952380952380956,0.45952380952380956,0.0,0.0,0.2350649350649351,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555558,0.05555555555555558,0.45952380952380956,0.0,0.0,0.07999999999999996,0.0,0.45952380952380956,0.0,0.3994708994708995,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zauio,c,LF,0.0,0.0,0.0,0.5619047619047619,0.0,0.0,0.0,0.0,0.5619047619047619,0.5619047619047619,0.0,0.0,0.5777777777777778,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.5619047619047619,0.0,0.0,0.16666666666666663,0.0,0.5619047619047619,0.0,0.5619047619047619,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#InProceedings,c,FF,0.375,0.0,0.375,0.0,0.09090909090909091,0.0971815254116941,0.0,0.45,0.0,0.0,0.45,0.21640921736115992,0.46428571428571425,0.07692307692307693,0.0,0.22384992637520149,0.0,0.07692307692307693,0.0,0.375,0.0,0.375,0.06905315072029052,0.12411629408597946,0.0,0.45,0.0,0.0,0.375,0.45,0.0,0.0,0.07692307692307687,0.0,0.0,0.45,0.0,0.11764705882352944,0.06727144122123718,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#sqxsqkd,c,FF,0.0,0.0,0.0,0.4226190476190476,0.0,0.0,0.0,0.14285714285714285,0.4226190476190476,0.4226190476190476,0.14285714285714285,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.4226190476190476,0.14285714285714285,0.0,0.1333333333333333,0.0,0.4226190476190476,0.0,0.4226190476190476,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zdqssqdb,c,LF,0.0,0.0,0.0,0.4679487179487179,0.0,0.0,0.0,0.0,0.4679487179487179,0.4679487179487179,0.0,0.0,0.47678571428571426,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.4679487179487179,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.4679487179487179,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zdqssqdb,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#izxnquo,c,LF,0.0,0.0,0.0,0.48917748917748916,0.0,0.0,0.0,0.0,0.48917748917748916,0.48917748917748916,0.0,0.0,0.5026455026455027,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48917748917748916,0.0,0.0,0.11111111111111116,0.0,0.48917748917748916,0.0,0.48917748917748916,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#qsdsquj,c,FF,0.0,0.0,0.0,0.41125541125541126,0.0,0.0,0.0,0.14285714285714285,0.41125541125541126,0.41125541125541126,0.14285714285714285,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.41125541125541126,0.14285714285714285,0.0,0.11111111111111116,0.0,0.41125541125541126,0.0,0.41125541125541126,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zadazxn,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#Deliverable,c,LF,0.8,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zajdhqs,c,FF,0.0,0.0,0.0,0.335978835978836,0.0,0.0,0.0,0.14285714285714285,0.335978835978836,0.335978835978836,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.11111111111111116,0.0,0.335978835978836,0.14285714285714285,0.0,0.125,0.0,0.0,0.0,0.335978835978836,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#izxnquo,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zauio,c,FF,0.0,0.0,0.0,0.48333333333333334,0.0,0.0,0.0,0.25,0.48333333333333334,0.48333333333333334,0.25,0.0,0.48333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.19999999999999996,0.19999999999999996,0.48333333333333334,0.25,0.0,0.2222222222222222,0.0,0.48333333333333334,0.0,0.48333333333333334,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#Address,c,LF,0.17391304347826086,0.0,0.17391304347826086,0.4365079365079365,0.0,0.0,0.0,0.0,0.4365079365079365,0.4365079365079365,0.0,0.0,0.4365079365079365,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.17391304347826086,0.051577271727429666,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.0,0.0,0.15384615384615385,0.0,0.4365079365079365,0.0,0.4365079365079365,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dzshyuua,c,LF,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.08333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0625,0.0,0.4444444444444444,0.0,0.4444444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#PageRange,c,LF,0.2875816993464052,0.0,0.2875816993464052,0.5982905982905983,0.07291666666666666,0.05166036432118308,0.0,0.0,0.5982905982905983,0.5982905982905983,0.0,0.0,0.6095238095238096,0.07692307692307693,0.0,0.06940000644282901,0.0,0.07692307692307693,0.0,0.2875816993464052,0.0,0.2875816993464052,0.06830538051467606,0.0,0.0,0.0,0.0,0.0,0.2875816993464052,0.0,0.0,0.0,0.3076923076923077,0.0,0.5982905982905983,0.0,0.0,0.18181818181818188,0.0,0.5982905982905983,0.0,0.5982905982905983,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.0,0.1428571428571428,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zajdhqs,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#izxnquo,c,FF,0.0,0.0,0.0,0.41125541125541126,0.0,0.0,0.0,0.14285714285714285,0.41125541125541126,0.41125541125541126,0.0,0.0,0.42857142857142855,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.09090909090909094,0.0,0.41125541125541126,0.14285714285714285,0.0,0.11111111111111116,0.0,0.0,0.0,0.41125541125541126,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zauio,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.22380952380952382,0.2,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.24,0.0,0.0,0.07692307692307687,0.07692307692307687,0.0,0.24,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#Booklet,c,FF,0.8461538461538461,0.0,0.8461538461538461,0.4365079365079365,0.2,0.6071377790670356,0.0,0.2,0.4365079365079365,0.4365079365079365,0.2,0.2957171130276388,0.4365079365079365,0.0,0.0,0.33127444367972,0.0,0.14285714285714285,0.0,0.8461538461538461,0.0,0.8461538461538461,0.11346820084175566,0.4394611120223999,0.0,0.2,0.0,0.0,0.8461538461538461,0.2,0.0,0.0,0.0,0.0,0.4365079365079365,0.2,0.0,0.15384615384615385,0.4352203905582428,0.4365079365079365,0.0,0.4365079365079365,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dcsqdsq,c,LF,0.0,0.0,0.0,0.41125541125541126,0.0,0.0,0.0,0.0,0.41125541125541126,0.41125541125541126,0.0,0.0,0.4226190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.41125541125541126,0.0,0.0,0.11111111111111116,0.0,0.41125541125541126,0.0,0.41125541125541126,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#qsdsnbsqd,c,LF,0.0,0.0,0.0,0.4537037037037037,0.0,0.0,0.0,0.0,0.4537037037037037,0.4537037037037037,0.0,0.0,0.4537037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.4537037037037037,0.0,0.0,0.15384615384615385,0.0,0.4537037037037037,0.0,0.4537037037037037,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#Article,c,LF,0.375,0.0,0.375,0.0,0.07692307692307693,0.09593961124091112,0.0,0.0,0.0,0.0,0.0,0.26279794564611236,0.5396825396825397,0.0,0.0,0.3760705991386106,0.0,0.09090909090909091,0.0,0.375,0.0,0.375,0.06807705158305197,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.18181818181818177,0.09090909090909094,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dzqndbzq,c,LF,0.0,0.0,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.5277777777777778,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5277777777777778,0.0,0.0,0.1428571428571428,0.0,0.5277777777777778,0.0,0.5277777777777778,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#zdqssqdb,c,FF,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.125,0.4166666666666667,0.4166666666666667,0.125,0.0,0.4305555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.4166666666666667,0.125,0.0,0.125,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#sqxsqkd,c,LF,0.0,0.0,0.0,0.47985347985347987,0.0,0.0,0.0,0.0,0.47985347985347987,0.47985347985347987,0.0,0.0,0.48571428571428577,0.07692307692307693,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.47985347985347987,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.47985347985347987,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#xsqlknk,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.08333333333333337,0.0,0.0,0.14285714285714285,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#qsdsquj,c,FF,0.0,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.16666666666666666,0.4365079365079365,0.4365079365079365,0.16666666666666666,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.4365079365079365,0.16666666666666666,0.0,0.15384615384615385,0.0,0.4365079365079365,0.0,0.4365079365079365,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#dscdscg,c,LF,0.0,0.0,0.0,0.4900793650793651,0.0,0.0,0.0,0.0,0.4900793650793651,0.4900793650793651,0.0,0.0,0.373015873015873,0.125,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.4900793650793651,0.0,0.0,0.1333333333333333,0.0,0.4900793650793651,0.0,0.4900793650793651,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#Booklet,c,FF,0.21052631578947367,0.0,0.21052631578947367,0.46428571428571425,0.0625,0.0,0.0,0.4,0.46428571428571425,0.46428571428571425,0.4,0.1553954343891155,0.46428571428571425,0.0,0.0,0.20888083547856368,0.0,0.25,0.0,0.21052631578947367,0.0,0.21052631578947367,0.0,0.0,0.0,0.4,0.0,0.0,0.21052631578947367,0.4,0.0,0.0,0.1428571428571429,0.0,0.46428571428571425,0.4,0.0,0.18181818181818188,0.0,0.46428571428571425,0.0,0.46428571428571425,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/250-8/onto.rdf#sqdsq,c,FF,0.0,0.0,0.0,0.43703703703703706,0.0,0.0,0.0,0.2,0.43703703703703706,0.43703703703703706,0.2,0.0,0.44761904761904764,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.11111111111111116,0.0,0.43703703703703706,0.2,0.0,0.1428571428571428,0.0,0.43703703703703706,0.0,0.43703703703703706,0.0
