left,relation,right,owl_type,match_type,ngramDistance,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,wuPalmer_stemmed,jaro_winkler_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#YpNk,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07129664665163102,0.25,0.0,0.047909558132391214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Report,c,LF,0.0,0.10141365112178947,0.1365070251141121,0.125,0.1365070251141121,0.0,0.0,0.22504273554848392,0.25,0.0,0.19006740884774254,0.5,0.0,0.125,0.0,0.10141365112178947,0.375,0.0,0.0,0.0,0.0,0.0,0.009749945659361338,0.0,0.0,0.46153846153846156,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Symposium,c,LF,0.0,0.0,0.0,0.07692307692307693,0.07961244580008373,0.0,0.0,0.28790524733621664,0.0,0.0,0.2817273972359739,0.0,0.0,0.0,0.0,0.055489454302321606,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#size,dp,FF,0.0,0.06185228645807414,0.08793861151002197,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.09241908296405371,0.125,0.0,0.16666666666666666,0.0,0.0,0.16666666666666663,0.03527011722326279,0.0,0.375,0.0,0.0,0.0,0.25,0.0,0.35294117647058826,0.0,0.0,0.25,0.0,0.25,0.16666666666666663,0.01964034140110016,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#date,op,LF,0.0,0.0,0.0,0.1111111111111111,0.11202395837956357,0.0,0.0,0.1826313079426046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08093006536516388,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.1333333333333333,0.03471633791923523,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#EvaluationReport,c,LF,0.16000000000000003,0.06696672971724335,0.22042218129510788,0.26626984126984127,0.2662958932305543,0.0,0.0,0.3966087666625404,0.07692307692307693,0.16000000000000003,0.16521348614790796,0.125,0.16000000000000003,0.125,0.37007389162561577,0.1647662845916388,0.10526315789473684,0.08596278540790081,0.0,0.0,0.0,0.0,0.8132161955691368,0.0,0.0,0.36363636363636365,0.0,0.0,0.25,0.0625,0.0,0.27586206896551724,0.0,0.16000000000000003,0.16000000000000003
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#url,dp,LF,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.1799355575884952,0.0,0.0,0.1963389737105171,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#FinalReport,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666663,0.0,0.17391304347826086,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#startPage,dp,FF,0.0,0.06937839050002365,0.052011244530968365,0.13571428571428573,0.052011244530968365,0.25,0.25,0.12330679955802616,0.25,0.0,0.1153894931702668,0.25,0.0,0.13571428571428573,0.050000000000000044,0.06937839050002365,0.1428571428571429,0.023354719392955303,0.0,0.25,0.0,0.0,0.325,0.25,0.0,0.325,0.0,0.0,0.2222222222222222,0.11111111111111116,0.25,0.15384615384615385,0.03989497944712639,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#SerialReport,c,FF,0.0,0.08602481792124222,0.3015224976137718,0.17045454545454547,0.3015224976137718,0.42857142857142855,0.42857142857142855,0.35298490848917474,0.0,0.0,0.35732802396887625,0.16666666666666666,0.0,0.17045454545454547,0.0,0.08602481792124222,0.05882352941176472,0.27612943947315216,0.0,0.42857142857142855,0.0,0.0,0.5875,0.42857142857142855,0.0,0.5875,0.0,0.0,0.16666666666666663,0.0,0.42857142857142855,0.21052631578947367,0.2058561146259308,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#MotionPicture,c,LF,0.0,0.03464389354983031,0.0,0.12698412698412698,0.33544483501313727,0.0,0.0,0.24421389977803834,0.07692307692307693,0.0,0.27057891939017886,0.0,0.0,0.05555555555555555,0.0,0.13930949689346458,0.09999999999999998,0.031929291784763336,0.0,0.0,0.0,0.0,0.4676470588235294,0.0,0.0,0.11764705882352941,0.0,0.0,0.15384615384615385,0.07692307692307687,0.0,0.10526315789473684,0.016584476456046104,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#sdcsqhyz,c,FF,0.0,0.0,0.0,0.0,0.0,0.5,0.1817813196940262,0.0,0.0,0.5,0.0,0.0,0.06329139425197924,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.125,0.0,0.0,0.06329139425197924,0.125,0.0,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998,0.125,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#InBook,c,FF,0.0,0.05357280750707627,0.0,0.2,0.0,0.2,0.2,0.0,0.09090909090909091,0.0,0.004938587502147939,0.0,0.0,0.1,0.0,0.0,0.0625,0.0,0.0,0.2,0.0,0.0,0.8,0.2,0.0,0.18181818181818182,0.0,0.0,0.09090909090909094,0.0,0.2,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Article,c,FF,0.0,0.0,0.0,0.16666666666666666,0.3565822719358229,0.22857142857142856,0.22857142857142856,0.0,0.14285714285714285,0.0,0.11332705999188493,0.14285714285714285,0.0,0.0,0.050000000000000044,0.09020890448769356,0.1428571428571429,0.06748221069574356,0.0,0.22857142857142856,0.0,0.0,0.5454545454545454,0.22857142857142856,0.0,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.22857142857142856,0.1428571428571428,0.13881373405456543,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Deliverable,c,LF,0.125,0.02529750052212679,0.0,0.07142857142857142,0.0,0.0,0.0,0.11375774796585443,0.0,0.125,0.19925968444658465,0.1111111111111111,0.125,0.029411764705882353,0.3984276729559748,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.28431372549019607,0.0,0.0,0.05555555555555555,0.0,0.0,0.36363636363636365,0.0,0.0,0.30000000000000004,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Part,c,FF,0.0,0.09517769537369038,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0,0.09075574015549494,0.0,0.0,0.11635641042556445,0.0,0.0,0.14285714285714285,0.0,0.09517769537369038,0.0,0.12067796289920807,0.0,0.3,0.0,0.0,0.25,0.3,0.0,0.25,0.0,0.0,0.0,0.0,0.3,0.0,0.03365567326545715,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#organization,op,LF,0.21052631578947367,0.0,0.0,0.5,0.8189610217922487,0.0,0.0,0.6009465061118475,0.09090909090909091,0.21052631578947367,0.5936660423353854,0.36363636363636365,0.21052631578947367,0.0,0.45098310717252843,0.5808984741457155,0.3846153846153846,0.9813922643661499,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.34782608695652173,0.8649263978004456,0.21052631578947367,0.21052631578947367
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#articles,op,LF,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#copyright,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2426596595919062,0.1111111111111111,0.0,0.32886689146881676,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#directors,op,FF,0.18181818181818188,0.07831853879795307,0.22965980115369655,0.0,0.0,0.5,0.5,0.3487719320192649,0.3333333333333333,0.18181818181818188,0.4573674190769235,0.3333333333333333,0.18181818181818188,0.125,0.5214285714285715,0.0,0.25,0.41210508346557617,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.6956521739130435,0.0,0.0,0.4444444444444444,0.0,0.5,0.4,0.31902381777763367,0.18181818181818188,0.18181818181818188
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#LectureNotes,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22143834920302588,0.0,0.0,0.0,0.0,0.0,0.22143834920302588,0.0,0.22143834920302588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Report,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.08333333333333337,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#startPage,dp,FF,0.0,0.0,0.0,0.11458333333333333,0.0482721968466901,0.32,0.32,0.22837626074402625,0.1111111111111111,0.0,0.2006393433751791,0.2,0.0,0.0,0.0,0.06700389273076328,0.23076923076923073,0.10110034048557281,0.0,0.32,0.0,0.0,0.2578947368421053,0.32,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.32,0.1428571428571428,0.2384224236011505,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#date,op,FF,0.0,0.05186912823428485,0.0,0.14285714285714285,0.1150087971307385,0.4,0.4,0.13148051845020525,0.0,0.0,0.2153379404817574,0.1,0.0,0.125,0.0,0.08336664661239576,0.0625,0.0,0.0,0.4,0.0,0.0,0.5,0.4,0.0,0.35294117647058826,0.0,0.0,0.09999999999999998,0.0,0.12,0.1428571428571428,0.12267719209194183,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#url,dp,FF,0.0,0.0,0.0,0.08333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.1877951262170264,0.2,0.0,0.07870300199077751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3375,0.0,0.0,0.35294117647058826,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#dsqdbz,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#edition,dp,FF,0.0,0.0,0.0,0.07142857142857142,0.0,0.22857142857142856,0.22857142857142856,0.31604017195191003,0.125,0.0,0.13138118268359367,0.14285714285714285,0.0,0.0,0.0,0.060311066645920036,0.0,0.059539470821619034,0.0,0.20833333333333331,0.0,0.0,0.23529411764705882,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.1333333333333333,0.035469792783260345,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#qzd,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Deliverable,c,LF,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.72,0.0,0.6111111111111112,0.72,0.0,0.9357142857142857,0.0,0.43999999999999995,0.0,0.8005879148391067,0.0,0.6111111111111112,0.6111111111111112,0.16132491343276498,0.0,0.0,0.0,0.8005879148391067,0.44000000000000006,0.6111111111111112,0.6111111111111112,0.0,0.7586206896551724,0.0,0.72,0.72
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Institution,c,FF,0.0,0.0,0.0,0.3333333333333333,0.9335987421328539,0.13333333333333333,0.44050340555142414,0.37303949468700087,0.09090909090909091,0.0,0.4575699938544025,0.0,0.44050340555142414,0.0,0.0,1.0,0.125,0.6154415011405945,0.0,0.26666666666666666,0.0,0.0,0.44050340555142414,0.26666666666666666,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.26666666666666666,0.11764705882352944,0.6744570732116699,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Journal,c,FF,0.0,0.04561610570629536,0.0,0.0625,0.0,0.22857142857142856,0.22857142857142856,0.4183876473048204,0.0,0.0,0.3863414403938513,0.14285714285714285,0.0,0.0625,0.0,0.04561610570629536,0.1428571428571429,0.14015911519527435,0.0,0.22857142857142856,0.0,0.0,0.21052631578947367,0.22857142857142856,0.0,0.21052631578947367,0.0,0.0,0.1428571428571429,0.1428571428571429,0.22857142857142856,0.1428571428571428,0.21272476017475128,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#JournalPart,c,FF,0.0,0.1700991138314767,0.41671958359757877,0.2791666666666667,0.41671958359757877,0.36,0.0,0.3102886903141372,0.09090909090909091,0.0,0.34122858805236667,0.2,0.0,0.2791666666666667,0.0,0.1700991138314767,0.25,0.05928410589694977,0.0,0.36,0.0,0.0,1.0,0.36,0.0,1.0,0.0,0.0,0.2727272727272727,0.0,0.36,0.19047619047619047,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#pages,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006536824384204202,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.08695652173913049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#issue,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.06666666666666665,0.04241710901260376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.1333333333333333,0.07455722987651825,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#PrSGUs,op,LF,0.0,0.0,0.0,0.07722832722832723,0.0,0.0,0.0,0.11041631839503674,0.0,0.0,0.05174896116402498,0.0,0.0,0.06796906796906797,0.0,0.024261108414141207,0.0,0.0,0.0,0.0,0.0,0.0,0.2800402212166918,0.0,0.0,0.3196672608437314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#zqdszh,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818188
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#humanCreator,op,FF,0.0,0.08164729667605125,0.12721906895718224,0.08712121212121213,0.12721906895718224,0.5333333333333333,0.5333333333333333,0.23018848252300095,0.16666666666666666,0.0,0.16005956192085022,0.3333333333333333,0.0,0.08712121212121213,0.0,0.08164729667605125,0.16666666666666663,0.3409615159034729,0.0,0.5333333333333333,0.0,0.0,0.36333333333333334,0.5333333333333333,0.0,0.36333333333333334,0.0,0.0,0.25,0.08333333333333337,0.5333333333333333,0.2222222222222222,0.49806031584739685,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#firstPublished,dp,LF,0.0,0.0,0.0,0.05555555555555555,0.049314991247184393,0.0,0.0,0.15810894109086843,0.07142857142857142,0.0,0.1710792413677517,0.3333333333333333,0.0,0.0,0.0,0.0350974914932061,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.049519747495651245,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#EngineerSchool,c,FF,0.0,0.0541687560444529,0.0428730109918117,0.07738095238095238,0.0428730109918117,0.28888888888888886,0.28888888888888886,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07738095238095238,0.0,0.0541687560444529,0.1578947368421053,0.0,0.0,0.28888888888888886,0.0,0.0,0.29411764705882354,0.28888888888888886,0.0,0.29411764705882354,0.0,0.0,0.2142857142857143,0.0,0.28888888888888886,0.08695652173913038,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#School,c,FF,0.0,0.07562103106555483,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.13018588558727776,0.0,0.0,0.1111111111111111,0.0,0.07562103106555483,0.33333333333333337,0.05624151602387428,0.0,0.3333333333333333,0.0,0.0,0.2,0.3333333333333333,0.0,0.2,0.0,0.0,0.33333333333333337,0.33333333333333337,0.3333333333333333,0.33333333333333326,0.167209193110466,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#url,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Chapter,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06827481215880897,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.010614262893795967,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#dsqndsz,dp,FF,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Part,c,FF,0.0,0.09740825326087003,0.1318263245588988,0.125,0.1318263245588988,0.4,0.4,0.21044261659328656,0.14285714285714285,0.0,0.1778210680820454,0.25,0.0,0.125,0.0,0.09740825326087003,0.19999999999999996,0.21170611679553986,0.0,0.4,0.0,0.0,0.6666666666666666,0.4,0.0,0.6666666666666666,0.0,0.0,0.2857142857142857,0.0,0.4,0.18181818181818188,0.03292408213019371,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#dsqndsz,dp,FF,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.14285714285714285,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Congress,c,FF,0.0,0.04913168138229638,0.0,0.05555555555555555,0.0,0.22857142857142856,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.04913168138229638,0.2222222222222222,0.017463598400354385,0.0,0.22857142857142856,0.0,0.0,0.19047619047619047,0.22857142857142856,0.0,0.19047619047619047,0.0,0.0,0.25,0.25,0.22857142857142856,0.1333333333333333,0.006641435902565718,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#country,dp,FF,0.0,0.0,0.0,0.09090909090909091,0.09336983196961844,0.3142857142857143,0.3142857142857143,0.05529318272045142,0.0,0.0,0.16814354981232377,0.14285714285714285,0.0,0.0,0.0,0.06606579055030389,0.06666666666666665,0.0,0.0,0.2857142857142857,0.0,0.0,0.375,0.3142857142857143,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.3142857142857143,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#dsazdjz,dp,FF,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.22857142857142856,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.1333333333333333,0.0,0.0,0.0
