left,relation,right,owl_type,match_type,path,lin,word2Vec,smoaDistance,umbcSim,soft_tfidf_jaro,simple_tfidf,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Film,c,CC,0.0,0.0,0.0,0.0,0.0,0.00689612314729456,0.00689612314729456,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#affiliation,dp,FF,0.125,0.27688674465781593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#nom,dp,FF,0.0,0.0,0.045424823809072916,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Livret,c,FC,0.0,0.0,0.0,0.0,0.0,0.22430623594959276,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#mois,dp,FL,0.0,0.0,0.08243136532382568,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#collection,op,FL,0.0,0.0,0.2816106024173562,0.0,0.1777721345424652,0.0,0.0,0.0,0.15533603727817535
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#catégorie,dp,FL,0.0,0.0,0.0,0.5453667953667953,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#chapitre,dp,CC,0.0,0.0,0.0,0.0,0.0,0.10932681263084795,0.10932681263084795,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#sortie,dp,CC,0.0,0.0,0.0,0.0,0.0,0.07650554199016642,0.07650554199016642,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#numéro,dp,FF,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.4,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Référence,c,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.012060941196978092
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#résumé,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018604304641485214
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#éditeur,op,CC,0.0,0.0,0.0,0.0,0.0,0.1476934004597014,0.0562172814681811,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#articles,op,CC,0.0,0.0,0.0,0.0,0.0,0.014177509641811891,0.014177509641811891,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#numéro,dp,LF,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#note,dp,FL,0.16666666666666666,0.09484479720707031,0.06688108833113605,0.0,0.050832025706768036,0.0,0.0,0.0,0.05945390835404396
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Revue,c,CC,0.0,0.0,0.0,0.0,0.0,0.013973368268497955,0.005547101954545975,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Actes,c,CC,0.0,0.0,0.0,0.0,0.0,0.007768150937923045,0.0030837751086906008,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#évènement,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#lastName,dp,FF,0.0,0.0,0.09183293864268292,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Clé,dp,LL,0.0,0.0,0.2092257198839289,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#livre,op,FL,0.0,0.0,0.09389701862882925,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#pages,op,LF,0.0,0.0,0.11141972961813087,0.0,0.18406559526920319,0.0,0.0,0.0,0.27967503666877747
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#institution,op,LF,0.09090909090909091,0.11176894778376295,0.4103916034503456,0.0,0.0,0.0,0.0,0.18181818181818177,0.02989875338971615
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#modeDePublication,dp,LL,0.0,0.0,0.2053946976913258,0.0,0.052000515162944794,0.0,0.0,0.0,0.18977077305316925
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Compilation,c,CC,0.0,0.0,0.0,0.0,0.0,0.005613465553877527,0.005613465553877527,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#éditeurs,op,CC,0.0,0.0,0.0,0.0,0.0,0.014211235040929759,0.014211235040929759,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#collection,op,FF,0.0,0.0,0.13560506102500147,0.41483918128654973,0.005464510060846806,0.0,0.0,0.0,0.02440304309129715
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Conférence,c,FL,0.0,0.0,0.0,0.0,0.05598731338977814,0.0,0.0,0.0,0.15869882702827454
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#noMR,dp,LF,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#actes,op,CC,0.0,0.0,0.0,0.0,0.0,0.10239458157615414,0.10239458157615414,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#IntervalleDePages,c,LL,0.025641025641025644,0.0,0.1367069558649786,0.0,0.0,0.0,0.0,0.0,0.1166243627667427
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#droits,dp,CC,0.0,0.0,0.0,0.0,0.0,0.006375370592526689,0.006375370592526689,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#parties,op,LF,0.0,0.0,0.13423638143303074,0.0,0.013426538556814194,0.0,0.0,0.1428571428571429,0.007560171652585268
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#ExtraitLivre,c,CC,0.0,0.0,0.0,0.0,0.0,0.03945070939478505,0.01566101336392825,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#ExtraitLivre,c,FF,0.0,0.0,0.1523669468742761,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Article,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Personnes,c,LL,0.0,0.0,0.0,0.0,0.09308407455682755,0.0,0.0,0.0,0.08008772879838943
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Chapitre,c,CC,0.0,0.0,0.0,0.0,0.0,0.013680885070899429,0.005430992933020485,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Clé,dp,FL,0.0,0.0,0.2092257198839289,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#issn,dp,LL,0.0,0.0,0.3207214550699768,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#langage,dp,LF,0.0,0.0,0.09104993164470158,0.98,0.0,0.9714285714285714,0.0,0.5,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#numéroOuVolume,dp,FC,0.0,0.0,0.0,0.0,0.0,0.13606026206813981,0.13606026206813981,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#pageDébut,dp,LL,0.0,0.0,0.0,0.0,0.03995624929666519,0.0,0.0,0.0,0.10044863820075989
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#url,dp,LF,0.07692307692307693,0.0,0.09878076059085462,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#organisation,op,FF,0.07692307692307693,0.0,0.095449059002628,0.0,0.0,0.0,0.0,0.0,0.10188840329647064
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#localisation,op,LF,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#url,dp,LL,0.0,0.0,0.5342816216423736,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#annote,dp,FC,0.0,0.0,0.0,0.0,0.0,0.10793262912538874,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#pageFin,dp,CC,0.0,0.0,0.0,0.0,0.0,0.04574404684301343,0.04574404684301343,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#articles,op,FF,0.0,0.0,0.3762521222098419,0.050000000000000044,0.32034918665885925,0.0,0.0,0.25,0.4272519648075104
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#prix,dp,FL,0.0,0.0,0.02018649291391975,0.050000000000000044,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#contrat,op,LF,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#droits,dp,CC,0.0,0.0,0.0,0.0,0.0,0.00861443507947796,0.00861443507947796,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#éditeurs,op,LF,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.4285714285714286,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#MémoireDeMastère,c,CF,0.0,0.0,0.0,0.0,0.0,0.4797855885643848,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#contrat,op,CC,0.0,0.0,0.0,0.0,0.0,0.18588917165151075,0.05026097803740122,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#lastName,dp,LF,0.17142857142857143,0.22009498199377173,0.0,0.0,5.102613940834999E-4,0.0,0.0,0.0,0.05210819095373154
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#numéro,dp,CC,0.0,0.0,0.0,0.0,0.0,0.1839966573628045,0.1735446173250433,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#périodicité,dp,LF,0.0,0.0,0.0,0.6381766381766382,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#MémoireDeDoctorat,c,LF,0.0,0.0,0.017367198074831964,0.0,0.0,0.0,0.0,0.0625,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#institution,op,FL,0.0,0.0,0.20793979413260213,0.0,0.0,0.0,0.0,0.09090909090909094,0.0805947408080101
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#journal,op,LF,0.0,0.0,0.4972422124279248,0.0,0.14168421924114227,0.0,0.0,0.0,0.15684030950069427
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#localisation,op,LL,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#jour,dp,LF,0.0,0.0,0.08584956401597826,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#droits,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#langage,dp,FF,0.0,0.0,0.07256676241542735,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#journal,op,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Date,c,LF,0.05555555555555555,0.0,0.0,0.0,0.03489750623703003,0.0,0.0,0.16666666666666663,0.05060703307390213
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#MémoireDeMastère,c,CC,0.0,0.0,0.0,0.0,0.0,0.014047331930650494,0.005576463806821542,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Compilation,c,FF,0.07142857142857142,0.0,0.6031991362311379,0.45098310717252843,0.7173961997032166,0.0,0.0,0.08333333333333337,0.6417245268821716
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Compilation,c,LL,0.027777777777777776,0.0,0.16959586302267377,0.0,0.03949802741408348,0.0,0.0,0.0,0.09472884982824326
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#MémoireDeDoctorat,c,LL,0.037037037037037035,0.0,0.012514657901758826,0.050000000000000044,0.0,0.0,0.0,0.0625,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Conférence,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#droits,dp,LL,0.0,0.0,0.08332357438308186,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#ExtraitCompilation,c,CC,0.0,0.0,0.0,0.0,0.0,0.027663230318886123,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Institution,c,FF,0.0,0.0,0.042795561579622436,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Livrable,c,CC,0.0,0.0,0.0,0.0,0.0,0.014929349980672352,0.014929349980672352,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#date,op,LF,0.06666666666666667,0.0,0.0,0.0,0.0933317244052887,0.0,0.0,0.0,0.00777622452005744
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Film,c,LF,0.0,0.0,0.0,0.0,0.19084985554218292,0.0,0.0,0.0,0.1356685906648636
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#lccn,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Partie,c,LL,0.0,0.0,0.002941316235197923,0.0,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#lccn,dp,CC,0.0,0.0,0.0,0.0,0.0,0.03946278540730554,0.03946278540730554,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#RaportTechnique,c,LF,0.041666666666666664,0.04002946742968026,0.1040200336309105,0.351027397260274,0.0,0.0,0.0,0.06666666666666665,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Date,c,LL,0.125,0.0923056955206825,0.08461674472875468,0.0,0.0925016850233078,0.0,0.0,0.11111111111111116,0.19794505834579468
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Divers,c,LF,0.0,0.0,0.13663552311484353,0.0,0.05937568470835686,0.0,0.0,0.125,0.0019757989794015884
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Conférence,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#édition,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Divers,c,CC,0.0,0.0,0.0,0.0,0.0,0.15257395330479095,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#NonPublié,c,FL,0.0,0.0,0.14524994554294204,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#titre,dp,FF,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#périodicité,dp,LL,0.0,0.0,0.16690668454141672,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Éditeur,c,CC,0.0,0.0,0.0,0.0,0.0,0.1667780958487551,0.04875545987620708,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Film,c,CC,0.0,0.0,0.0,0.0,0.0,0.016067769800340886,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#isbn,dp,FL,0.0,0.0,0.3141693693520802,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#évènement,op,CC,0.0,0.0,0.0,0.0,0.0,0.018852565575509475,0.018852565575509475,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#auteurs,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#état,dp,LL,0.0,0.0,0.16439707782938048,0.0,0.0,0.0,0.0,0.0,0.0
