left,relation,right,owl_type,match_type,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,suffix,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,wuPalmer_stemmed,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#dimensions,dp,FF,0.0,0.0,0.0,0.0,0.3,0.3,0.10946600053063102,0.1,0.0,0.18390421700944054,0.0,0.0,0.0,0.0,0.0714285714285714,0.10703257471323013,0.0,0.3,0.0,0.3,0.0,0.09999999999999998,0.09999999999999998,0.3,0.125,0.08999566733837128,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#year,dp,LF,0.24383957590342945,0.6472061444201459,0.3333333333333333,0.6472061444201459,0.0,0.0,0.8317422596379802,0.0,0.0,0.8299674868781667,0.0,0.3333333333333333,0.0,0.24383957590342945,0.0,0.812766432762146,0.0,0.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.6857595443725586,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#pageRange,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.08457766100764275,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.21052631578947367,0.002470574341714382,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#month,dp,FF,0.0,0.0,0.1111111111111111,0.09857196522777745,0.4,0.4,0.00914178684303827,0.0,0.0,0.0,0.4,0.0,0.0,0.07014917688606952,0.05882352941176472,0.0098718935623765,0.0,0.4,0.42857142857142855,0.4,0.0,0.09090909090909094,0.0,0.4,0.25,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#volume,dp,LF,0.0,0.0,0.1,0.0,0.0,0.0,0.1546753192469946,0.16666666666666666,0.0,0.1617169752622136,0.16666666666666666,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.4,0.0,0.0,0.16666666666666663,0.16666666666666663,0.0,0.2222222222222222,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#type,dp,LF,0.08366088850693379,0.11536788930150846,0.125,0.11536788930150846,0.0,0.0,0.4059714642340066,0.0,0.0,0.41784641917680637,0.16666666666666666,0.125,0.0,0.08366088850693379,0.125,0.10000620782375336,0.0,0.0,0.3157894736842105,0.0,0.3157894736842105,0.16666666666666663,0.0,0.0,0.19999999999999996,0.148498997092247,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#link,dp,FF,0.06496275921243126,0.09195428101314017,0.125,0.09195428101314017,0.15,0.15,0.12281870822851425,0.0,0.0,0.18519424978613866,0.0,0.125,0.0,0.06496275921243126,0.0,0.0,0.0,0.26,0.3333333333333333,0.15,0.3333333333333333,0.0,0.0,0.15,0.0,0.041057951748371124,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#University,c,LF,0.0,0.0,0.09090909090909091,0.09441505271661924,0.0,0.0,0.04526407668755638,0.0,0.0,0.0,0.1,0.0,0.0,0.06688246484387686,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.18181818181818177,0.0,0.09523809523809523,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#pageRange,op,LF,0.030283876699912397,0.0,0.11904761904761904,0.04981272193252683,0.0,0.0,0.11676216090334642,0.0,0.0,0.1569746732748397,0.25,0.03571428571428571,0.0,0.06577479896002068,0.1428571428571429,0.0452383047377225,0.0,0.0,0.325,0.0,0.125,0.2222222222222222,0.2222222222222222,0.0,0.15384615384615385,0.030830608680844307,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#publishingDate,op,LF,0.02959015465900967,0.04223028951850018,0.09401709401709402,0.0777842500274532,0.0,0.0,0.3694880276072515,0.0,0.0,0.40591037366030386,0.07142857142857142,0.05555555555555555,0.0,0.05414419421777239,0.09523809523809523,0.17883968353271484,0.0,0.0,0.38095238095238093,0.0,0.21428571428571427,0.1428571428571429,0.0,0.0,0.09523809523809523,0.40761882066726685,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#directedBy,op,LF,0.05260105183596309,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.013993416912853718,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.1428571428571428,0.07337187975645065,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Organization,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17977199585969927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Entry,c,LF,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.012642209088389965,0.125,0.0,0.0,0.0,0.0,0.0,0.05608186477650273,0.0,0.015978818759322166,0.0,0.0,0.027955062542968718,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.05174565687775612,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#InCompilation,c,LF,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.3844949699584143,0.1111111111111111,0.0,0.4682052266754617,0.0,0.0,0.0,0.0,0.05882352941176472,0.1219429224729538,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.09090909090909094,0.16248783469200134,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#issue,dp,LF,0.0,0.0,0.1,0.0,0.0,0.0,0.24407611004526616,0.2,0.0,0.3009306116362306,0.2,0.0,0.0,0.08963524408514412,0.19999999999999996,0.0,0.0,0.0,0.25,0.0,0.0,0.19999999999999996,0.19999999999999996,0.0,0.19999999999999996,0.09579674154520035,0.18181818181818182
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#People,c,LF,0.0,0.0,0.1111111111111111,0.11844762066370361,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.09090909090909091,0.0,0.050000000000000044,0.08619427959937298,0.1875,0.005489389877766371,0.0,0.0,0.27531462846964005,0.0,0.0,0.2727272727272727,0.2727272727272727,0.0,0.11764705882352944,1.7629524518270046E-4,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#day,dp,FF,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.4,0.2222222222222222,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#NonFormal,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07097787763934012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#StudentReport,c,FF,0.10076589412877188,0.22042218129510788,0.26346153846153847,0.31248955495192904,0.13333333333333333,0.0,0.3024710093079038,0.0,0.0,0.11665270327049179,0.15384615384615385,0.16346153846153846,0.0,0.17807592463378924,0.15384615384615385,0.07628280576318502,0.0,0.18461538461538463,0.0,0.18461538461538463,0.48863636363636365,0.15384615384615385,0.15384615384615385,0.18461538461538463,0.15384615384615385,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#selection,dp,LF,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.04921307391675927,0.1111111111111111,0.0,0.06368452881996045,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.25,0.0,0.0,0.0,0.11111111111111116,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#DoctoralThesis,c,FF,0.0,0.0,0.02631578947368421,0.0,0.225,0.225,0.42250739852570646,0.125,0.0,0.2680373395322253,0.07142857142857142,0.0,0.0,0.025910208534548798,0.19999999999999996,0.009024454280734062,0.0,0.225,0.09090909090909091,0.225,0.0,0.2857142857142857,0.0,0.225,0.09090909090909094,0.06715547293424606,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#town,dp,FF,0.0,0.0,0.1111111111111111,0.0,0.4,0.4,0.3055615565393508,0.0,0.0,0.20316819362286712,0.0,0.0,0.0,0.07263227443905394,0.0,0.035219721496105194,0.0,0.4,0.2,0.4,0.0,0.0,0.0,0.4,0.0,0.13693322241306305,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#dimensions,dp,FF,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.15684330316917733,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.25,0.0,0.3,0.0,0.09999999999999998,0.0,0.3,0.1428571428571428,0.02942720428109169,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#sponsoredBy,op,FF,0.0,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.10865682833749218,0.07142857142857142,0.09523809523809523,0.2597527222160032,0.2727272727272727,0.0,0.32744680851063834,0.0,0.05882352941176472,0.01225222647190094,0.0,0.18333333333333332,0.0,0.2727272727272727,0.0,0.0714285714285714,0.0,0.23496503496503496,0.24,0.0,0.09523809523809523
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#month,dp,LF,0.0,0.0,0.16666666666666666,0.48233709192152396,0.0,0.0,0.77094789140845,0.0,0.0,0.8266219588474504,0.0,0.0,0.0,0.15794410898316855,0.0,0.7211755514144897,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.6536657810211182,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#id,dp,LF,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.25,0.0,0.02032408622727529,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.33333333333333326,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#TechnicalReport,c,FF,0.047565889235376704,0.1844318964418321,0.1488095238095238,0.22918407206331382,0.23333333333333334,0.23333333333333334,0.27575202556737977,0.16666666666666666,0.0,0.3467388821130071,0.08333333333333333,0.05555555555555555,0.0,0.059083318619535564,0.16666666666666663,0.08176316134631634,0.0,0.23333333333333334,0.46794871794871795,0.23333333333333334,0.23529411764705882,0.2666666666666667,0.19999999999999996,0.23333333333333334,0.14814814814814814,0.1490827351808548,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#number,dp,LF,0.0,0.0,0.14285714285714285,0.10239608394927999,0.0,0.0,0.17673869168345485,0.0,0.0,0.17330173846973615,0.16666666666666666,0.0,0.0,0.07318108330410147,0.1428571428571429,0.11712612211704254,0.0,0.0,0.3157894736842105,0.0,0.0,0.16666666666666663,0.16666666666666663,0.0,0.18181818181818188,0.13981151580810547,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Directions,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.18181818181818177,0.0,0.19047619047619047,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#comment,dp,FF,0.10597649082863761,0.1417780300615968,0.1111111111111111,0.09141105617545384,0.22857142857142856,0.22857142857142856,0.09324154006033905,0.09090909090909091,0.0,0.16784464419723397,0.09090909090909091,0.125,0.0,0.0645403779141377,0.1333333333333333,0.0,0.0,0.22857142857142856,0.42857142857142855,0.22857142857142856,0.46153846153846156,0.18181818181818177,0.0,0.22857142857142856,0.11111111111111116,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#issue,dp,FF,0.0,0.0,0.05,0.042827922244066355,0.4,0.4,0.1777102595255549,0.14285714285714285,0.0,0.26046500086381286,0.07142857142857142,0.0,0.0,0.03004813607326937,0.17391304347826086,0.054908981546759605,0.0,0.4,0.2,0.4,0.0,0.2857142857142857,0.0,0.4,0.21052631578947367,0.38836315274238586,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#DoctoralThesis,c,FF,0.03140864731521696,0.0,0.03571428571428571,0.03851695228429747,0.4166666666666667,0.4166666666666667,0.5398976424157192,0.07142857142857142,0.0,0.33393091917712076,0.14285714285714285,0.05555555555555555,0.0,0.026771110877286675,0.3125,0.13206249848008156,0.0,0.4166666666666667,0.15789473684210525,0.4166666666666667,0.1,0.3571428571428571,0.3571428571428571,0.4166666666666667,0.15384615384615385,0.08014140278100967,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#issue,dp,FF,0.0,0.0,0.09166666666666667,0.050789014898322285,0.2,0.2,0.1603990797865148,0.0,0.0,0.18124740191830685,0.125,0.0,0.0,0.03626516440486708,0.18181818181818177,0.0,0.0,0.45,0.3764705882352941,0.2,0.0,0.25,0.125,0.2,0.15384615384615385,0.008935481309890747,0.3684210526315789
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#LCCN,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.24586581476985578,0.16666666666666666,0.0,0.15737466180943635,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.19999999999999996,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#ref,dp,FF,0.0,0.0,0.06666666666666667,0.0,0.5333333333333333,0.5333333333333333,0.0,0.16666666666666666,0.0,0.03514013093489351,0.0,0.0,0.0,0.05475353328832783,0.2222222222222222,0.0,0.0,0.5333333333333333,0.2222222222222222,0.5333333333333333,0.0,0.33333333333333337,0.16666666666666663,0.5333333333333333,0.2222222222222222,0.01041271723806858,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Report,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.19300040459821846,0.0,0.0,0.258350109635663,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.11764705882352944,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Communication,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.24242424242424243,0.0,0.25,0.0,0.4823067811667161,0.0,0.11428571428571432,0.020970512181520462,0.0,0.0,0.0,0.0,0.0,0.20833333333333337,0.0,0.0,0.32432432432432434,0.04476515203714371,0.24242424242424243
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Entry,c,LF,0.06245806221314583,0.0,0.058823529411764705,0.0,0.0,0.0,0.01803636644013158,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.06245806221314583,0.1428571428571429,0.11574415862560272,0.0,0.0,0.2,0.0,0.2,0.16666666666666663,0.16666666666666663,0.0,0.18181818181818188,0.13071882724761963,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#issuer,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036134558727677867,0.16666666666666666,0.06666666666666667,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.16666666666666663,0.0,0.0,0.18181818181818188,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#comment,dp,LF,0.07679756644618288,0.10691530521527022,0.125,0.10691530521527022,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.125,0.0,0.07679756644618288,0.09999999999999998,0.029458437114953995,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.1428571428571429,0.0,0.0,0.18181818181818188,0.09471388906240463,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#type,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.1211113921194013,0.0,0.0,0.07768049976580876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#issue,dp,LF,0.0,0.0,0.125,0.10485477770490602,0.0,0.0,0.23233067878808883,0.0,0.0,0.19165358212922273,0.0,0.0,0.0,0.07514411099804254,0.0,0.02232608012855053,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Brochure,c,FF,0.0,0.0,0.058823529411764705,0.0,0.07142857142857142,0.325,0.33061990518192425,0.125,0.0,0.21415489198240586,0.2,0.0,0.0,0.04786415226705215,0.08333333333333337,0.07071714848279953,0.0,0.325,0.2,0.325,0.0,0.19999999999999996,0.0,0.325,0.2222222222222222,0.10965081304311752,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Report,c,FF,0.06696672971724335,0.22042218129510788,0.175,0.22042218129510788,0.0625,0.0,0.26031694790648113,0.15384615384615385,0.0,0.16521348614790796,0.3333333333333333,0.125,0.0,0.1030796590874408,0.09999999999999998,0.06686313264071941,0.0,0.3333333333333333,0.0,0.3333333333333333,0.36363636363636365,0.15384615384615385,0.0,0.3333333333333333,0.21052631578947367,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#ref,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12244349848623179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Movie,c,FF,0.0,0.0,0.0,0.0,0.24,0.0,0.09945764331209206,0.0,0.0,0.077931347970029,0.09090909090909091,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.24,0.0,0.24,0.0,0.18181818181818177,0.0,0.24,0.125,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#dimensions,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.1,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.09523809523809523,0.004891655407845974,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#day,dp,FF,0.0,0.0,0.1111111111111111,0.11345709728229987,0.2,0.2,0.041046901525141344,0.0,0.0,0.0,0.0,0.0,0.0,0.0820979165467414,0.0,0.01439003087580204,0.0,0.2,0.42857142857142855,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#volume,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15699413487399147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#contract,op,FF,0.11077792330661648,0.14725561470603793,0.1111111111111111,0.14725561470603793,0.52,0.52,0.16729868389710362,0.0,0.0,0.05650503838467905,0.25,0.1111111111111111,0.0,0.11077792330661648,0.09090909090909094,0.0,0.0,0.52,0.5454545454545454,0.52,0.5454545454545454,0.125,0.0,0.52,0.3076923076923077,0.026077337563037872,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#talks,op,FF,0.0,0.0,0.1,0.0988387746313283,0.32,0.32,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.07035987846952828,0.05882352941176472,0.0,0.0,0.4909090909090909,0.4,0.32,0.0,0.09090909090909094,0.0,0.32,0.125,0.0,0.19999999999999996
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#ConferenceMinutes,c,FF,0.0,0.0,0.05718954248366013,0.0,0.1,0.0,0.0028094428460500934,0.125,0.09523809523809523,0.061501501122409576,0.058823529411764705,0.0,0.3556495468277946,0.028157960059801746,0.11538461538461542,0.04485551826655865,0.0,0.375,0.19523809523809524,0.375,0.0,0.17647058823529416,0.05882352941176472,0.375,0.24,0.0024689920246601105,0.09523809523809523
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#LCCN,dp,FF,0.0,0.0,0.0,0.0,0.25,0.25,0.1767577642938626,0.25,0.0,0.13007164946643002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.18181818181818188,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#amount,dp,LF,0.059849986285167266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.1333333333333333,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#year,dp,FF,0.0,0.0,0.07692307692307693,0.11025953369566269,0.25,0.25,0.112570071860441,0.0,0.0,0.17385958964100787,0.25,0.0,0.0,0.0794974198045237,0.0,0.0,0.0,0.25,0.3333333333333333,0.25,0.0,0.0,0.0,0.25,0.2222222222222222,0.10564826428890228,0.0
