left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Booklet,c,0.0,0.0,0.0,0.0,0.0,0.0,0.5015873015873016,0.5015873015873016,0.5559983936425428,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5015873015873016
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Conference,c,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2332285794208972,0.5777777777777778,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.5777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Report,c,0.0,0.0,0.0,0.0,0.0,0.0,0.6323115481010217,0.6323115481010217,0.23710391134606054,0.6888888888888889,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.611111111111111,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.368421052631579,0.21052631578947367,0.0,0.0,0.0,0.0,0.5403894351262771
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Deliverable,c,0.0,0.0,0.0,0.0,0.0,0.28,0.48518518518518516,0.48518518518518516,0.0,0.5396825396825397,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.5396825396825397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.23333333333333328,0.0,0.0,0.0,0.0,0.0,0.48518518518518516
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#InBook,c,0.0,0.0,0.0,0.0,0.0,0.0,0.396011396011396,0.396011396011396,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396011396011396
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Manual,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#PhdThesis,c,0.0,0.0,0.0,0.0,0.0,0.0,0.45423558897243116,0.45423558897243116,0.0,0.3092592592592593,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3092592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45423558897243116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#LectureNotes,c,0.0,0.0,0.0,0.0,0.0,0.0,0.38000000000000006,0.38000000000000006,0.0,0.5619047619047619,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.5619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.38000000000000006
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Chapter,c,0.0,0.0,0.0,0.0,0.0,0.0,0.4727564102564103,0.4727564102564103,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4727564102564103
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Misc,c,0.0,0.0,0.0,0.0,0.0,0.0,0.396011396011396,0.396011396011396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396011396011396
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Date,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21309628443900486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Booklet,c,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931034482762,0.0,0.0,0.0,0.28,0.0,0.0,0.31818181818181823,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Informal,c,0.0,0.0,0.0,0.0,0.0,0.3411764705882353,0.6056644880174291,0.6056644880174291,0.0,0.23769841269841271,0.0,0.0,0.0,0.0,0.6166666666666667,0.0,0.0,0.23769841269841271,0.0,0.2822033898305085,0.0,0.0,0.0,0.0,0.0,0.3411764705882353,0.0,0.0,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.6056644880174291
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Address,c,0.0,0.0,0.0,0.0,0.0,0.0,0.44761904761904764,0.44761904761904764,0.0,0.4142857142857143,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.4142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44761904761904764
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Chapter,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4140873015873016,0.0,0.564033189033189,0.0,0.0,0.0,0.0,0.7250000000000001,0.0,0.0,0.564033189033189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2625,0.0,0.0,0.23333333333333328,0.0,0.0,0.0,0.0,0.0,0.4140873015873016
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Reference,c,0.0,0.0,0.0,0.0,0.0,0.0,0.37543859649122807,0.37543859649122807,0.5308768825644687,0.3148148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37543859649122807
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Unpublished,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5190316929447364,0.0,0.47979797979797983,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.47979797979797983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0.5190316929447364
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Date,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#LectureNotes,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3262762002954733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#PhdThesis,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Informal,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5818181818181818,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Book,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38486312399355876,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.44696969696969696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38486312399355876
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Article,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46883876357560567,0.2748581210533106,0.2825396825396825,0.0,0.0,0.0,0.0,0.245,0.0,0.0,0.2825396825396825,0.0,0.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,0.46883876357560567
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Chapter,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2150221673860316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Part,c,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Collection,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4720133667502089,0.0,0.25555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4720133667502089
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Informal,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#TechReport,c,0.0,0.2809597523219814,0.0,0.0,0.0,0.0,0.0,0.0,0.2803081363212385,0.0,0.0,0.0,0.30484777210911357,0.0,0.0,0.0,0.0,0.0,0.2809597523219814,0.0,0.0,0.24137931034482762,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Conference,c,0.0,0.0,0.0,0.0,0.0,0.25882352941176473,0.4830532212885154,0.4830532212885154,0.0,0.5874999999999999,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.5583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25882352941176473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4830532212885154
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#School,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Collection,c,0.0,0.0,0.0,0.0,0.0,0.24615384615384617,0.5821123321123322,0.5821123321123322,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2068965517241379,0.0,0.0,0.0,0.24615384615384617,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5821123321123322
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Journal,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4683843263553409,0.0,0.43813131313131315,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.43813131313131315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4683843263553409
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#PersonList,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6275252525252525,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,0.0,0.6275252525252525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Journal,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463768115942029,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463768115942029
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Journal,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6011396011396011,0.0,0.6626984126984127,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6626984126984127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35384615384615387,0.0,0.0,0.2592592592592593,0.0,0.0,0.0,0.0,0.0,0.6011396011396011
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Publisher,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Journal,c,0.0,0.0,0.0,0.0,0.0,0.0,0.4473220087255175,0.4473220087255175,0.0,0.5370370370370371,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.5370370370370371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4473220087255175
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Reference,c,0.0,0.0,0.0,0.0,0.0,0.0,0.41970310391363025,0.41970310391363025,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41970310391363025
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#PhdThesis,c,0.0,0.0,0.0,0.0,0.0,0.0,0.5164578111946533,0.5164578111946533,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164578111946533
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Date,c,0.0,0.0,0.0,0.0,0.0,0.0,0.4898989898989899,0.4898989898989899,0.0,0.48611111111111105,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.48611111111111105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898989898989899
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Date,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Book,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23191784624630643,0.0,0.0,0.0,0.20896918902017358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#InCollection,c,0.0,0.0,0.0,0.0,0.0,0.0,0.43407407407407406,0.43407407407407406,0.0,0.45,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43407407407407406
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Report,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Conference,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37994987468671676,0.0,0.7194444444444444,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6944444444444444,0.0,0.0,0.0,0.0,0.0,0.22951143088618414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37994987468671676
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Booklet,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306878306878306,0.0,0.0,0.0,0.0,0.32857142857142857,0.0,0.0,0.4306878306878306,0.0,0.0,0.0,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Unpublished,c,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.5166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Conference,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609279609279609,0.0,0.5305555555555556,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.5305555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142854,0.0,0.0,0.0,0.0,0.0,0.5609279609279609
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Chapter,c,0.32000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32000000000000006,0.0,0.25,0.0,0.25,0.3448035238,0.0,0.0,0.39469192694999156,0.0,0.0,0.0,0.3450486184382763,0.0,0.0,0.3450486184382763,0.3450486184382763,0.0,0.0,0.0,0.27586206896551724,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#School,c,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5595776772247361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523814,0.0,0.0,0.0,0.2,0.0,0.0,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.5595776772247361
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Book,c,0.0,0.0,0.0,0.0,0.0,0.0,0.48148148148148145,0.48148148148148145,0.0,0.34920634920634924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34920634920634924,0.0,0.0,0.0,0.0,0.7453339099884033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48148148148148145
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Collection,c,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.4584771106510237,0.4584771106510237,0.0,0.5878787878787879,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.5878787878787879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4584771106510237
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#PersonList,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37083333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36388888888888893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#Conference,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3798941798941799,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3798941798941799
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#MotionPicture,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/236/onto.rdf#School,c,0.0,0.2809597523219814,0.0,0.0,0.0,0.2153846153846154,0.0,0.0,0.2803081363212385,0.5277777777777777,0.0,0.0,0.30484777210911357,0.0,0.3833333333333333,0.0,0.0,0.5277777777777777,0.0,0.0,0.0,0.24137931034482762,0.0,0.0,0.0,0.2153846153846154,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0
