left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#PhdThesis,c,LF,0.7256056808688387,0.0,0.7256056808688387,0.4333333333333333,0.0,0.2017799316429901,0.0,0.0,0.4333333333333333,0.4333333333333333,0.0,0.4670548308065584,0.5802777777777778,0.0,0.0,0.3376234990406557,0.0,0.0,0.0,0.7256056808688387,0.0,0.7256056808688387,0.0,0.0,0.0,0.0,0.0,0.0,0.7256056808688387,0.0,0.0,0.0,0.0,0.0,0.4333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4333333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#PersonList,c,LL,0.0,0.0,0.0,0.5707070707070706,0.0,0.0,0.0,0.0,0.5707070707070706,0.5707070707070706,0.0,0.0,0.4537037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5707070707070706,0.0,0.0,0.0,0.0,0.5707070707070706,0.0,0.5707070707070706,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Deliverable,c,LF,0.2222222222222222,0.0,0.2222222222222222,0.47377622377622375,0.0,0.0,0.0,0.0,0.47377622377622375,0.47377622377622375,0.0,0.0,0.2619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47377622377622375,0.0,0.0,0.0,0.0,0.0,0.0,0.47377622377622375,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Informal,c,FF,0.0,0.0,0.0,0.5277777777777778,0.0,0.0,0.0,0.26666666666666666,0.5277777777777778,0.5277777777777778,0.26666666666666666,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.25,0.0,0.5277777777777778,0.26666666666666666,0.0,0.0,0.0,0.5277777777777778,0.0,0.5277777777777778,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Proceedings,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334338701332749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#PageRange,c,FL,0.22134387351778656,0.0,0.22134387351778656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611111111111111,0.0,0.0,0.21441498687421023,0.0,0.0,0.0,0.22134387351778656,0.0,0.22134387351778656,0.0,0.0,0.0,0.0,0.0,0.0,0.22134387351778656,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Academic,c,LL,0.23529411764705882,0.0,0.23529411764705882,0.5499999999999999,0.0,0.0,0.0,0.0,0.5499999999999999,0.5499999999999999,0.0,0.0,0.5396825396825397,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.0,0.5499999999999999,0.0,0.5499999999999999,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Misc,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#PageRange,c,LL,0.275,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2624812897338072,0.2916666666666667,0.0,0.0,0.20962335224346626,0.0,0.0,0.0,0.275,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3214481770992279,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Conference,c,LL,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Report,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31608678688382097,0.0,0.0,0.0,0.0,0.0,0.31608678688382097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Conference,c,LF,0.0,0.0,0.0,0.4222222222222222,0.0,0.0,0.0,0.0,0.4222222222222222,0.4222222222222222,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4222222222222222,0.0,0.0,0.0,0.0,0.4222222222222222,0.0,0.4222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Reference,c,LL,0.4857142857142857,0.0,0.4857142857142857,0.5213675213675214,0.0,0.3777770004475811,0.0,0.0,0.5213675213675214,0.5213675213675214,0.0,0.0,0.22777777777777777,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.4857142857142857,0.0,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0.5213675213675214,0.0,0.0,0.0,0.0,0.5213675213675214,0.0,0.5213675213675214,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Collection,c,FL,0.5333333333333333,0.0,0.5333333333333333,0.4333333333333333,0.0,0.4096090286588024,0.0,0.0,0.4333333333333333,0.4333333333333333,0.0,0.2484449165275367,0.42857142857142855,0.0,0.0,0.36123836711209684,0.0,0.0,0.0,0.5333333333333333,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.4333333333333333,0.0,0.0,0.0,0.0,0.4333333333333333,0.0,0.4333333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Unpublished,c,LF,0.0,0.0,0.0,0.41919191919191917,0.0,0.0,0.0,0.0,0.41919191919191917,0.41919191919191917,0.0,0.0,0.4259259259259259,0.0,0.0,0.258350109635663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41919191919191917,0.0,0.0,0.0,0.0,0.41919191919191917,0.0,0.41919191919191917,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Institution,c,LF,0.0,0.0,0.0,0.5570707070707072,0.0,0.0,0.0,0.0,0.5570707070707072,0.5570707070707072,0.0,0.0,0.5753968253968254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5570707070707072,0.0,0.0,0.0,0.0,0.5570707070707072,0.0,0.5570707070707072,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Proceedings,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2747572764328916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Deliverable,c,LL,0.0,0.0,0.0,0.5555555555555555,0.0,0.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.0,0.0,0.48917748917748916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.5555555555555555,0.0,0.0,0.0,0.37432166934013367,0.0,0.0,0.5555555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Address,c,LL,0.0,0.0,0.0,0.3984962406015038,0.0,0.0,0.0,0.0,0.3984962406015038,0.3984962406015038,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3984962406015038,0.0,0.0,0.0,0.0,0.3984962406015038,0.0,0.3984962406015038,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Book,c,LL,0.4676470588235294,0.0,0.4676470588235294,0.5512820512820512,0.0,0.33544483501313727,0.0,0.0,0.5512820512820512,0.5512820512820512,0.0,0.24421389977803834,0.3055555555555555,0.0,0.0,0.27057891939017886,0.0,0.0,0.0,0.4676470588235294,0.0,0.4676470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5512820512820512,0.0,0.0,0.0,0.0,0.0,0.0,0.5512820512820512,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#InBook,c,LL,0.7777777777777778,0.0,0.7777777777777778,0.4365079365079365,0.0,0.6357479965791962,0.0,0.0,0.4365079365079365,0.4365079365079365,0.0,0.5704697980664543,0.0,0.0,0.0,0.6708520327782204,0.0,0.0,0.0,0.7777777777777778,0.0,0.7777777777777778,0.0,0.520805299282074,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.48907408118247986,0.0,0.0,0.4365079365079365,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Monograph,c,FL,0.375,0.0,0.375,0.5444444444444444,0.0,0.0,0.0,0.0,0.5444444444444444,0.5444444444444444,0.0,0.0,0.611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004,0.5444444444444444,0.0,0.0,0.21052631578947367,0.0,0.5444444444444444,0.0,0.5444444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#MotionPicture,c,LL,0.29276315789473684,0.0,0.29276315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.29276315789473684,0.0,0.29276315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.29276315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Date,c,LF,0.3764705882352941,0.0,0.3764705882352941,0.5666666666666667,0.0,0.0,0.0,0.0,0.5666666666666667,0.5666666666666667,0.0,0.20042716840455313,0.3333333333333333,0.5,0.0,0.0,0.0,0.25,0.0,0.3764705882352941,0.0,0.3764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.3764705882352941,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.0,0.0,0.2857142857142857,0.0,0.5666666666666667,0.0,0.5666666666666667,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#School,c,LF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#MastersThesis,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2706311621907016,0.0,0.0,0.0,0.0,0.0,0.2706311621907016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Address,c,FL,0.3333333333333333,0.0,0.3333333333333333,0.47985347985347987,0.0,0.0,0.0,0.0,0.47985347985347987,0.47985347985347987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.23076923076923073,0.0,0.47985347985347987,0.0,0.0,0.0,0.0,0.47985347985347987,0.0,0.47985347985347987,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Report,c,FL,0.21052631578947367,0.0,0.21052631578947367,0.47222222222222215,0.0,0.0,0.0,0.0,0.47222222222222215,0.47222222222222215,0.0,0.4272799734025747,0.47222222222222215,0.0,0.0,0.329386882431452,0.0,0.0,0.0,0.21052631578947367,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.2032211720943451,0.0,0.0,0.47222222222222215,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#LectureNotes,c,FF,0.38461538461538464,0.0,0.38461538461538464,0.47222222222222215,0.0,0.22918407206331382,0.0,0.4,0.47222222222222215,0.47222222222222215,0.0,0.2570574830707218,0.5317460317460317,0.0,0.0,0.2779331530765754,0.0,0.0,0.0,0.38461538461538464,0.0,0.38461538461538464,0.0,0.0,0.0,0.4,0.0,0.0,0.38461538461538464,0.4,0.0,0.0,0.25,0.0,0.47222222222222215,0.4,0.0,0.2222222222222222,0.20211617648601532,0.47222222222222215,0.0,0.47222222222222215,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#InCollection,c,FF,0.46153846153846156,0.0,0.46153846153846156,0.5,0.0,0.0,0.0,0.26666666666666666,0.5,0.5,0.26666666666666666,0.22932754288289375,0.5317460317460317,0.0,0.0,0.2837570752691271,0.0,0.0,0.0,0.46153846153846156,0.0,0.46153846153846156,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.46153846153846156,0.26666666666666666,0.0,0.0,0.0,0.0,0.5,0.26666666666666666,0.0,0.0,0.0,0.5,0.0,0.5,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Address,c,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Article,c,LL,0.0,0.0,0.0,0.4900793650793651,0.0,0.0,0.0,0.0,0.4900793650793651,0.4900793650793651,0.0,0.0,0.5138888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4900793650793651,0.0,0.0,0.0,0.0,0.4900793650793651,0.0,0.4900793650793651,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Reference,c,FF,0.5333333333333333,0.0,0.5333333333333333,0.4761904761904761,0.0,0.3593675248566976,0.0,0.22857142857142856,0.4761904761904761,0.4761904761904761,0.22857142857142856,0.38005478685423516,0.45555555555555555,0.0,0.0,0.28894268431525566,0.0,0.0,0.0,0.5333333333333333,0.0,0.5333333333333333,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.5333333333333333,0.22857142857142856,0.0,0.0,0.2222222222222222,0.0,0.4761904761904761,0.22857142857142856,0.0,0.0,0.29927247762680054,0.4761904761904761,0.0,0.4761904761904761,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Part,c,FF,0.46153846153846156,0.0,0.46153846153846156,0.4537037037037037,0.0,0.0,0.0,0.4,0.4537037037037037,0.4537037037037037,0.4,0.0,0.48333333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.46153846153846156,0.0,0.0,0.0,0.4,0.0,0.0,0.46153846153846156,0.4,0.0,0.0,0.0,0.0,0.4537037037037037,0.4,0.0,0.0,0.0,0.4537037037037037,0.0,0.4537037037037037,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#PhdThesis,c,FF,0.3078947368421052,0.0,0.3078947368421052,0.584045584045584,0.0,0.0,0.0,0.0,0.584045584045584,0.584045584045584,0.0,0.0,0.27142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.3078947368421052,0.0,0.3078947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.584045584045584,0.0,0.0,0.0,0.0,0.0,0.0,0.584045584045584,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Article,c,LL,0.0,0.0,0.0,0.6349206349206349,0.0,0.0,0.0,0.0,0.6349206349206349,0.6349206349206349,0.0,0.0,0.611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6349206349206349,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.6349206349206349,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#PhdThesis,c,LL,0.3875,0.0,0.3875,0.4333333333333333,0.0,0.0,0.0,0.0,0.4333333333333333,0.4333333333333333,0.0,0.0,0.44761904761904764,0.0,0.0,0.0,0.0,0.0,0.0,0.3875,0.0,0.3875,0.0,0.0,0.0,0.0,0.0,0.0,0.3875,0.0,0.0,0.0,0.0,0.0,0.4333333333333333,0.0,0.0,0.0,0.0,0.4333333333333333,0.0,0.4333333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Unpublished,c,LF,0.0,0.0,0.0,0.41919191919191917,0.0,0.0,0.0,0.0,0.41919191919191917,0.41919191919191917,0.0,0.0,0.4259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41919191919191917,0.0,0.0,0.0,0.0,0.41919191919191917,0.0,0.41919191919191917,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Manual,c,FL,0.0,0.0,0.0,0.5249999999999999,0.0,0.0,0.0,0.0,0.5249999999999999,0.5249999999999999,0.0,0.0,0.5249999999999999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5249999999999999,0.0,0.0,0.0,0.0,0.5249999999999999,0.0,0.47222222222222215,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Unpublished,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27802129062721703,0.0,0.0,0.0,0.0,0.0,0.27802129062721703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Deliverable,c,FF,0.23529411764705882,0.0,0.23529411764705882,0.5050505050505051,0.0,0.0,0.0,0.5666666666666667,0.5050505050505051,0.5050505050505051,0.0,0.0,0.5396825396825397,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.0,0.0,0.5666666666666667,0.0,0.0,0.0,0.5666666666666667,0.0,0.0,0.0,0.0,0.5050505050505051,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.5050505050505051,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Publisher,c,LF,0.0,0.0,0.0,0.32407407407407407,0.0,0.0,0.0,0.0,0.32407407407407407,0.32407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32407407407407407,0.0,0.0,0.0,0.22963249683380127,0.0,0.0,0.32407407407407407,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/228/onto.rdf#Book,c,FF,0.4676470588235294,0.0,0.4676470588235294,0.5512820512820512,0.0,0.33544483501313727,0.0,0.4,0.5512820512820512,0.5512820512820512,0.4,0.24421389977803834,0.3055555555555555,0.0,0.0,0.27057891939017886,0.0,0.0,0.0,0.4676470588235294,0.0,0.4676470588235294,0.0,0.0,0.0,0.4,0.0,0.0,0.4676470588235294,0.4,0.0,0.0,0.0,0.0,0.5512820512820512,0.4,0.0,0.0,0.0,0.5512820512820512,0.0,0.5512820512820512,0.0
