left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasType,dp,0.0,0.0,0.0,0.0,0.0,0.5,0.6428571428571429,0.6428571428571429,0.03343380932653191,0.5,0.14285714285714285,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0100680868,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.2857142857142857,0.0,0.0,0.15384615384615385,0.0,0.0,0.6428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasJournal,dp,0.0,0.325,0.0,0.08571428571428572,0.043799895135464055,0.2638888888888889,0.5314814814814816,0.5314814814814816,0.14740618048226325,0.2638888888888889,0.1,0.0,0.0,0.12020836580367833,0.0,0.3333333333333333,0.0,0.007820058000000001,0.2638888888888889,0.325,0.0,0.05801867786626737,0.0,0.09124352037906647,0.0,0.17777777777777778,0.0,0.0,0.09999999999999998,0.0,0.0,0.10526315789473684,0.0,0.0,0.5314814814814816
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasURL,dp,0.0,0.31666666666666665,0.0,0.07179487179487179,0.0,0.5555555555555556,0.3611111111111111,0.3611111111111111,0.11268008900227766,0.5555555555555556,0.0,0.0,0.0,0.0882018970491796,0.0,0.5166666666666666,0.16666666666666666,0.0034752103,0.5555555555555556,0.31666666666666665,0.0,0.0,0.09999999999999998,0.0,0.0,0.26666666666666666,0.0,0.0,0.125,0.125,0.0,0.1428571428571428,0.0,0.0,0.3611111111111111
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAuthor,dp,0.0,0.5714285714285714,0.0,0.07692307692307693,0.19341496600999758,0.47222222222222215,0.0,0.0,0.007314871297347218,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0160954823,0.47222222222222215,0.5714285714285714,0.0,0.10254655379596002,0.0714285714285714,0.04845961555838585,0.0,0.4,0.0,0.0,0.11111111111111116,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPages,dp,0.0,0.0,0.0,0.0,0.0,0.5933333333333333,0.575,0.575,0.32243851385310307,0.5933333333333333,0.125,0.0,0.0,0.0,0.0,0.5333333333333333,0.08333333333333333,0.0245967648,0.548148148148148,0.0,0.050000000000000044,0.0,0.1875,0.22125256061553955,0.0,0.325,0.0,0.0,0.25,0.16666666666666663,0.0,0.09999999999999998,0.0,0.0,0.5277777777777778
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasNote,dp,0.0,0.2875816993464052,0.0,0.13333333333333333,0.047034502541464414,0.5055555555555555,0.5886243386243386,0.5886243386243386,0.30787751018576853,0.5055555555555555,0.14285714285714285,0.0,0.0,0.16382425940520756,0.0,0.3666666666666667,0.14285714285714285,0.13313098645,0.5055555555555555,0.2875816993464052,0.0,0.07492208915004243,0.18181818181818177,0.11619858164340258,0.0,0.22857142857142856,0.0,0.0,0.2222222222222222,0.0,0.0,0.125,0.0,0.0,0.5886243386243386
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasSchool,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPublisher,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasInstitution,dp,0.0,0.42857142857142855,0.0,0.1111111111111111,0.10099339004806093,0.5696969696969697,0.46645021645021645,0.46645021645021645,0.11439015371992961,0.5696969696969697,0.0,0.0,0.0,0.0,0.0,0.23636363636363636,0.0,0.0053857839,0.5696969696969697,0.42857142857142855,0.0,0.07206597895363505,0.17647058823529416,0.0,0.0,0.23636363636363636,0.0,0.0,0.2142857142857143,0.0714285714285714,0.0,0.16000000000000003,0.0,0.0,0.46645021645021645
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Entry,c,0.0,0.0,0.0,0.0,0.0,0.43030303030303035,0.43030303030303035,0.43030303030303035,0.03041074357445799,0.43030303030303035,0.09090909090909091,0.0,0.0,0.0,0.0,0.32,0.0,5.598238E-4,0.43030303030303035,0.0,0.0,0.0,0.05882352941176472,0.0,0.0,0.32,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.125,0.0,0.0,0.43030303030303035
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAddress,dp,0.0,0.5714285714285714,0.0,0.14285714285714285,0.4116957676045272,0.5119047619047619,0.5583333333333333,0.5583333333333333,0.046618040209832776,0.5119047619047619,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.0065262956,0.5119047619047619,0.5714285714285714,0.0,0.11390875714227097,0.16666666666666663,0.022481165826320648,0.0,0.15,0.0,0.0,0.19999999999999996,0.19999999999999996,0.0,0.11111111111111116,0.0,0.0,0.5583333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Manual,c,0.0,0.14583333333333331,0.0,0.05714285714285714,0.0,0.31587301587301586,0.5965811965811966,0.5965811965811966,0.14441284561729872,0.31587301587301586,0.3333333333333333,0.0,0.0,0.0,0.0,0.21666666666666667,0.0,0.00314812675,0.2698412698412698,0.14583333333333331,0.09999999999999998,0.023436443397296697,0.09999999999999998,0.08411495015025139,0.0,0.3333333333333333,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.21052631578947367,0.0,0.0,0.49572649572649574
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasYear,dp,0.0,0.375,0.0,0.09090909090909091,0.12465079263211178,0.46428571428571425,0.35714285714285715,0.35714285714285715,0.30873747852381883,0.46428571428571425,0.0,0.0,0.0,0.0,0.0,0.3,0.14285714285714285,0.0314756212,0.46428571428571425,0.375,0.0,0.09135113057681589,0.0,0.03657616674900055,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.35714285714285715
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Unpublished,c,0.0,0.0,0.0,0.0,0.0,0.41125541125541126,0.41125541125541126,0.41125541125541126,0.0,0.41125541125541126,0.0,0.0,0.0,0.0,0.0,0.3142857142857143,0.14285714285714285,0.0027983931,0.41125541125541126,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.3142857142857143,0.0,0.0,0.09090909090909094,0.0,0.0,0.11111111111111116,0.0,0.0,0.41125541125541126
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Book,c,0.0,0.19047619047619047,0.0,0.05555555555555555,0.0,0.4537037037037037,0.4537037037037037,0.4537037037037037,0.35782338536456365,0.4537037037037037,0.1111111111111111,0.0,0.0,0.0,0.0,0.3,0.0,0.2174157457,0.4537037037037037,0.19047619047619047,0.0,0.0641850156547058,0.0714285714285714,0.06853228807449341,0.0,0.3,0.0,0.0,0.11111111111111116,0.0,0.0,0.15384615384615385,0.0,0.0,0.4537037037037037
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Unpublished,c,0.75,0.0,0.0,0.0,0.0,0.8303872053872053,0.8303872053872053,0.8303872053872053,0.4230078894491635,0.8303872053872053,0.7272727272727273,0.0,0.75,0.0,0.0,0.8888888888888888,0.0,0.0188626956,0.8303872053872053,0.0,0.8795640326975477,0.0,0.6153846153846154,0.0,0.8303872053872053,0.8888888888888888,0.0,0.0,0.7272727272727273,0.0,0.0,0.8,0.0,0.0,0.8303872053872053
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasCrossref,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasContents,dp,0.0,0.14285714285714285,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07110532853551393,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0060130346,0.0,0.14285714285714285,0.0,0.0,0.052631578947368474,0.1171649917960167,0.0,0.3333333333333333,0.0,0.0,0.09090909090909094,0.0,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAddress,dp,0.0,0.0,0.0,0.0,0.0,0.5857142857142856,0.5111111111111111,0.5111111111111111,0.0,0.5857142857142856,0.1,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.0014204344,0.5396825396825397,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.2,0.0,0.0,0.19999999999999996,0.0,0.0,0.125,0.0,0.0,0.5111111111111111
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Article,c,0.0,0.35294117647058826,0.0,0.07142857142857142,0.09022233760383429,0.4761904761904761,0.4761904761904761,0.4761904761904761,0.17161772714976073,0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.14285714285714285,0.0370888343,0.4761904761904761,0.35294117647058826,0.0,0.0636178562886153,0.18181818181818177,0.12872298061847687,0.0,0.22857142857142856,0.0,0.0,0.2222222222222222,0.0,0.0,0.125,0.0,0.0,0.4761904761904761
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Misc,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10201251543451455,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.290476E-4,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.5,0.0,0.0,0.18181818181818177,0.0,0.0,0.2666666666666666,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasLanguage,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasKey,dp,0.0,0.4,0.0,0.25,0.0,0.0,0.4444444444444444,0.4444444444444444,0.3293361886051768,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0076772841,0.0,0.4,0.0,0.06339701430501868,0.16666666666666663,0.13263854384422302,0.0,0.16666666666666666,0.0,0.0,0.16666666666666663,0.16666666666666663,0.0,0.16666666666666663,0.0,0.0,0.4444444444444444
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasISBN,dp,0.0,0.0,0.0,0.0,0.0,0.2638888888888889,0.42857142857142855,0.42857142857142855,0.10659494044692429,0.2638888888888889,0.0,0.0,0.0,0.13929217211779404,0.0,0.3333333333333333,0.14285714285714285,0.011739382449999999,0.2638888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.42857142857142855
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasInstitution,dp,0.0,0.0,0.0,0.0,0.0,0.5050505050505051,0.5714285714285715,0.5714285714285715,0.0,0.5050505050505051,0.07142857142857142,0.0,0.0,0.0,0.0,0.36666666666666664,0.16666666666666666,0.0018390762,0.5050505050505051,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.36666666666666664,0.0,0.0,0.2142857142857143,0.0,0.0,0.09999999999999998,0.0,0.0,0.5714285714285715
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAuthor,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasKey,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25932993789931236,0.0,0.0,0.0,5.510275E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasMrnumber,dp,0.0,0.0,0.0,0.0,0.0,0.47474747474747475,0.4545454545454546,0.4545454545454546,0.0,0.47474747474747475,0.09090909090909091,0.0,0.0,0.0,0.0,0.3333333333333333,0.09090909090909091,0.0,0.47474747474747475,0.0,0.0,0.0,0.0,0.0,0.0,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.4545454545454546
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPages,dp,0.0,0.0,0.0,0.0,0.0,0.6777777777777778,0.6666666666666666,0.6666666666666666,0.07365238094114462,0.6777777777777778,0.0,0.0,0.0,0.0,0.0,0.5083333333333333,0.125,0.0,0.6777777777777778,0.0,0.0,0.0,0.25,0.07013548165559769,0.0,0.25,0.0,0.0,0.375,0.25,0.0,0.25,0.0,0.0,0.6666666666666666
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasMonth,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Incollection,c,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.20833333333333334,0.1111111111111111,0.0,0.0,0.0,0.0,0.18333333333333335,0.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.16666666666666663,0.0,0.0,0.09523809523809523,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasCopyright,dp,0.0,0.6153846153846154,0.0,0.1,0.0,0.6555555555555556,0.5416666666666666,0.5416666666666666,0.19874339181866188,0.6555555555555556,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.125,0.0365823151,0.5694444444444444,0.6153846153846154,0.0,0.0,0.125,0.09824779629707336,0.0,0.25,0.0,0.0,0.16666666666666663,0.0,0.0,0.19999999999999996,0.0,0.0,0.5416666666666666
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasCrossref,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAnnotation,dp,0.4,0.0,0.0,0.0,0.0,0.8666666666666667,0.7393162393162394,0.7393162393162394,0.28128676662500535,0.8666666666666667,0.38461538461538464,0.0,0.4,0.0,0.0,0.9333333333333333,0.16666666666666666,1.0,0.7777777777777778,0.0,0.7043343653250773,0.0,0.25,0.0,0.6128258770283412,0.9333333333333333,0.0,0.0,0.3846153846153846,0.0,0.0,0.5263157894736842,0.0,0.0,0.7393162393162394
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasChapter,dp,0.0,0.16025641025641024,0.0,0.08712121212121213,0.0,0.2638888888888889,0.46507936507936504,0.46507936507936504,0.24528494796778977,0.2638888888888889,0.1,0.0,0.0,0.15657530663736616,0.0,0.3333333333333333,0.1,0.0033837354,0.2638888888888889,0.16025641025641024,0.0,0.06211120617985158,0.15384615384615385,0.1511898934841156,0.0,0.14285714285714285,0.0,0.0,0.19999999999999996,0.0,0.0,0.11764705882352944,0.0,0.0,0.46507936507936504
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPages,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAbstract,dp,0.0,0.3333333333333333,0.0,0.07692307692307693,0.11258872327541886,0.5119047619047619,0.48917748917748916,0.48917748917748916,0.0,0.5119047619047619,0.09090909090909091,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.5119047619047619,0.3333333333333333,0.0,0.08138983652735061,0.1333333333333333,0.0,0.0,0.2857142857142857,0.0,0.0,0.18181818181818177,0.0,0.0,0.2222222222222222,0.0,0.0,0.48917748917748916
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasJournal,dp,0.0,0.5882352941176471,0.0,0.125,0.0,0.0,0.0,0.0,0.2013413485192871,0.0,0.2,0.0,0.0,0.2151784508877732,0.0,0.6666666666666666,0.3333333333333333,0.0027468589,0.0,0.5882352941176471,0.0,0.0,0.17647058823529416,0.0,0.0,0.6666666666666666,0.0,0.0,0.30000000000000004,0.0,0.0,0.3076923076923077,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Unpublished,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3306954122714181,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.3,0.0,0.01309223,0.0,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.3,0.0,0.0,0.09090909090909094,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#humanCreator,dp,0.0,0.20202020202020202,0.0,0.08881578947368421,0.0,0.530952380952381,0.5472222222222222,0.5472222222222222,0.09109578617260061,0.530952380952381,0.0,0.0,0.0,0.040387591271453555,0.0,0.47500000000000003,0.08333333333333333,0.0,0.530952380952381,0.20202020202020202,0.0,0.06354217807759845,0.125,1.9486277597025037E-4,0.0,0.275,0.0,0.0,0.16666666666666663,0.16666666666666663,0.0,0.09999999999999998,0.0,0.0,0.5472222222222222
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasISBN,dp,0.0,0.0,0.0,0.0,0.0,0.5055555555555555,0.4761904761904761,0.4761904761904761,0.09061594524361684,0.5055555555555555,0.14285714285714285,0.0,0.0,0.09325884335575385,0.0,0.43333333333333335,0.1111111111111111,0.004980254,0.5055555555555555,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.22857142857142856,0.0,0.0,0.11111111111111116,0.0,0.0,0.125,0.0,0.0,0.4761904761904761
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAnnotation,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasNumber,dp,0.0,0.4,0.0,0.25,0.0,0.0,0.0,0.0,0.3293361886051768,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0076772841,0.0,0.4,0.0,0.06339701430501868,0.06666666666666665,0.13263854384422302,0.0,0.3333333333333333,0.0,0.0,0.11111111111111116,0.0,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Phdthesis,c,0.0,0.0,0.0,0.0,0.0,0.583030303030303,0.583030303030303,0.583030303030303,0.0,0.583030303030303,0.1111111111111111,0.0,0.0,0.0,0.0,0.15555555555555556,0.1111111111111111,0.0,0.5367003367003367,0.0,0.050000000000000044,0.0,0.3076923076923077,0.0,0.0,0.15555555555555556,0.0,0.0,0.36363636363636365,0.2727272727272727,0.0,0.09999999999999998,0.0,0.0,0.5367003367003367
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasOrganization,dp,0.0,0.36410256410256414,0.0,0.10416666666666666,0.07196079149283355,0.525,0.5777777777777778,0.5777777777777778,0.10295355026946734,0.525,0.1111111111111111,0.0,0.0,0.040387163349228865,0.0,0.5416666666666667,0.1111111111111111,3.4323715E-4,0.525,0.36410256410256414,0.0,0.08826275689335622,0.19047619047619047,0.05729656480252743,0.0,0.28888888888888886,0.0,0.0,0.2666666666666667,0.06666666666666665,0.0,0.16666666666666663,0.0,0.0,0.5777777777777778
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#howPublished,dp,0.0,0.0,0.0,0.0,0.0,0.5026455026455027,0.48412698412698413,0.48412698412698413,0.31765542035953426,0.5026455026455027,0.14285714285714285,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0041495379,0.5026455026455027,0.0,0.0,0.0,0.11764705882352944,0.049880124628543854,0.0,0.22857142857142856,0.0,0.0,0.16666666666666663,0.08333333333333337,0.0,0.10526315789473684,0.0,0.0,0.48412698412698413
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasLCCN,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.4365079365079365,0.02181051492061191,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.5333333333333333,0.14285714285714285,7.514462E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.4365079365079365
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Booklet,c,0.0,0.7619047619047619,0.0,0.16666666666666666,0.0,0.48917748917748916,0.48917748917748916,0.48917748917748916,0.06274814412646826,0.48917748917748916,0.09090909090909091,0.0,0.0,0.0,0.0,0.3142857142857143,0.2857142857142857,0.0010508762,0.48917748917748916,0.7619047619047619,0.0,0.0,0.06666666666666665,0.0,0.0,0.3142857142857143,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.2222222222222222,0.0,0.0,0.48917748917748916
