left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#dsqdbz,c,LF,0.0,0.0,0.0,0.5249999999999999,0.0,0.0,0.0,0.0,0.5249999999999999,0.5249999999999999,0.0,0.0,0.5249999999999999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5249999999999999,0.0,0.0,0.0,0.0,0.5249999999999999,0.0,0.47222222222222215,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Workshop,c,FF,0.0,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.47222222222222215,0.47222222222222215,0.0,0.4638924866891932,0.45436507936507936,0.0,0.0,0.391036579145378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25640692422166467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.47222222222222215,0.0,0.47222222222222215,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#YearlyReport,c,LF,0.2536231884057971,0.0,0.2536231884057971,0.4166666666666667,0.0,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.4365079365079365,0.0,0.0,0.366772229934007,0.0,0.0,0.0,0.2536231884057971,0.0,0.2536231884057971,0.0,0.0,0.0,0.0,0.0,0.0,0.2536231884057971,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.38688358664512634,0.4166666666666667,0.0,0.4166666666666667,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Deliverable,c,LF,0.0,0.0,0.0,0.3657628920786815,0.0,0.0,0.0,0.0,0.3657628920786815,0.3657628920786815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3657628920786815,0.0,0.0,0.0,0.0,0.3657628920786815,0.0,0.3657628920786815,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#LectureNotes,c,LF,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.4444444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Letter,c,FF,0.46153846153846156,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.46153846153846156,0.0,0.46153846153846156,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Part,c,LF,0.5,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.21045811322645888,0.6666666666666666,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.25,0.6666666666666666,0.0,0.0,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#EwQu,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#ProspectiveReport,c,FF,0.0,0.0,0.0,0.5350140056022409,0.0,0.0,0.0,0.22857142857142856,0.5350140056022409,0.5350140056022409,0.22857142857142856,0.37066651560213715,0.5670995670995671,0.0,0.0,0.2620046067365074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.5350140056022409,0.22857142857142856,0.0,0.0,0.0,0.5350140056022409,0.0,0.5350140056022409,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#University,c,FF,0.5454545454545454,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.3142857142857143,0.0,0.0,0.3142857142857143,0.21749046030821345,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.5454545454545454,0.0,0.0,0.0,0.3142857142857143,0.0,0.0,0.5454545454545454,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.3142857142857143,0.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Letter,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.24058214839949818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#qsdsnbsqd,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#JournalPart,c,FF,0.2361111111111111,0.0,0.2361111111111111,0.44696969696969696,0.0,0.0,0.0,0.4,0.44696969696969696,0.44696969696969696,0.4,0.31537352288438397,0.46428571428571425,0.0,0.0,0.3455674103687645,0.0,0.0,0.0,0.2361111111111111,0.0,0.2361111111111111,0.0,0.4573887065052986,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.44696969696969696,0.4,0.0,0.0,0.0,0.0,0.0,0.44696969696969696,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Collection,c,FF,0.23529411764705882,0.0,0.23529411764705882,0.6571428571428571,0.0,0.0,0.0,0.34285714285714286,0.6571428571428571,0.6571428571428571,0.0,0.3439796862624742,0.7142857142857143,0.0,0.0,0.26899427354599137,0.0,0.0,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.0,0.0,0.34285714285714286,0.0,0.0,0.23529411764705882,0.34285714285714286,0.0,0.0,0.30000000000000004,0.0,0.6571428571428571,0.34285714285714286,0.0,0.23529411764705888,0.21193678677082062,0.0,0.0,0.6571428571428571,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Periodical,c,FF,0.43478260869565216,0.0,0.43478260869565216,0.5499999999999999,0.0,0.0,0.0,0.325,0.5499999999999999,0.5499999999999999,0.0,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,0.0,0.0,0.43478260869565216,0.0,0.43478260869565216,0.0,0.0,0.0,0.325,0.0,0.0,0.43478260869565216,0.325,0.0,0.0,0.0,0.0,0.5499999999999999,0.325,0.0,0.2222222222222222,0.0,0.5499999999999999,0.0,0.5499999999999999,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#ResearchReport,c,FF,0.22291021671826625,0.0,0.22291021671826625,0.5372294372294372,0.0,0.0,0.0,0.3090909090909091,0.5372294372294372,0.5372294372294372,0.3090909090909091,0.0,0.6011904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.22291021671826625,0.0,0.22291021671826625,0.0,0.0,0.0,0.3090909090909091,0.0,0.0,0.0,0.3090909090909091,0.0,0.0,0.0,0.0,0.5372294372294372,0.3090909090909091,0.0,0.0,0.0,0.5372294372294372,0.0,0.5372294372294372,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Unpublished,c,FF,0.0,0.0,0.0,0.44696969696969696,0.0,0.0,0.0,0.4,0.44696969696969696,0.44696969696969696,0.4,0.0,0.4537037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.44696969696969696,0.4,0.0,0.0,0.0,0.44696969696969696,0.0,0.44696969696969696,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Manual,c,FF,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.36666666666666664,0.625,0.625,0.36666666666666664,0.0,0.625,0.25,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.0,0.0,0.0,0.36666666666666664,0.0,0.0,0.25,0.0,0.625,0.36666666666666664,0.0,0.2857142857142857,0.0,0.0,0.0,0.625,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#YearlyReport,c,FF,0.54,0.0,0.54,0.48412698412698413,0.0,0.0,0.0,0.22857142857142856,0.48412698412698413,0.48412698412698413,0.22857142857142856,0.395219149357181,0.0,0.0,0.0,0.3135044729479238,0.0,0.0,0.0,0.54,0.0,0.54,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.54,0.22857142857142856,0.0,0.0,0.25,0.0,0.48412698412698413,0.22857142857142856,0.0,0.0,0.0,0.48412698412698413,0.0,0.48412698412698413,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Report,c,FF,0.0,0.0,0.0,0.5277777777777778,0.0,0.0,0.0,0.3333333333333333,0.5277777777777778,0.5277777777777778,0.0,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.25,0.5277777777777778,0.3333333333333333,0.0,0.2857142857142857,0.0,0.0,0.0,0.5277777777777778,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Congress,c,LF,0.4396284829721362,0.0,0.4396284829721362,0.44722222222222224,0.0,0.22105888245983304,0.0,0.0,0.44722222222222224,0.44722222222222224,0.0,0.0,0.22916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.4396284829721362,0.0,0.4396284829721362,0.0,0.0,0.0,0.0,0.0,0.0,0.4396284829721362,0.0,0.0,0.0,0.0,0.0,0.44722222222222224,0.0,0.0,0.2222222222222222,0.0,0.44722222222222224,0.0,0.44722222222222224,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Deliverable,c,LF,0.23529411764705882,0.0,0.23529411764705882,0.468013468013468,0.0,0.0,0.0,0.0,0.468013468013468,0.468013468013468,0.0,0.27660766724517366,0.41798941798941797,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468013468013468,0.0,0.0,0.0,0.0,0.0,0.0,0.468013468013468,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#dcsqdcsqd,c,FF,0.0,0.0,0.0,0.4740740740740741,0.0,0.0,0.0,0.0,0.4740740740740741,0.4740740740740741,0.0,0.0,0.4259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4740740740740741,0.0,0.0,0.0,0.0,0.4740740740740741,0.0,0.4740740740740741,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Misc,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#dsqdbz,c,LF,0.0,0.0,0.0,0.41452991452991456,0.0,0.0,0.0,0.0,0.41452991452991456,0.41452991452991456,0.0,0.0,0.446031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41452991452991456,0.0,0.0,0.0,0.0,0.41452991452991456,0.0,0.41452991452991456,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.35714285714285715,0.35714285714285715,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.35714285714285715,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#YearlyReport,c,FF,0.5952380952380952,0.5714285714285714,0.5952380952380952,0.47222222222222215,0.5277777777777778,0.5,0.5,1.0,0.47222222222222215,0.47222222222222215,0.0,0.6491144015578706,1.0,0.5,0.5714285714285714,0.6232542615316423,0.5,1.0,0.5714285714285714,0.5952380952380952,0.8333333333333333,0.5952380952380952,0.5,0.5132889067754149,0.5101873428945602,1.0,0.6666666666666666,0.7071067811865475,0.5952380952380952,1.0,0.5101873428945602,0.5,0.5,0.0,0.47222222222222215,1.0,0.0,0.6666666666666666,0.7619742751121521,0.47222222222222215,0.5714285714285714,0.47222222222222215,0.5714285714285714
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Unpublished,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5541766121407541,0.0,0.0,0.0,0.6968292068592656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#zqedzbx,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Report,c,LF,0.38461538461538464,0.0,0.38461538461538464,0.47222222222222215,0.0,0.22918407206331382,0.0,0.0,0.47222222222222215,0.47222222222222215,0.0,0.2570574830707218,0.26587301587301587,0.0,0.0,0.2779331530765754,0.0,0.0,0.0,0.38461538461538464,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.25,0.0,0.47222222222222215,0.0,0.0,0.2222222222222222,0.20211617648601532,0.47222222222222215,0.0,0.47222222222222215,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Letter,c,FF,0.5,0.0,0.5,0.611111111111111,0.0,0.3858353302877186,0.0,0.3333333333333333,0.611111111111111,0.611111111111111,0.3333333333333333,0.26155664524081423,0.7000000000000001,0.0,0.0,0.39452006442843823,0.0,0.2222222222222222,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.611111111111111,0.3333333333333333,0.0,0.2666666666666666,0.0,0.611111111111111,0.0,0.611111111111111,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.45598845598845594,0.0,0.0,0.0,0.0,0.45598845598845594,0.45598845598845594,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45598845598845594,0.0,0.0,0.0,0.0,0.0,0.0,0.45598845598845594,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#ZGKW1E,c,FF,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#PageRange,c,LF,0.2875816993464052,0.0,0.2875816993464052,0.5092592592592592,0.0,0.0,0.0,0.0,0.5092592592592592,0.5092592592592592,0.0,0.2944976778088527,0.23214285714285712,0.0,0.0,0.23236602969773446,0.0,0.0,0.0,0.2875816993464052,0.0,0.2875816993464052,0.0,0.0,0.0,0.0,0.0,0.0,0.2875816993464052,0.0,0.0,0.0,0.25,0.0,0.5092592592592592,0.0,0.0,0.0,0.0,0.5092592592592592,0.0,0.5092592592592592,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#WorkReport,c,FF,0.4375,0.0,0.4375,0.4333333333333333,0.0,0.24670877515751777,0.0,0.3333333333333333,0.4333333333333333,0.4333333333333333,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.4375,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4333333333333333,0.3333333333333333,0.0,0.21052631578947367,0.0,0.0,0.0,0.4333333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Editorial,c,LF,0.3222222222222222,0.0,0.3222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3222222222222222,0.0,0.3222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.3222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Address,c,FF,0.0,0.0,0.0,0.6410714285714285,0.0,0.0,0.0,0.2857142857142857,0.6410714285714285,0.6410714285714285,0.2857142857142857,0.0,0.6785714285714286,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.25,0.25,0.6410714285714285,0.2857142857142857,0.0,0.2666666666666666,0.0,0.6410714285714285,0.0,0.6011904761904762,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#sdcsqhyz,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Journal,c,FF,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2894429281418343,0.0,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.22859755158424377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#NormalizationReport,c,FF,0.44505494505494503,0.0,0.44505494505494503,0.5830409356725146,0.0,0.0,0.0,0.4,0.5830409356725146,0.5830409356725146,0.4,0.0,0.553113553113553,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.44505494505494503,0.3928329952670724,0.44505494505494503,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.3157894736842105,0.0,0.5830409356725146,0.4,0.0,0.27586206896551724,0.0,0.5830409356725146,0.0,0.5830409356725146,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-4/onto.rdf#Publisher,c,FF,0.0,0.75,0.0,0.8303872053872053,0.0,0.0,0.0,0.8888888888888888,0.8303872053872053,0.8303872053872053,0.8888888888888888,0.4230078894491635,0.8783068783068783,0.7272727272727273,0.75,0.6142249496235539,0.0,0.0,0.75,0.0,0.8795640326975477,0.0,0.0,0.0,0.0,0.8888888888888888,0.7272727272727273,0.7272727272727273,0.0,0.8888888888888888,0.0,0.5714285714285715,0.7272727272727273,0.0,0.8303872053872053,0.8888888888888888,0.0,0.8,0.0,0.8303872053872053,0.75,0.8303872053872053,0.75
