left,relation,right,owl_type,match_type,hammingDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,wuPalmer,path,word2Vec,path_stemmed,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,hammingDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,hammingDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,hammingDistance
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#izVyrw,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#uqwz,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#QMgwFB,c,FF,0.0,0.14814814814814814,0.030303030303030304,0.0,0.030303030303030304,0.14814814814814814,0.14814814814814814,0.0,0.14814814814814814,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#wxVRZcIXbbz,c,LF,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555558,0.0,0.05555555555555558,0.05555555555555558
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#ZGKW1E,c,LF,0.0,0.09090909090909091,0.05,0.14259554795402038,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dszbnz,dp,LF,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0.0,0.04761904761904767,0.0,0.04761904761904767,0.04761904761904767
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sdnsbh,op,LF,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.16666666666666663,0.16666666666666663
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#lastName,dp,LF,0.0,0.42857142857142855,0.14285714285714285,0.12607957467600028,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#cexQ,c,FF,0.0,0.2222222222222222,0.045454545454545456,0.2446208484069553,0.045454545454545456,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#RcrfZK,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zdnzadh,dp,LF,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#xhNJuGU,c,FF,0.0,0.0,0.0,0.252660833094841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zdnzdzh,dp,FF,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#YpNk,c,FF,0.0,0.0,0.0,0.05853786066688587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#XaWa,c,LF,0.07692307692307687,0.3333333333333333,0.2121212121212121,0.0,0.041666666666666664,0.3333333333333333,0.3333333333333333,0.07692307692307687,0.0,0.07692307692307687,0.07692307692307687
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zadzjadns,op,LF,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dqzdxdcsqj,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#PBdgcs,c,LF,0.09090909090909094,0.13333333333333333,0.038461538461538464,0.0,0.0,0.13333333333333333,0.13333333333333333,0.09090909090909094,0.13333333333333333,0.09090909090909094,0.09090909090909094
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#contributions,op,FF,0.0,0.0,0.0,0.07639587701233887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sdnsbh,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.18859649122807015,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#MyRFOvC,c,FF,0.0,0.49092368473173426,0.1613095238095238,0.26133915921841283,0.07268518518518519,0.49092368473173426,0.49092368473173426,0.0,0.49092368473173426,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#cnNCBO,c,LF,0.0,0.0,0.0,0.003666134814456566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#SLoVq,c,FF,0.0,0.14285714285714285,0.037037037037037035,0.06480976259789474,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#qsdsnbsqd,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#xhNJuGU,c,LF,0.0,0.08712121212121213,0.04772727272727273,0.0,0.0,0.08712121212121213,0.08712121212121213,0.0,0.08712121212121213,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#wxVRZcIXbbz,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#fGfFm,c,FF,0.0,0.24264705882352944,0.05808080808080809,0.0,0.05808080808080809,0.24264705882352944,0.24264705882352944,0.0,0.24264705882352944,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#izxnquo,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022367529878876,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#fGfFm,c,LF,0.0,0.22875816993464052,0.053418803418803416,0.0,0.053418803418803416,0.22875816993464052,0.22875816993464052,0.0,0.22875816993464052,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#SNNu,c,FF,0.0,0.37662337662337664,0.09545454545454546,0.13428479764249263,0.09545454545454546,0.37662337662337664,0.37662337662337664,0.0,0.37662337662337664,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#LXtNU,c,FF,0.07692307692307687,0.6516569200779727,0.16898148148148148,0.1712093733866666,0.1037037037037037,0.6516569200779727,0.6516569200779727,0.07692307692307687,0.6516569200779727,0.07692307692307687,0.07692307692307687
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zadsznad,dp,LF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#lastName,dp,LF,0.0,0.4,0.125,0.12833389100272855,0.125,0.4,0.4,0.0,0.4,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqdsq,c,LF,0.08333333333333331,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#ZGKW1E,c,LF,0.0,0.07142857142857142,0.038461538461538464,0.026807038522884394,0.038461538461538464,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#wxsdxqsdh,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#cnNCBO,c,LF,0.09090909090909094,0.0,0.0,0.07560103593898451,0.0,0.0,0.0,0.09090909090909094,0.0,0.09090909090909094,0.09090909090909094
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#YeLgZJu,c,LF,0.09090909090909094,0.1,0.025,0.012903128989158498,0.0,0.1,0.1,0.09090909090909094,0.1,0.09090909090909094,0.09090909090909094
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqdsopq,c,LF,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.07692307692307687,0.07692307692307687
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#FkmaDDV,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#RJbGVM,c,LF,0.07692307692307693,0.14285714285714285,0.037037037037037035,8.841825282523766E-4,0.023809523809523808,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dzqndbzq,c,FF,0.08333333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zdqssqdb,c,LF,0.05555555555555558,0.0,0.0,0.0,0.0,0.22186147186147184,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zeadza,c,FF,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zajdhqs,c,LF,0.07142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#qsdsnbsqd,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#cexQ,c,LF,0.0,0.09090909090909091,0.02631578947368421,0.29125615821140644,0.02631578947368421,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#EwQu,c,FF,0.0,0.3888888888888889,0.1,0.0,0.0,0.3888888888888889,0.3888888888888889,0.0,0.3888888888888889,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#ZVxsNo,c,LF,0.0,0.17647058823529413,0.041666666666666664,0.009146805510171935,0.041666666666666664,0.17647058823529413,0.17647058823529413,0.0,0.17647058823529413,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqkxndc,dp,FF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dzqndbzq,c,LF,0.0,0.0,0.0,0.0,0.0,0.1738095238095238,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#Be,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sdnsbh,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#PBdgcs,c,FF,0.0,0.26785714285714285,0.07738095238095238,0.02530796594296596,0.07738095238095238,0.26785714285714285,0.26785714285714285,0.0,0.26785714285714285,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zeadza,c,LF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#SNNu,c,FF,0.0,0.5120915032679738,0.17974941724941726,0.0,0.06349206349206349,0.5120915032679738,0.5120915032679738,0.0,0.5120915032679738,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#azzauhuie,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#qsdsnbsqd,c,FF,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zajdhqs,c,FF,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#ZikPzsz,c,FF,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#szdnzak,dp,LF,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#RcrfZK,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#FkmaDDV,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sdnsbh,op,LF,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.16666666666666663,0.0,0.16666666666666663,0.16666666666666663
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#fGfFm,c,LF,0.0,0.3216374269005848,0.0673076923076923,0.04214132680255158,0.04945054945054945,0.3216374269005848,0.3216374269005848,0.0,0.3216374269005848,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sdcsqhyz,c,LF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dnqsb,c,LF,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zdnzdzh,dp,FF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sdxsndxsqg,dp,LF,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0.0,0.04761904761904767,0.0,0.04761904761904767,0.04761904761904767
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#szdnzak,dp,LF,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zdjznzn,op,LF,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.1428571428571429,0.1428571428571429
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#iNi4b8XV,op,LF,0.0,0.2578947368421053,0.06512605042016806,0.07744436095844652,0.0,0.2578947368421053,0.13392857142857142,0.0,0.2578947368421053,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#vccfsq,c,FF,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.09999999999999998,0.09999999999999998
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#UWmlX,c,LF,0.11111111111111116,0.16875522138680032,0.041353383458646614,0.0680034834737084,0.0,0.16875522138680032,0.16875522138680032,0.11111111111111116,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqdsq,c,FF,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sddnsnqdb,op,FF,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#ZVxsNo,c,LF,0.0,0.1,0.029411764705882353,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#ZVxsNo,c,FF,0.0,0.09090909090909091,0.02631578947368421,0.03689145892597959,0.02631578947368421,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#Be,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dzqndbzq,c,LF,0.0,0.0,0.0,0.0,0.0,0.1738095238095238,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zadazxn,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zassdzadb,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#YeLgZJu,c,LF,0.0,0.14705882352941177,0.03125,0.0,0.0,0.14705882352941177,0.14705882352941177,0.0,0.14705882352941177,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dcsqdsq,c,FF,0.07142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#dzshyuua,c,LF,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#sqdsopq,c,FF,0.04545454545454547,0.0,0.0,0.0,0.0,0.10972222222222222,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#wxVRZcIXbbz,c,FF,0.0,0.0,0.0,0.05541334962313922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259/onto.rdf#izVyrw,c,LF,0.09090909090909094,0.0,0.0,0.0049844251642842795,0.0,0.0,0.0,0.09090909090909094,0.0,0.09090909090909094,0.09090909090909094
