left,relation,right,owl_type,ngramDistance,wuPalmer,path,lin,jaroWinklerMeasure,level2_jara_winkler,prefix,level2_monge_elkan,suffix,jaccardStemmed,level2_jaro,smoaDistance,jiangConrath,needlemanWunsch2Distance,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,jaroMeasure
http://cmt#endReview,=,http://conference#has_a_review_expertise,op,0.2962962962962963,0.32133642930856554,0.1949404761904762,0.14365674706066642,0.38787878787878793,0.7666666666666666,0.045454545454545456,0.8,0.2727272727272727,0.2,0.75,0.5897646414887794,0.15982774600503066,0.17142857142857137,0.18832507046406324,0.6666666666666666,0.18832507046406324,0.18832507046406324,0.2727272727272727,0.045454545454545414,0.0,0.3870967741935484,0.6464646464646465
http://cmt#adjustBid,=,http://conference#has_a_track-workshop-tutorial_topic,op,0.0,0.0976890756302521,0.024305555555555552,0.024289518024940556,0.22424242424242424,0.37500000000000006,0.030303030303030304,0.8,0.0,0.0,0.36111111111111116,0.0,0.01727696005764181,0.07017543859649122,0.0,0.17777777777777778,0.0,0.0,0.12121212121212122,0.0,0.0,0.04761904761904767,0.3737373737373737
http://cmt#Administrator,=,http://conference#Contribution_co-author,c,0.0,0.1,0.029411764705882353,0.0,0.22197802197802197,0.5644078144078144,0.047619047619047616,0.5,0.15384615384615385,0.0,0.5644078144078144,0.0,0.030997585820035256,0.2068965517241379,0.0,0.23076923076923078,0.0,0.0,0.2857142857142857,0.04761904761904767,0.0,0.11764705882352944,0.36996336996337
http://cmt#rejectPaper,=,http://conference#has_contributions,op,0.0,0.0,0.0,0.0,0.28983957219251344,0.42008547008547004,0.058823529411764705,0.31333333333333335,0.058823529411764705,0.0,0.42008547008547004,0.0,0.0,0.08695652173913049,0.0,0.2,0.0,0.0,0.11764705882352944,0.05882352941176472,0.0,0.0714285714285714,0.48306595365418903
http://cmt#writePaper,=,http://conference#has_a_track-workshop-tutorial_chair,op,0.0,0.10245098039215686,0.039129273504273504,0.010315296313398264,0.15696969696969698,0.5974999999999999,0.030303030303030304,0.8,0.1,0.0,0.575,0.0,0.016516539430462752,0.0892857142857143,0.0,0.24,0.0,0.0,0.1515151515151515,0.0,0.0,0.09302325581395343,0.26161616161616164
http://cmt#Decision,=,http://conference#Conference_www,c,0.0,0.27647058823529413,0.07107843137254902,0.04782478058701667,0.18452380952380953,0.0,0.125,0.25,0.14285714285714285,0.0,0.0,0.0,0.0339247345058121,0.09999999999999998,0.0,0.25,0.0,0.0,0.1428571428571429,0.0714285714285714,0.0,0.18181818181818188,0.30753968253968256
http://cmt#startReviewerBidding,=,http://conference#has_tracks,op,0.0,0.0,0.0,0.0,0.19333333333333336,0.3398148148148148,0.1,0.26666666666666666,0.05,0.0,0.3398148148148148,0.0,0.0,0.06666666666666665,0.0,0.26,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.1333333333333333,0.3222222222222222
http://cmt#hasSubjectArea,=,http://conference#has_workshops,op,0.08695652173913038,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2683516483516484,0.5092592592592592,0.23076923076923078,0.5777777777777778,0.07692307692307693,0.25,0.5092592592592592,0.4296743402582819,0.16666666666666666,0.19999999999999996,0.408248290463863,0.23076923076923078,0.408248290463863,0.408248290463863,0.2142857142857143,0.2142857142857143,0.0,0.2222222222222222,0.4472527472527472
http://cmt#enterConferenceDetails,=,http://conference#was_a_committee_of,op,0.0,0.1409313725490196,0.032512626262626264,0.056343134039576914,0.22626262626262628,0.34261022927689594,0.05555555555555555,0.7333333333333334,0.05555555555555555,0.0,0.3169312169312169,0.0,0.023258985525931985,0.07692307692307687,0.0,0.16666666666666666,0.0,0.0,0.13636363636363635,0.045454545454545414,0.0,0.09999999999999998,0.37710437710437716
http://www.w3.org/2002/07/owl#Thing,=,http://conference#Organizing_committee,c,0.09523809523809523,0.1875,0.045454545454545456,0.05274342384522659,0.18999999999999995,0.43703703703703706,0.05,0.6,0.15,0.0,0.43703703703703706,0.449945295404814,0.0378252505244225,0.08571428571428574,0.0,0.6,0.0,0.0,0.15000000000000002,0.0,0.0,0.24,0.31666666666666665
http://cmt#detailsEnteredBy,=,http://conference#gives_presentations,op,0.12903225806451613,0.0,0.0,0.0,0.2622076023391813,0.1492063492063492,0.0,0.45238095238095233,0.0625,0.0,0.1492063492063492,0.31935160427807485,0.0,0.2272727272727273,0.0,0.2875,0.0,0.0,0.26315789473684215,0.052631578947368474,0.0,0.22857142857142854,0.43701267056530213
http://cmt#ExternalReviewer,=,http://conference#Tutorial,c,0.0,0.22981366459627328,0.05625,0.0,0.22750000000000004,0.5833333333333333,0.0625,0.35,0.125,0.0,0.5833333333333333,0.0,0.021248096443919874,0.16666666666666663,0.0,0.5,0.0,0.0,0.25,0.25,0.0,0.16666666666666663,0.37916666666666665
http://cmt#siteURL,=,http://conference#is_an_ending_date,dp,0.0,0.22276186790505678,0.06424565018315019,0.0,0.09243697478991597,0.3333333333333333,0.14285714285714285,0.475,0.2857142857142857,0.0,0.3333333333333333,0.0,0.014936136164279865,0.07407407407407407,0.0,0.37142857142857144,0.0,0.0,0.11764705882352944,0.0,0.0,0.16666666666666663,0.15406162464985995
http://cmt#addedBy,=,http://conference#issues,op,0.0,0.0,0.0,0.0,0.26190476190476186,0.22777777777777777,0.0,0.1,0.0,0.0,0.22777777777777777,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.4365079365079365
http://cmt#ProgramCommitteeChair,=,http://conference#Paid_applicant,c,0.0,0.15958605664488015,0.03816738816738817,0.029096833217869402,0.3047619047619048,0.5349647266313933,0.07142857142857142,0.4047619047619048,0.047619047619047616,0.0,0.52989417989418,0.050000000000000044,0.035974242710326294,0.1785714285714286,0.0,0.2,0.0,0.0,0.23809523809523814,0.1428571428571429,0.0,0.11428571428571432,0.5079365079365079
http://cmt#adjustedBy,=,http://conference#is_part_of_conference_volumes,op,0.0,0.0,0.0,0.0,0.14735632183908043,0.2916666666666667,0.034482758620689655,0.55,0.1,0.0,0.2916666666666667,0.0,0.0,0.04166666666666663,0.0,0.16,0.0,0.0,0.06896551724137934,0.0,0.0,0.05128205128205132,0.24559386973180075
http://cmt#Meta-Reviewer,=,http://conference#Active_conference_participant,c,0.0,0.19841269841269837,0.03888888888888889,0.03814646275344375,0.2565134099616859,0.47196969696969693,0.08333333333333333,0.3833333333333333,0.08333333333333333,0.0,0.47196969696969693,0.0,0.02545906976825606,0.10869565217391308,0.0,0.23333333333333334,0.0,0.0,0.1724137931034483,0.06896551724137934,0.0,0.09756097560975607,0.42752234993614313
http://cmt#co-writePaper,=,http://conference#has_a_committee_chair,op,0.0,0.11078431372549019,0.03485576923076923,0.010315296313398264,0.19999999999999996,0.4641975308641975,0.09523809523809523,0.8666666666666667,0.08333333333333333,0.0,0.4469135802469136,0.0,0.02526789695780851,0.19999999999999996,0.0,0.23333333333333334,0.0,0.0,0.2857142857142857,0.0,0.0,0.12121212121212122,0.33333333333333326
http://cmt#Administrator,=,http://conference#Publisher,c,0.0,0.19047619047619047,0.05555555555555555,0.0,0.18358974358974356,0.5213675213675214,0.0,0.2222222222222222,0.1111111111111111,0.0,0.5213675213675214,0.0,0.062402776796613844,0.17647058823529416,0.0,0.2222222222222222,0.0,0.0,0.23076923076923073,0.07692307692307687,0.0,0.18181818181818188,0.305982905982906
http://cmt#finalizePaperAssignment,=,http://conference#has_a_program_committee,op,0.0,0.1764411027568922,0.05462246087246087,0.034830620689612075,0.3181159420289855,0.6088183421516755,0.0,1.0,0.043478260869565216,0.0,0.5842151675485009,0.0,0.035014269276737696,0.0,0.0,0.11304347826086956,0.0,0.0,0.17391304347826086,0.0,0.0,0.08695652173913038,0.5301932367149759
http://cmt#markConflictOfInterest,=,http://conference#is_given_by,op,0.0,0.0967760309865573,0.018563034188034188,0.04900389300689482,0.13636363636363635,0.25729166666666664,0.045454545454545456,0.47500000000000003,0.0,0.0,0.24583333333333332,0.0,0.017631557856477343,0.09090909090909094,0.0,0.14545454545454545,0.0,0.0,0.13636363636363635,0.0,0.0,0.06060606060606055,0.2272727272727273
http://cmt#reviewCriteriaEnteredBy,=,http://conference#has_tracks,op,0.0,0.0,0.0,0.0,0.06608695652173913,0.37450396825396826,0.1,0.21666666666666667,0.0,0.0,0.37450396825396826,0.0,0.0,0.08333333333333337,0.0,0.16,0.0,0.0,0.13043478260869568,0.0,0.0,0.06060606060606055,0.11014492753623184
http://cmt#paperAssignmentFinalizedBy,=,http://conference#has_a_publisher,op,0.0,0.09437134502923976,0.02387057387057387,0.014253463496944901,0.18478632478632484,0.42138888888888887,0.06666666666666667,0.875,0.07692307692307693,0.0,0.4138888888888889,0.0,0.02019671845869871,0.10810810810810811,0.0,0.22666666666666666,0.0,0.0,0.15384615384615385,0.038461538461538436,0.0,0.09756097560975607,0.30797720797720807
http://cmt#endReview,=,http://conference#belongs_to_a_review_reference,op,0.23529411764705888,0.25701312103788887,0.17023809523809522,0.11587739975979883,0.21379310344827585,0.75,0.06896551724137931,0.8333333333333333,0.20689655172413793,0.16666666666666666,0.75,0.5411429529076588,0.12938867702940163,0.16326530612244894,0.16562261992464328,0.6666666666666666,0.16562261992464328,0.16562261992464328,0.27586206896551724,0.0,0.0,0.3157894736842105,0.35632183908045967
http://cmt#ProgramCommitteeMember,=,http://conference#Chair,c,0.0,0.2883572567783094,0.07858220211161387,0.059953384629931494,0.24909090909090914,0.3474074074074074,0.045454545454545456,0.25333333333333335,0.2,0.0,0.33209876543209876,0.0,0.07258165253294084,0.07692307692307687,0.0,0.32,0.0,0.0,0.13636363636363635,0.045454545454545414,0.0,0.07407407407407407,0.41515151515151527
http://cmt#enterConferenceDetails,=,http://conference#has_a_publisher,op,0.0,0.18182643427741468,0.0409652076318743,0.07041321214231881,0.1521212121212121,0.3167548500881834,0.06666666666666667,0.7333333333333334,0.09090909090909091,0.0,0.3167548500881834,0.0,0.028809333196007043,0.03448275862068961,0.0,0.13333333333333333,0.0,0.0,0.045454545454545414,0.0,0.0,0.10810810810810811,0.2535353535353535
http://cmt#markConflictOfInterest,=,http://conference#gives_presentations,op,0.05405405405405406,0.0,0.0,0.0,0.21435406698564585,0.382020757020757,0.0,0.35,0.05263157894736842,0.0,0.382020757020757,0.21185015290519882,0.0,0.07999999999999996,0.0,0.16842105263157894,0.0,0.0,0.09090909090909094,0.0,0.0,0.14634146341463417,0.35725677830940983
http://cmt#markConflictOfInterest,=,http://conference#has_parts,op,0.0,0.08072755417956656,0.024094012605042014,0.0,0.18484848484848482,0.29513888888888884,0.0,0.3833333333333333,0.1111111111111111,0.0,0.29513888888888884,0.0,0.02035548245703414,0.08571428571428574,0.0,0.2222222222222222,0.0,0.0,0.13636363636363635,0.045454545454545414,0.0,0.12903225806451613,0.30808080808080807
http://cmt#Bid,=,http://conference#Conference_fees,c,0.0,0.1875,0.045454545454545456,0.04620926754920858,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.03266206898726703,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://cmt#Meta-Reviewer,=,http://conference#Late_paid_applicant,c,0.0,0.12121212121212122,0.023809523809523808,0.03243325123740991,0.2192982456140351,0.5902777777777778,0.0,0.5,0.08333333333333333,0.0,0.5902777777777778,0.0,0.010578905762230889,0.11538461538461542,0.0,0.2,0.0,0.0,0.1578947368421053,0.10526315789473684,0.0,0.06451612903225801,0.36549707602339176
http://cmt#finalizePaperAssignment,=,http://conference#was_a_member_of,op,0.0,0.09382279227480465,0.0234025234025234,0.014037038537299401,0.23014492753623184,0.6164814814814815,0.06666666666666667,1.0,0.043478260869565216,0.0,0.6064814814814815,0.0,0.021231932262533216,0.09677419354838712,0.0,0.2,0.0,0.0,0.13043478260869568,0.04347826086956519,0.0,0.10526315789473684,0.383574879227053
http://cmt#Review,=,http://conference#Conference_fees,c,0.0,0.16666666666666666,0.038461538461538464,0.03995745498505364,0.26,0.611111111111111,0.13333333333333333,0.4,0.0,0.0,0.611111111111111,0.0,0.02785929042988736,0.125,0.0,0.3333333333333333,0.0,0.0,0.19999999999999996,0.06666666666666665,0.0,0.19047619047619047,0.43333333333333335
http://cmt#Paper,=,http://conference#Conference_volume,c,0.0,0.3246753246753247,0.09722222222222221,0.0,0.3035294117647058,0.5333333333333333,0.0,0.4,0.2,0.0,0.5333333333333333,0.0,0.06377006003885524,0.06896551724137934,0.0,0.4,0.0,0.0,0.11764705882352944,0.0,0.0,0.18181818181818188,0.5058823529411764
http://cmt#ConferenceChair,=,http://conference#Camera_ready_contribution,c,0.05555555555555558,0.3440087145969499,0.09082244008714596,0.09620403527379666,0.30533333333333323,0.7386111111111111,0.12,0.4766666666666667,0.13333333333333333,0.0,0.6694444444444445,0.2695587827213024,0.06416645289713586,0.1428571428571429,0.0,0.25333333333333335,0.0,0.0,0.19999999999999996,0.040000000000000036,0.0,0.15000000000000002,0.5088888888888888
http://cmt#Acceptance,=,http://www.w3.org/2002/07/owl#Thing,c,0.0,0.42857142857142855,0.1111111111111111,0.08723891171981696,0.0,0.0,0.1,0.32,0.0,0.0,0.0,0.0,0.06131311017479914,0.06666666666666665,0.0,0.32,0.0,0.0,0.09999999999999998,0.0,0.0,0.1333333333333333,0.0
http://cmt#PaperAbstract,=,http://conference#Regular_contribution,c,0.0,0.3021796916533759,0.07178260336155073,0.07253567757452836,0.24068376068376063,0.4535714285714285,0.07692307692307693,0.3425,0.05,0.0,0.4535714285714285,0.0,0.06370439726035797,0.14814814814814814,0.0,0.23076923076923078,0.0,0.0,0.19999999999999996,0.050000000000000044,0.0,0.12121212121212122,0.4011396011396011
http://cmt#enterReviewCriteria,=,http://conference#belongs_to_reviewers,op,0.22857142857142854,0.0,0.0,0.0,0.33600619195046444,0.49938271604938267,0.05,0.8666666666666667,0.0,0.0,0.4845679012345679,0.42406692406692414,0.0,0.09523809523809523,0.2230922777564327,0.3894736842105263,0.0,0.2230922777564327,0.30000000000000004,0.050000000000000044,0.0,0.3076923076923077,0.5600103199174407
http://cmt#Decision,=,http://conference#Conference_document,c,0.0,0.36397058823529416,0.08712121212121213,0.10869211976956948,0.17324561403508776,0.1,0.125,0.4,0.10526315789473684,0.0,0.0,0.0,0.07838364411070503,0.1333333333333333,0.0,0.4,0.0,0.0,0.21052631578947367,0.052631578947368474,0.0,0.14814814814814814,0.2887426900584795
http://cmt#hasConflictOfInterest,=,http://conference#was_a_committee_chair_of,op,0.0,0.08739938080495356,0.026587301587301583,0.02039951248677092,0.2845238095238094,0.7891203703703703,0.08333333333333333,0.8,0.09523809523809523,0.125,0.7715277777777777,0.0,0.02140762324958332,0.18518518518518523,0.2615725413647426,0.1619047619047619,0.2615725413647426,0.2615725413647426,0.25,0.08333333333333337,0.0,0.0888888888888889,0.4742063492063491
http://cmt#assignedByReviewer,=,http://conference#was_a_program_committee_of,op,0.0,0.03694083694083694,0.010721247563352826,0.0,0.23589743589743584,0.4356481481481482,0.07692307692307693,0.6333333333333333,0.038461538461538464,0.0,0.4259259259259259,0.0,0.010311753914467925,0.1470588235294118,0.0,0.1111111111111111,0.0,0.0,0.1923076923076923,0.07692307692307687,0.0,0.09090909090909094,0.3931623931623931
http://cmt#PaperFullVersion,=,http://conference#Organizer,c,0.0,0.2627450980392157,0.06608220211161388,0.02266897506201204,0.23888888888888893,0.1587301587301587,0.0625,0.32857142857142857,0.125,0.0,0.1587301587301587,0.0,0.05108297001280474,0.13043478260869568,0.0,0.2222222222222222,0.0,0.0,0.1875,0.0,0.0,0.16000000000000003,0.39814814814814814
http://cmt#finalizePaperAssignment,=,http://conference#has_tutorials,op,0.0,0.0,0.0,0.0,0.16636407071189685,0.5675925925925925,0.0,0.4444444444444444,0.07692307692307693,0.0,0.5675925925925925,0.0,0.0,0.09090909090909094,0.0,0.16923076923076924,0.0,0.0,0.13043478260869568,0.0,0.0,0.11111111111111116,0.2772734511864947
http://cmt#readByMeta-Reviewer,=,http://conference#belong_to_a_conference_volume,op,0.0,0.0770378598010177,0.026988353708554947,0.0,0.19557645419714387,0.523611111111111,0.06896551724137931,0.775,0.1111111111111111,0.0,0.5125,0.0,0.010341129904730179,0.125,0.0,0.14444444444444443,0.0,0.0,0.1724137931034483,0.10344827586206895,0.0,0.08510638297872342,0.32596075699523985
http://cmt#paperAssignmentToolsRunBy,=,http://conference#reviews,op,0.0,0.0,0.0,0.0,0.24304761904761896,0.2876190476190476,0.04,0.3312380952380952,0.04,0.0,0.27746031746031746,0.0,0.0,0.09302325581395354,0.0,0.2571428571428571,0.0,0.0,0.16000000000000003,0.040000000000000036,0.0,0.0625,0.40507936507936493
http://cmt#SubjectArea,=,http://conference#Publisher,c,0.0,0.30514705882352944,0.08116883116883117,0.049670958557439936,0.33979797979797977,0.29365079365079366,0.1111111111111111,0.34285714285714286,0.09090909090909091,0.0,0.29365079365079366,0.0,0.07082856586246089,0.23076923076923073,0.0,0.26666666666666666,0.0,0.0,0.2727272727272727,0.2727272727272727,0.0,0.19999999999999996,0.5663299663299664
http://cmt#PaperFullVersion,=,http://conference#Conference_participant,c,0.0,0.3092436974789916,0.07597039398509987,0.03843281490084094,0.1978896103896104,0.42216450216450213,0.09090909090909091,0.4804761904761905,0.09090909090909091,0.0,0.39711399711399703,0.0,0.05515249419373894,0.1785714285714286,0.0,0.1625,0.0,0.0,0.2272727272727273,0.0,0.0,0.10526315789473684,0.3298160173160174
http://cmt#ExternalReviewer,=,http://conference#Regular_author,c,0.0,0.417044911610129,0.07977092352092352,0.09228749343541254,0.27321428571428563,0.644047619047619,0.125,0.2761904761904762,0.07142857142857142,0.0,0.6041666666666666,0.0,0.029857915736258456,0.16666666666666663,0.0,0.14285714285714285,0.0,0.0,0.1875,0.0,0.0,0.1333333333333333,0.4553571428571428
http://cmt#enterConferenceDetails,=,http://conference#was_a_member_of,op,0.0,0.09672414287352367,0.02528409090909091,0.013183286924580725,0.15887445887445883,0.5417989417989418,0.06666666666666667,0.7333333333333334,0.06666666666666667,0.0,0.5417989417989418,0.0,0.018950969862818683,0.06896551724137934,0.0,0.22666666666666666,0.0,0.0,0.09090909090909094,0.0,0.0,0.10810810810810811,0.2647907647907648
http://cmt#hasBeenAssigned,=,http://conference#has_an_organizing_committee,op,0.05263157894736836,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.28222222222222215,0.6962962962962962,0.2,0.8222222222222223,0.13333333333333333,0.16666666666666666,0.6962962962962962,0.3503108003108003,0.08333333333333333,0.17948717948717952,0.31827755928854673,0.2,0.31827755928854673,0.31827755928854673,0.2592592592592593,0.11111111111111116,0.0,0.1428571428571428,0.4703703703703703
http://cmt#hasConferenceMember,=,http://conference#belongs_to_a_review_reference,op,0.2272727272727273,0.11081846773797238,0.028536305742188097,0.016634953237988175,0.27817191882527637,0.4631393298059965,0.10526315789473684,0.7925925925925926,0.3684210526315789,0.0,0.4631393298059965,0.42193675889328064,0.023443441942559005,0.17948717948717952,0.0,0.3684210526315789,0.0,0.0,0.24137931034482762,0.06896551724137934,0.0,0.29166666666666674,0.4636198647087939
http://cmt#maxPapers,=,http://conference#has_a_name,dp,0.0,0.21758870214752568,0.05599146224146224,0.037310550076764794,0.2799999999999999,0.5833333333333333,0.1,1.0,0.1111111111111111,0.0,0.5833333333333333,0.0,0.026996079021022048,0.18181818181818177,0.0,0.17777777777777778,0.0,0.0,0.19999999999999996,0.19999999999999996,0.0,0.10526315789473684,0.46666666666666656
http://cmt#AuthorNotReviewer,=,http://conference#Paper,c,0.0,0.23026315789473684,0.06984126984126983,0.05198126672083204,0.3035294117647058,0.19259259259259262,0.2,0.30666666666666664,0.4,0.0,0.19259259259259262,0.0,0.04599027623736165,0.06896551724137934,0.0,0.4,0.0,0.0,0.11764705882352944,0.0,0.0,0.18181818181818188,0.5058823529411764
