left,relation,right,owl_type,ngramDistance,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,level2_monge_elkan,suffix,jaccardStemmed,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,needlemanWunsch2Distance,soft_tfidf_jaro,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure
http://cmt#readByReviewer,=,http://confOf#writtenBy,op,0.0,0.16775951072117148,0.16666666666666666,0.16999999999999998,0.0,0.16666666666666666,0.16666666666666666,0.6884920634920636,0.196031746031746,0.0,0.196031746031746,0.3549037865237869,0.6884920634920636,0.1111111111111111,0.0,0.0,0.5666666666666668,0.14285714285714285,0.25,0.44999999999999996,0.6884920634920636,0.16666666666666666,0.0,0.22424242424242424,0.16666666666666666,0.10526315789473684,0.45126311484231507,0.3549037865237869,0.2222222222222222,0.45126311484231507,0.45126311484231507,0.1428571428571429,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.32671957671957674
http://cmt#submitPaper,=,http://confOf#parallel_with,op,0.0,0.14267986648625744,0.12698412698412698,0.2516666666666667,0.0,0.07291666666666666,0.0,0.1,0.2671328671328671,0.0,0.2671328671328671,0.004427198178564878,0.1,0.18181818181818182,0.0,0.0,0.51,0.07692307692307693,0.0,0.5047619047619047,0.0,0.12698412698412698,0.0,0.1575757575757576,0.02836581207384404,0.0,0.0,0.004427198178564878,0.23636363636363636,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.44522144522144513
http://cmt#name,=,http://confOf#ends_on,dp,0.0,0.15015363493897985,0.0,0.27857142857142847,0.0,0.0,0.0,0.5833333333333334,0.27857142857142847,0.0,0.27857142857142847,0.15015363493897985,0.5833333333333334,0.25,0.0,0.0,0.6,0.25,0.0,0.5833333333333334,0.5833333333333334,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.15015363493897985,0.3,0.0,0.0,0.1428571428571429,0.0,0.0,0.18181818181818188,0.0,0.0,0.0,0.4642857142857142
http://cmt#ExternalReviewer,=,http://confOf#Paper,c,0.0,0.12752517717659742,0.27554179566563464,0.30499999999999994,0.0,0.06666666666666667,0.03274715368490511,0.27499999999999997,0.30499999999999994,0.0,0.30499999999999994,0.12752517717659742,0.27499999999999997,0.2,0.0,0.0,0.4,0.4,0.0,0.27499999999999997,0.27499999999999997,0.27554179566563464,0.0,0.27554179566563464,0.028519104693820276,0.11111111111111116,0.0,0.12752517717659742,0.4,0.0,0.0,0.1875,0.125,0.0,0.19047619047619047,0.0,0.0,0.0,0.5083333333333333
http://cmt#Administrator,=,http://confOf#Administrator,c,1.0,0.9999999999999999,1.0,0.6,0.0,1.0,1.0,1.0,0.6,0.0,0.6,0.9999999999999999,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
http://cmt#hasAuthor,=,http://confOf#reviewes,op,0.0,0.1754439043947225,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.3666666666666667,0.125,0.0,0.5272222222222223,0.0,0.0,0.0,0.4756811815635345,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.0,0.0
http://cmt#hasSubjectArea,=,http://confOf#hasFax,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#enableVirtualMeeting,=,http://confOf#contactEmail,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#ConferenceMember,=,http://confOf#Student,c,0.0,0.3306869483674544,0.49206349206349204,0.1613095238095238,0.0,0.11666666666666667,0.13121172994752683,0.3825396825396825,0.1613095238095238,0.0,0.1613095238095238,0.3306869483674544,0.3825396825396825,0.0,0.0,0.0,0.2761904761904762,0.0,0.0,0.3825396825396825,0.3825396825396825,0.49206349206349204,0.0,0.49206349206349204,0.07741328525977496,0.07999999999999996,0.0,0.3306869483674544,0.2857142857142857,0.0,0.0,0.125,0.0625,0.0,0.17391304347826086,0.0,0.0,0.0,0.2688492063492063
http://cmt#SubjectArea,=,http://confOf#Person,c,0.0,0.20244455597097039,0.4095238095238095,0.051515151515151514,0.0,0.10795454545454546,0.16154234686875033,0.4087301587301587,0.051515151515151514,0.0,0.051515151515151514,0.20244455597097039,0.4087301587301587,0.16666666666666666,0.0,0.0,0.33333333333333337,0.0,0.0,0.4087301587301587,0.4087301587301587,0.4095238095238095,0.0,0.4095238095238095,0.15871276996419426,0.0625,0.0,0.20244455597097039,0.26666666666666666,0.0,0.0,0.09090909090909094,0.0,0.0,0.11764705882352944,0.0,0.0,0.0,0.08585858585858586
http://cmt#ConferenceMember,=,http://confOf#Administrative_event,c,0.0,0.2524132652459815,0.1778846153846154,0.2513888888888889,0.0,0.05048076923076923,0.03424252141923864,0.5412698412698413,0.2513888888888889,0.0,0.2513888888888889,0.2524132652459815,0.5412698412698413,0.0,0.0,0.0,0.42333333333333334,0.05,0.0,0.5412698412698413,0.5412698412698413,0.1778846153846154,0.0,0.1778846153846154,0.05152440707052203,0.16666666666666663,0.0,0.2524132652459815,0.15,0.0,0.0,0.19999999999999996,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.4189814814814814
http://cmt#Paper,=,http://confOf#Organization,c,0.0,0.14129146701074363,0.3333333333333333,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.14129146701074363,0.0,0.0,0.0,0.0,0.32,0.08333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.09183781253561064,0.052631578947368474,0.0,0.14129146701074363,0.32,0.0,0.0,0.08333333333333337,0.0,0.0,0.11764705882352944,0.0,0.0,0.0,0.0
http://cmt#hasSubjectArea,=,http://confOf#expertOn,op,0.0,0.12939836532500668,0.12777777777777777,0.27914141414141413,0.0,0.032407407407407406,0.032938006103420646,0.17989417989417988,0.02857142857142858,0.0,0.02857142857142858,0.16184702789747857,0.17989417989417988,0.07142857142857142,0.0,0.0,0.3333333333333333,0.0,0.0,0.5163095238095238,0.17989417989417988,0.12777777777777777,0.0,0.3369453044375645,0.02997483710466579,0.09999999999999998,0.0,0.16184702789747857,0.25,0.0,0.0,0.1428571428571429,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.04761904761904767
http://cmt#hasBeenAssigned,=,http://confOf#hasAdministrativeEvent,op,0.06060606060606055,0.1787018964407551,0.1111111111111111,0.1882692307692308,0.0,0.1111111111111111,0.1111111111111111,0.8074074074074074,0.3115151515151515,0.0,0.3115151515151515,0.23801882958849818,0.8074074074074074,0.2,0.0,0.06060606060606055,0.7222222222222222,0.045454545454545456,0.2,0.5625,0.8074074074074074,0.1111111111111111,0.35749205087440383,0.37265512265512263,0.1111111111111111,0.24137931034482762,0.3862084028042929,0.23801882958849818,0.21333333333333335,0.3862084028042929,0.38620840280429297,0.31818181818181823,0.18181818181818177,0.0,0.16216216216216217,0.0,0.0,0.0,0.5191919191919192
http://cmt#assignReviewer,=,http://confOf#contactEmail,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#ConferenceChair,=,http://confOf#Reviewing_results_event,c,0.0,0.1683027243464913,0.1185897435897436,0.2088405797101449,0.0,0.03365384615384615,0.02282834761282576,0.4256613756613757,0.2088405797101449,0.0,0.2088405797101449,0.1683027243464913,0.4256613756613757,0.13333333333333333,0.0,0.0,0.36,0.043478260869565216,0.0,0.4256613756613757,0.4256613756613757,0.1185897435897436,0.0,0.1185897435897436,0.03339119301004467,0.09677419354838712,0.0,0.1683027243464913,0.16,0.0,0.0,0.13043478260869568,0.08695652173913049,0.0,0.10526315789473684,0.0,0.0,0.0,0.34806763285024145
http://cmt#writePaper,=,http://confOf#employedBy,op,0.0,0.07724162239231669,0.0,0.22166666666666668,0.0,0.0,0.0,0.4958333333333333,0.24,0.0,0.24,,0.4958333333333333,0.1,0.0,0.0,0.31,0.0,0.0,0.5594444444444444,0.4958333333333333,0.0,0.0,0.6587301587301587,0.0,0.0,0.0,,0.16,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.14285714285714285,0.3999999999999999
http://cmt#assignedByReviewer,=,http://confOf#starts_on,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#assignReviewer,=,http://confOf#hasPhone,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#rejectedBy,=,http://confOf#ends_on,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Acceptance,=,http://www.w3.org/2002/07/owl#Thing,c,0.0,,0.42857142857142855,0.0,0.0,0.1111111111111111,0.08723891171981696,0.0,0.0,,0.0,,0.0,0.1,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.06131311017479914,0.06666666666666665,0.0,,0.32,0.0,0.0,0.09999999999999998,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0
http://cmt#reviewCriteriaEnteredBy,=,http://confOf#hasSurname,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#memberOfConference,=,http://confOf#parallel_with,op,0.0,0.2695271090778175,0.09758771929824561,0.23069444444444448,0.0,0.02556818181818182,0.01360188739644399,0.22592592592592595,0.1252136752136752,0.0,0.1252136752136752,0.11557559915128339,0.22592592592592595,0.0,0.0,0.0,0.3138888888888889,0.07692307692307693,0.0,0.523015873015873,0.22592592592592595,0.09758771929824561,0.0,0.20432692307692307,0.01913001151243453,0.04347826086956519,0.0,0.11557559915128339,0.2153846153846154,0.0,0.0,0.05555555555555558,0.0,0.0,0.06451612903225801,0.0,0.0,0.0,0.20868945868945865
http://cmt#enterReviewCriteria,=,http://confOf#hasHomePage,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Bid,=,http://confOf#University,c,0.0,0.07478151143324564,0.4,0.0,0.0,0.1,0.09441505271661924,0.4777777777777778,0.0,0.0,0.0,0.07478151143324564,0.4777777777777778,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.4777777777777778,0.4777777777777778,0.4,0.0,0.4,0.06688246484387686,0.05882352941176472,0.0,0.07478151143324564,0.5333333333333333,0.0,0.0,0.09999999999999998,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0
http://cmt#hasBid,=,http://confOf#expertOn,op,0.0,0.1971095882241337,0.058823529411764705,0.1622222222222222,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.06773034685915812,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.305,0.0,0.058823529411764705,0.0,0.2742002063983488,0.017558263774127617,0.0,0.0,0.06773034685915812,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://cmt#paperAssignmentToolsRunBy,=,http://confOf#hasCity,op,0.0,0.14663522648938865,0.046785714285714285,0.1453846153846154,0.0,0.025470085470085467,0.009833336554740706,0.32333333333333336,0.23657142857142865,0.0,0.23657142857142865,0.1468207739510675,0.32333333333333336,0.0,0.0,0.0,0.4066666666666666,0.14285714285714285,0.0,0.4256410256410257,0.32333333333333336,0.046785714285714285,0.0,0.5460526315789473,0.022970457612128976,0.11627906976744184,0.0,0.1468207739510675,0.34285714285714286,0.0,0.0,0.19999999999999996,0.040000000000000036,0.0,0.125,0.0,0.0,0.0,0.39428571428571435
http://www.w3.org/2001/XMLSchema#date,=,http://www.w3.org/2001/XMLSchema#positiveInteger,u,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#detailsEnteredBy,=,http://confOf#hasCity,op,0.0,0.14663522648938865,0.030303030303030304,0.1453846153846154,0.0,0.016666666666666666,0.0,0.15476190476190474,0.3107142857142857,0.0,0.3107142857142857,0.09687809019210301,0.15476190476190474,0.0,0.0,0.0,0.39999999999999997,0.14285714285714285,0.0,0.4256410256410257,0.15476190476190474,0.030303030303030304,0.0,0.5460526315789473,0.010495432180355474,0.16000000000000003,0.0,0.09687809019210301,0.22857142857142856,0.0,0.0,0.25,0.0625,0.0,0.08695652173913038,0.0,0.0,0.0,0.5178571428571429
http://cmt#date,=,http://confOf#hasEmail,dp,0.0,0.14467853729320207,0.17647058823529413,0.3500000000000001,0.0,0.05555555555555555,0.0,0.5277777777777778,0.3500000000000001,0.0,0.3500000000000001,0.14467853729320207,0.5277777777777778,0.0,0.0,0.0,0.3333333333333333,0.125,0.0,0.5277777777777778,0.5277777777777778,0.17647058823529413,0.0,0.17647058823529413,0.0,0.16666666666666663,0.0,0.14467853729320207,0.35,0.0,0.0,0.25,0.25,0.0,0.16666666666666663,0.0,0.0,0.0,0.5833333333333334
http://cmt#assignedTo,=,http://confOf#hasPhone,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#hasDecision,=,http://confOf#writtenBy,op,0.0,0.2138284114672806,0.0,0.30750000000000005,0.0,0.0,0.0,0.0,0.14343434343434347,0.0,0.14343434343434347,0.16744855837968128,0.0,0.0,0.0,0.0,0.2142857142857143,0.1111111111111111,0.0,0.5541666666666667,0.0,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.16744855837968128,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0625,0.23905723905723908
http://cmt#submitPaper,=,http://confOf#hasEmail,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Decision,=,http://confOf#Banquet,c,0.0,0.030649390781737874,0.3157894736842105,0.0,0.0,0.07142857142857142,0.08738940605691449,0.0,0.0,0.0,0.0,0.030649390781737874,0.0,0.0,0.0,0.0,0.22857142857142856,0.14285714285714285,0.0,0.0,0.0,0.3157894736842105,0.0,0.3157894736842105,0.06142900866003802,0.0,0.0,0.030649390781737874,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0
http://cmt#reviewCriteriaEnteredBy,=,http://confOf#hasHomePage,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Co-author,=,http://confOf#Participant,c,0.0,0.04291171734932331,0.0,0.2863636363636364,0.0,0.0,0.0,0.23989898989898992,0.2863636363636364,0.0,0.2863636363636364,0.04291171734932331,0.23989898989898992,0.09090909090909091,0.0,0.0,0.5333333333333333,0.125,0.0,0.23989898989898992,0.23989898989898992,0.0,0.0,0.0,0.0,0.0,0.0,0.04291171734932331,0.2,0.0,0.0,0.09090909090909094,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.4772727272727273
http://cmt#memberOfConference,=,http://confOf#hasCity,op,0.0,0.14593636269641105,0.11666666666666665,0.11541666666666667,0.0,0.027056277056277056,0.030363940477297634,0.16833333333333333,0.0,0.0,0.0,0.12753838332797718,0.16833333333333333,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.5305555555555556,0.15,0.11666666666666665,0.0,0.3980263157894737,0.02727187776648557,0.03448275862068961,0.0,0.12753838332797718,0.22857142857142856,0.0,0.0,0.05555555555555558,0.0,0.0,0.07999999999999996,0.0,0.0,0.0,0.0
http://cmt#rejectPaper,=,http://confOf#defaultChoice,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#name,=,http://confOf#hasSurname,dp,0.4,0.2535489206072833,0.4666666666666667,0.27,0.0,0.25,0.0,0.5277777777777778,0.27,0.0,0.27,0.2535489206072833,0.5277777777777778,0.4,0.0,0.4,1.0,1.0,0.0,0.5277777777777778,0.5277777777777778,0.4666666666666667,0.7857142857142857,0.4666666666666667,0.0,0.25,0.0,0.2535489206072833,1.0,0.0,0.0,0.4,0.09999999999999998,0.0,0.5714285714285714,0.0,0.0,0.4,0.44999999999999996
http://cmt#writeReview,=,http://confOf#hasStreet,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Preference,=,http://confOf#Submission_event,c,0.0,0.25573211910586197,0.44505494505494503,0.27749999999999997,0.0,0.11805555555555555,0.10612583609497943,0.5333333333333333,0.27749999999999997,0.0,0.27749999999999997,0.25573211910586197,0.5333333333333333,0.0,0.0,0.0,0.48,0.0625,0.0,0.5333333333333333,0.5333333333333333,0.44505494505494503,0.0,0.44505494505494503,0.0767580794720663,0.09090909090909094,0.0,0.25573211910586197,0.24,0.0,0.0,0.125,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.4624999999999999
http://cmt#memberOfProgramCommittee,=,http://confOf#dealsWith,op,0.0,0.0910626385726765,0.0,0.15890151515151518,0.0,0.0,0.0,0.11388888888888889,0.13888888888888895,0.0,0.13888888888888895,0.08218699256965338,0.11388888888888889,0.0,0.0,0.0,0.31,0.1111111111111111,0.0,0.46807760141093474,0.11388888888888889,0.0,0.0,0.36830065359477127,0.0,0.10256410256410253,0.0,0.08218699256965338,0.24444444444444444,0.0,0.0,0.16666666666666663,0.04166666666666663,0.0,0.12121212121212122,0.0,0.0,0.0,0.2314814814814815
http://cmt#PaperFullVersion,=,http://confOf#Participant,c,0.0,0.17317238214307595,0.2627450980392157,0.22272727272727277,0.0,0.06608220211161388,0.023189378328155052,0.42216450216450213,0.22272727272727277,0.0,0.22272727272727277,0.17317238214307595,0.42216450216450213,0.18181818181818182,0.0,0.0,0.3971428571428572,0.09090909090909091,0.0,0.42216450216450213,0.39711399711399703,0.2627450980392157,0.09999999999999998,0.2627450980392157,0.05217855449632572,0.1428571428571429,0.0,0.17317238214307595,0.23636363636363636,0.0,0.0,0.1875,0.125,0.0,0.14814814814814814,0.0,0.0,0.0,0.3712121212121213
http://cmt#Bid,=,http://confOf#Submission_event,c,0.0,0.2271500436076388,0.5989010989010989,0.0,0.0,0.18055555555555555,0.26992148785373404,0.0,0.0,0.0,0.0,0.2271500436076388,0.0,0.0625,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.5989010989010989,0.0,0.5989010989010989,0.12238369075894201,0.06896551724137934,0.0,0.2271500436076388,0.4,0.0,0.0,0.125,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0
http://cmt#hasBid,=,http://confOf#contactEmail,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#enterConferenceDetails,=,http://confOf#expertOn,op,0.0,0.23519868617346779,0.08088235294117647,0.23316239316239318,0.0,0.024725274725274724,0.0,0.6132275132275132,0.30454545454545456,0.0,0.30454545454545456,0.0643640674282462,0.6132275132275132,0.125,0.0,0.0,0.7000000000000001,0.09090909090909091,0.0,0.5145299145299145,0.6132275132275132,0.08088235294117647,0.050000000000000044,0.39314541293946326,0.020542094817846104,0.13888888888888884,0.0,0.0643640674282462,0.425,0.0,0.0,0.2272727272727273,0.2272727272727273,0.0,0.1333333333333333,0.0,0.0,0.0,0.5075757575757576
http://cmt#enableVirtualMeeting,=,http://confOf#remark,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#acceptedBy,=,http://confOf#ends_on,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#writeReview,=,http://confOf#earlyRegistration,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#hasCo-author,=,http://confOf#hasPostalCode,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#endReview,=,http://confOf#hasCountry,op,0.0,0.12808557784683722,0.13777089783281732,0.2273809523809524,0.0,0.03571428571428571,0.02258540776125011,0.0,0.0,0.0,0.0,0.04393758356724983,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,0.0,0.4544532627865961,0.0,0.13777089783281732,0.0,0.2797127622979016,0.03303233662594239,0.0,0.0,0.04393758356724983,0.35555555555555557,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0
http://cmt#User,=,http://confOf#Regular,c,0.0,0.16149067004653905,0.8181818181818182,0.27857142857142847,0.0,0.2,0.7778915273683626,0.0,0.27857142857142847,0.0,0.27857142857142847,0.16149067004653905,0.0,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.8181818181818182,0.0,0.8181818181818182,0.2338269979864767,0.19999999999999996,0.0,0.16149067004653905,0.5,0.0,0.0,0.2857142857142857,0.0,0.0,0.18181818181818188,0.0,0.0,0.0,0.4642857142857142
http://cmt#adjustBid,=,http://confOf#hasPhone,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#acceptsHardcopySubmissions,=,http://confOf#hasCountry,dp,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#readPaper,=,http://confOf#studyAt,op,0.0,0.3963860380908299,0.5126984126984127,0.12678571428571428,0.0,0.18173076923076925,0.0,0.525,0.3015873015873016,0.0,0.3015873015873016,0.16729005003580755,0.525,0.0,0.0,0.0,0.65,0.0,0.0,0.4351190476190476,0.525,0.5126984126984127,0.0,0.5353260869565217,0.03850146995120518,0.18181818181818177,0.0,0.16729005003580755,0.2857142857142857,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.125,0.0,0.0,0.0,0.5026455026455027
http://cmt#Chairman,=,http://confOf#Trip,c,0.0,,0.2222222222222222,0.2749999999999999,0.0,0.125,0.0,0.0,0.2749999999999999,0.0,0.2749999999999999,,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.05706880950861851,0.08333333333333337,0.0,,0.25,0.0,0.0,0.125,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.45833333333333326
http://cmt#hasAuthor,=,http://confOf#starts_on,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Conference,=,http://confOf#City,c,0.0,0.13552954291580563,0.16666666666666666,0.27,0.0,0.09090909090909091,0.0,0.505,0.27,0.0,0.27,0.13552954291580563,0.505,0.25,0.0,0.0,0.4,0.0,0.0,0.505,0.45,0.16666666666666666,0.050000000000000044,0.16666666666666666,0.0683659658499444,0.0625,0.0,0.13552954291580563,0.4,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.1428571428571428,0.0,0.0,0.0,0.44999999999999996
http://cmt#enableVirtualMeeting,=,http://confOf#has_short_title,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#printHardcopyMailingManifests,=,http://confOf#ends_on,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#hasBid,=,http://confOf#maxChoice,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Rejection,=,http://confOf#Social_event,c,0.0,0.08655829725068342,0.6041666666666667,0.2666666666666666,0.0,0.2121212121212121,0.23670150057663208,0.6444444444444445,0.2666666666666666,0.0,0.2666666666666666,0.08655829725068342,0.6444444444444445,0.0,0.0,0.0,0.36666666666666664,0.1111111111111111,0.0,0.6444444444444445,0.6444444444444445,0.6041666666666667,0.0,0.6041666666666667,0.09944502204101238,0.06666666666666665,0.0,0.08655829725068342,0.24444444444444444,0.0,0.0,0.08333333333333337,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.4444444444444444
http://cmt#assignedByAdministrator,=,http://confOf#employedBy,op,0.13793103448275867,0.20402786212737611,0.16666666666666666,0.15288461538461534,0.0,0.16666666666666666,0.16666666666666666,0.6335470085470085,0.14347826086956517,0.0,0.14347826086956517,0.32515096277728345,0.6335470085470085,0.043478260869565216,0.0,0.13793103448275867,0.48333333333333334,0.17391304347826086,0.25,0.3450854700854701,0.6335470085470085,0.16666666666666666,0.36629262210657565,0.8020050125313283,0.16666666666666666,0.11111111111111116,0.43023390747128204,0.32515096277728345,0.4,0.43023390747128204,0.43023390747128204,0.17391304347826086,0.17391304347826086,0.0,0.24242424242424243,0.0,0.0,0.0,0.23913043478260865
http://cmt#Acceptance,=,http://confOf#Company,c,0.0,,0.4,0.25428571428571434,0.0,0.1,0.08787851988734054,0.6571428571428571,0.25428571428571434,0.0,0.25428571428571434,,0.6571428571428571,0.14285714285714285,0.0,0.0,0.34285714285714286,0.0,0.0,0.6571428571428571,0.6571428571428571,0.4,0.0,0.4,0.06180594844553356,0.3076923076923077,0.0,,0.34285714285714286,0.0,0.0,0.4,0.0,0.0,0.23529411764705888,0.0,0.0,0.0,0.42380952380952386
http://cmt#ProgramCommittee,=,http://confOf#Reception,c,0.0,0.26790075750986536,0.36397058823529416,0.23749999999999993,0.0,0.08712121212121213,0.09551167334255076,0.27314814814814814,0.23749999999999993,0.0,0.23749999999999993,0.26790075750986536,0.27314814814814814,0.1111111111111111,0.0,0.0,0.2365079365079365,0.1111111111111111,0.0,0.27314814814814814,0.27314814814814814,0.36397058823529416,0.0,0.36397058823529416,0.06775306414864679,0.13043478260869568,0.0,0.26790075750986536,0.26666666666666666,0.0,0.0,0.1875,0.0,0.0,0.07999999999999996,0.0,0.0,0.0,0.39583333333333326
